YYYY	MM	DD	hh	mm	PET
2018	6	7	0	0	4.0703
2018	6	8	0	0	5.383299999999999
2018	6	9	0	0	4.5954999999999995
2018	6	10	0	0	4.5954999999999995
2018	6	11	0	0	5.252
2018	6	12	0	0	2.3634
2018	6	13	0	0	2.2321
2018	6	14	0	0	3.8076999999999996
2018	6	15	0	0	5.383299999999999
2018	6	16	0	0	5.777200000000001
2018	6	17	0	0	4.5954999999999995
2018	6	18	0	0	4.7268
2018	6	19	0	0	5.645899999999999
2018	6	20	0	0	7.0902
2018	6	21	0	0	6.9589
2018	6	22	0	0	4.7268
2018	6	23	0	0	4.7268
2018	6	24	0	0	4.2016
2018	6	25	0	0	3.939
2018	6	26	0	0	3.0199
2018	6	27	0	0	5.645899999999999
2018	6	28	0	0	2.7573
2018	6	29	0	0	5.120699999999999
2018	6	30	0	0	6.9589
2018	7	1	0	0	7.352799999999999
2018	7	2	0	0	6.9589
2018	7	3	0	0	6.3024
2018	7	4	0	0	5.777200000000001
2018	7	5	0	0	2.4947
2018	7	6	0	0	4.0703
2018	7	7	0	0	6.0398
2018	7	8	0	0	6.3024
2018	7	9	0	0	6.4337
2018	7	10	0	0	4.7268
2018	7	11	0	0	4.0703
2018	7	12	0	0	5.120699999999999
2018	7	13	0	0	5.645899999999999
2018	7	14	0	0	6.1711
2018	7	15	0	0	4.5954999999999995
2018	7	16	0	0	4.2016
2018	7	17	0	0	6.4337
2018	7	18	0	0	6.4337
2018	7	19	0	0	7.0902
2018	7	20	0	0	5.5146
2018	7	21	0	0	2.1008
2018	7	22	0	0	2.8886000000000003
2018	7	23	0	0	4.5954999999999995
2018	7	24	0	0	6.5649999999999995
2018	7	25	0	0	5.383299999999999
2018	7	26	0	0	7.2215
2018	7	27	0	0	6.9589
2018	7	28	0	0	5.252
2018	7	29	0	0	6.696299999999999
2018	7	30	0	0	7.352799999999999
2018	7	31	0	0	7.0902
2018	8	1	0	0	8.665799999999999
2018	8	2	0	0	6.1711
2018	8	3	0	0	6.9589
2018	8	4	0	0	6.8276
2018	8	5	0	0	7.0902
2018	8	6	0	0	7.2215
2018	8	7	0	0	2.626
2018	8	8	0	0	4.2016
2018	8	9	0	0	6.8276
2018	8	10	0	0	3.939
2018	8	11	0	0	5.120699999999999
2018	8	12	0	0	6.3024
2018	8	13	0	0	3.5451
2018	8	14	0	0	5.120699999999999
2018	8	15	0	0	4.7268
2018	8	16	0	0	5.9085
2018	8	17	0	0	5.120699999999999
2018	8	18	0	0	5.120699999999999
2018	8	19	0	0	5.5146
2018	8	20	0	0	6.696299999999999
2018	8	21	0	0	5.9085
2018	8	22	0	0	6.1711
2018	8	23	0	0	3.5451
2018	8	24	0	0	2.7573
2018	8	25	0	0	1.8381999999999998
2018	8	26	0	0	3.5451
2018	8	27	0	0	3.6763999999999997
2018	8	28	0	0	4.3328999999999995
2018	8	29	0	0	4.5954999999999995
2018	8	30	0	0	3.4138
2018	8	31	0	0	1.7069
2018	9	1	0	0	2.3814
2018	9	2	0	0	1.323
2018	9	3	0	0	1.5876
2018	9	4	0	0	2.2491
2018	9	5	0	0	3.969
2018	9	6	0	0	2.9106
2018	9	7	0	0	3.0428999999999995
2018	9	8	0	0	3.5721000000000003
2018	9	9	0	0	3.8366999999999996
2018	9	10	0	0	4.2336
2018	9	11	0	0	4.6305
2018	9	12	0	0	4.8951
2018	9	13	0	0	3.4398
2018	9	14	0	0	2.3814
2018	9	15	0	0	3.1752
2018	9	16	0	0	3.3075
2018	9	17	0	0	3.7043999999999997
2018	9	18	0	0	3.8366999999999996
2018	9	19	0	0	3.5721000000000003
2018	9	20	0	0	3.8366999999999996
2018	9	21	0	0	3.3075
2018	9	22	0	0	2.9106
2018	9	23	0	0	2.9106
2018	9	24	0	0	2.2491
2018	9	25	0	0	2.2491
2018	9	26	0	0	2.3814
2018	9	27	0	0	2.646
2018	9	28	0	0	3.1752
2018	9	29	0	0	3.1752
2018	9	30	0	0	2.5136999999999996
2018	10	1	0	0	1.323
2018	10	2	0	0	1.9845
2018	10	3	0	0	1.4553
2018	10	4	0	0	1.9845
2018	10	5	0	0	1.9845
2018	10	6	0	0	1.4553
2018	10	7	0	0	2.2491
2018	10	8	0	0	0.9260999999999999
2018	10	9	0	0	1.4553
2018	10	10	0	0	0.9260999999999999
2018	10	11	0	0	1.9845
2018	10	12	0	0	2.2491
2018	10	13	0	0	1.9845
2018	10	14	0	0	1.8521999999999998
2018	10	15	0	0	1.9845
2018	10	16	0	0	1.8521999999999998
2018	10	17	0	0	1.7199
2018	10	18	0	0	1.7199
2018	10	19	0	0	1.0584
2018	10	20	0	0	1.0584
2018	10	21	0	0	1.4553
2018	10	22	0	0	1.4553
2018	10	23	0	0	2.1168
2018	10	24	0	0	1.1907
2018	10	25	0	0	0.7938
2018	10	26	0	0	1.1907
2018	10	27	0	0	0.6615
2018	10	28	0	0	0.2646
2018	10	29	0	0	0.3969
2018	10	30	0	0	0.7938
2018	10	31	0	0	0.6615
2018	11	1	0	0	0.7938
2018	11	2	0	0	0.6615
2018	11	3	0	0	0.7938
2018	11	4	0	0	0.3969
2018	11	5	0	0	0.5292
2018	11	6	0	0	0.5292
2018	11	7	0	0	0.5292
2018	11	8	0	0	0.5292
2018	11	9	0	0	0.5292
2018	11	10	0	0	0.3969
2018	11	11	0	0	0.3969
2018	11	12	0	0	0.3969
2018	11	13	0	0	0.3969
2018	11	14	0	0	0.2646
2018	11	15	0	0	0.2646
2018	11	16	0	0	0.3969
2018	11	17	0	0	0.7938
2018	11	18	0	0	0.7938
2018	11	19	0	0	0.9260999999999999
2018	11	20	0	0	0.3969
2018	11	21	0	0	0.2646
2018	11	22	0	0	0.2646
2018	11	23	0	0	0.2646
2018	11	24	0	0	0.2646
2018	11	25	0	0	0.2646
2018	11	26	0	0	0.2646
2018	11	27	0	0	0.2646
2018	11	28	0	0	0.1323
2018	11	29	0	0	0.2646
2018	11	30	0	0	0.2646
2018	12	1	0	0	0.27040000000000003
2018	12	2	0	0	0.5408000000000001
2018	12	3	0	0	0.676
2018	12	4	0	0	0.5408000000000001
2018	12	5	0	0	0.27040000000000003
2018	12	6	0	0	0.4056
2018	12	7	0	0	0.8112
2018	12	8	0	0	0.9464
2018	12	9	0	0	0.676
2018	12	10	0	0	0.5408000000000001
2018	12	11	0	0	0.27040000000000003
2018	12	12	0	0	0.27040000000000003
2018	12	13	0	0	0.5408000000000001
2018	12	14	0	0	0.5408000000000001
2018	12	15	0	0	0.5408000000000001
2018	12	16	0	0	0.27040000000000003
2018	12	17	0	0	0.13520000000000001
2018	12	18	0	0	0.27040000000000003
2018	12	19	0	0	0.27040000000000003
2018	12	20	0	0	0.27040000000000003
2018	12	21	0	0	0.676
2018	12	22	0	0	0.9464
2018	12	23	0	0	0.5408000000000001
2018	12	24	0	0	0.4056
2018	12	25	0	0	0.0
2018	12	26	0	0	0.0
2018	12	27	0	0	0.13520000000000001
2018	12	28	0	0	0.0
2018	12	29	0	0	0.27040000000000003
2018	12	30	0	0	0.4056
2018	12	31	0	0	0.27040000000000003
2019	1	1	0	0	0.5408000000000001
2019	1	2	0	0	0.9464
2019	1	3	0	0	0.4056
2019	1	4	0	0	0.5408000000000001
2019	1	5	0	0	0.27040000000000003
2019	1	6	0	0	0.27040000000000003
2019	1	7	0	0	0.5408000000000001
2019	1	8	0	0	0.4056
2019	1	9	0	0	0.4056
2019	1	10	0	0	0.4056
2019	1	11	0	0	0.4056
2019	1	12	0	0	0.27040000000000003
2019	1	13	0	0	0.27040000000000003
2019	1	14	0	0	0.8112
2019	1	15	0	0	0.8112
2019	1	16	0	0	0.5408000000000001
2019	1	17	0	0	0.8112
2019	1	18	0	0	0.4056
2019	1	19	0	0	0.27040000000000003
2019	1	20	0	0	0.27040000000000003
2019	1	21	0	0	0.27040000000000003
2019	1	22	0	0	0.27040000000000003
2019	1	23	0	0	0.4056
2019	1	24	0	0	0.4056
2019	1	25	0	0	0.5408000000000001
2019	1	26	0	0	0.5408000000000001
2019	1	27	0	0	0.8112
2019	1	28	0	0	0.676
2019	1	29	0	0	0.5408000000000001
2019	1	30	0	0	0.676
2019	1	31	0	0	0.4056
2019	2	1	0	0	0.5408000000000001
2019	2	2	0	0	0.4056
2019	2	3	0	0	0.5408000000000001
2019	2	4	0	0	0.4056
2019	2	5	0	0	0.27040000000000003
2019	2	6	0	0	0.27040000000000003
2019	2	7	0	0	0.4056
2019	2	8	0	0	0.8112
2019	2	9	0	0	1.4872000000000003
2019	2	10	0	0	1.4872000000000003
2019	2	11	0	0	0.8112
2019	2	12	0	0	0.8112
2019	2	13	0	0	0.676
2019	2	14	0	0	0.8112
2019	2	15	0	0	0.9464
2019	2	16	0	0	1.0816000000000001
2019	2	17	0	0	1.352
2019	2	18	0	0	1.2168
2019	2	19	0	0	1.2168
2019	2	20	0	0	1.0816000000000001
2019	2	21	0	0	1.2168
2019	2	22	0	0	0.9464
2019	2	23	0	0	1.7576000000000003
2019	2	24	0	0	2.1632000000000002
2019	2	25	0	0	2.028
2019	2	26	0	0	1.6224
2019	2	27	0	0	1.8928
2019	2	28	0	0	3.1096
2019	3	1	0	0	1.8240000000000003
2019	3	2	0	0	1.1400000000000001
2019	3	3	0	0	1.1400000000000001
2019	3	4	0	0	1.0260000000000002
2019	3	5	0	0	0.5700000000000001
2019	3	6	0	0	1.0260000000000002
2019	3	7	0	0	0.9120000000000001
2019	3	8	0	0	1.4820000000000002
2019	3	9	0	0	1.1400000000000001
2019	3	10	0	0	0.684
2019	3	11	0	0	1.8240000000000003
2019	3	12	0	0	2.2800000000000002
2019	3	13	0	0	2.166
2019	3	14	0	0	1.2540000000000002
2019	3	15	0	0	1.8240000000000003
2019	3	16	0	0	2.166
2019	3	17	0	0	1.7100000000000002
2019	3	18	0	0	2.166
2019	3	19	0	0	2.2800000000000002
2019	3	20	0	0	1.8240000000000003
2019	3	21	0	0	0.5700000000000001
2019	3	22	0	0	1.596
2019	3	23	0	0	2.166
2019	3	24	0	0	2.166
2019	3	25	0	0	2.5080000000000005
2019	3	26	0	0	2.0520000000000005
2019	3	27	0	0	2.736
2019	3	28	0	0	2.9640000000000004
2019	3	29	0	0	1.1400000000000001
2019	3	30	0	0	1.9380000000000002
2019	3	31	0	0	1.9380000000000002
2019	4	1	0	0	2.166
2019	4	2	0	0	2.736
2019	4	3	0	0	2.3940000000000006
2019	4	4	0	0	2.736
2019	4	5	0	0	3.4200000000000004
2019	4	6	0	0	3.4200000000000004
2019	4	7	0	0	4.104000000000001
2019	4	8	0	0	3.6480000000000006
2019	4	9	0	0	3.4200000000000004
2019	4	10	0	0	3.762
2019	4	11	0	0	3.6480000000000006
2019	4	12	0	0	3.306
2019	4	13	0	0	4.104000000000001
2019	4	14	0	0	2.5080000000000005
2019	4	15	0	0	3.5340000000000007
2019	4	16	0	0	3.99
2019	4	17	0	0	3.762
2019	4	18	0	0	2.736
2019	4	19	0	0	3.5340000000000007
2019	4	20	0	0	4.446000000000001
2019	4	21	0	0	5.928000000000001
2019	4	22	0	0	5.700000000000001
2019	4	23	0	0	4.446000000000001
2019	4	24	0	0	4.788000000000001
2019	4	25	0	0	4.674
2019	4	26	0	0	3.99
2019	4	27	0	0	3.5340000000000007
2019	4	28	0	0	2.3940000000000006
2019	4	29	0	0	2.0520000000000005
2019	4	30	0	0	1.596
2019	5	1	0	0	2.0520000000000005
2019	5	2	0	0	2.166
2019	5	3	0	0	3.192
2019	5	4	0	0	2.736
2019	5	5	0	0	1.8240000000000003
2019	5	6	0	0	3.6480000000000006
2019	5	7	0	0	4.218000000000001
2019	5	8	0	0	4.788000000000001
2019	5	9	0	0	4.5600000000000005
2019	5	10	0	0	3.306
2019	5	11	0	0	1.2540000000000002
2019	5	12	0	0	3.306
2019	5	13	0	0	1.596
2019	5	14	0	0	1.596
2019	5	15	0	0	1.8240000000000003
2019	5	16	0	0	3.99
2019	5	17	0	0	4.674
2019	5	18	0	0	4.902
2019	5	19	0	0	5.244
2019	5	20	0	0	3.4200000000000004
2019	5	21	0	0	4.674
2019	5	22	0	0	3.8760000000000003
2019	5	23	0	0	1.9380000000000002
2019	5	24	0	0	4.104000000000001
2019	5	25	0	0	3.4200000000000004
2019	5	26	0	0	3.5340000000000007
2019	5	27	0	0	4.902
2019	5	28	0	0	4.446000000000001
2019	5	29	0	0	4.104000000000001
2019	5	30	0	0	3.762
2019	5	31	0	0	4.902
2019	6	1	0	0	6.1711
2019	6	2	0	0	6.696299999999999
2019	6	3	0	0	6.3024
2019	6	4	0	0	6.9589
2019	6	5	0	0	7.615399999999999
2019	6	6	0	0	2.8886000000000003
2019	6	7	0	0	6.4337
2019	6	8	0	0	6.4337
2019	6	9	0	0	4.0703
2019	6	10	0	0	2.626
2019	6	11	0	0	2.626
2019	6	12	0	0	2.4947
2019	6	13	0	0	5.645899999999999
2019	6	14	0	0	6.4337
2019	6	15	0	0	6.3024
2019	6	16	0	0	3.5451
2019	6	17	0	0	5.9085
2019	6	18	0	0	6.5649999999999995
2019	6	19	0	0	6.5649999999999995
2019	6	20	0	0	4.2016
2019	6	21	0	0	4.3328999999999995
2019	6	22	0	0	2.626
2019	6	23	0	0	4.8581
2019	6	24	0	0	6.8276
2019	6	25	0	0	7.4841
2019	6	26	0	0	8.0093
2019	6	27	0	0	7.746700000000001
2019	6	28	0	0	7.352799999999999
2019	6	29	0	0	7.615399999999999
2019	6	30	0	0	8.0093
2019	7	1	0	0	6.9589
2019	7	2	0	0	6.696299999999999
2019	7	3	0	0	6.8276
2019	7	4	0	0	7.0902
2019	7	5	0	0	7.0902
2019	7	6	0	0	6.3024
2019	7	7	0	0	4.3328999999999995
2019	7	8	0	0	3.0199
2019	7	9	0	0	5.120699999999999
2019	7	10	0	0	5.777200000000001
2019	7	11	0	0	2.8886000000000003
2019	7	12	0	0	2.7573
2019	7	13	0	0	3.6763999999999997
2019	7	14	0	0	4.0703
2019	7	15	0	0	4.4642
2019	7	16	0	0	5.9085
2019	7	17	0	0	6.5649999999999995
2019	7	18	0	0	6.3024
2019	7	19	0	0	5.252
2019	7	20	0	0	7.352799999999999
2019	7	21	0	0	5.383299999999999
2019	7	22	0	0	6.8276
2019	7	23	0	0	7.746700000000001
2019	7	24	0	0	7.878
2019	7	25	0	0	8.4032
2019	7	26	0	0	8.0093
2019	7	27	0	0	4.5954999999999995
2019	7	28	0	0	2.626
2019	7	29	0	0	2.8886000000000003
2019	7	30	0	0	4.8581
2019	7	31	0	0	3.4138
2019	8	1	0	0	5.252
2019	8	2	0	0	4.8581
2019	8	3	0	0	3.939
2019	8	4	0	0	5.120699999999999
2019	8	5	0	0	5.252
2019	8	6	0	0	6.1711
2019	8	7	0	0	2.1008
2019	8	8	0	0	5.383299999999999
2019	8	9	0	0	6.5649999999999995
2019	8	10	0	0	3.4138
2019	8	11	0	0	5.777200000000001
2019	8	12	0	0	2.2321
2019	8	13	0	0	3.8076999999999996
2019	8	14	0	0	3.6763999999999997
2019	8	15	0	0	3.2824999999999998
2019	8	16	0	0	4.4642
2019	8	17	0	0	2.8886000000000003
2019	8	18	0	0	6.5649999999999995
2019	8	19	0	0	2.4947
2019	8	20	0	0	1.8381999999999998
2019	8	21	0	0	4.0703
2019	8	22	0	0	4.3328999999999995
2019	8	23	0	0	4.5954999999999995
2019	8	24	0	0	4.0703
2019	8	25	0	0	4.8581
2019	8	26	0	0	5.120699999999999
2019	8	27	0	0	5.252
2019	8	28	0	0	5.120699999999999
2019	8	29	0	0	3.2824999999999998
2019	8	30	0	0	4.8581
2019	8	31	0	0	5.252
2019	9	1	0	0	3.7043999999999997
2019	9	2	0	0	3.1752
2019	9	3	0	0	3.969
2019	9	4	0	0	4.2336
2019	9	5	0	0	2.1168
2019	9	6	0	0	2.5136999999999996
2019	9	7	0	0	2.1168
2019	9	8	0	0	1.323
2019	9	9	0	0	1.8521999999999998
2019	9	10	0	0	2.7783
2019	9	11	0	0	3.3075
2019	9	12	0	0	3.5721000000000003
2019	9	13	0	0	3.5721000000000003
2019	9	14	0	0	3.3075
2019	9	15	0	0	3.7043999999999997
2019	9	16	0	0	3.7043999999999997
2019	9	17	0	0	2.3814
2019	9	18	0	0	3.3075
2019	9	19	0	0	3.3075
2019	9	20	0	0	3.0428999999999995
2019	9	21	0	0	3.0428999999999995
2019	9	22	0	0	2.3814
2019	9	23	0	0	1.4553
2019	9	24	0	0	1.5876
2019	9	25	0	0	2.1168
2019	9	26	0	0	1.323
2019	9	27	0	0	2.1168
2019	9	28	0	0	2.3814
2019	9	29	0	0	3.4398
2019	9	30	0	0	3.0428999999999995
2019	10	1	0	0	1.9845
2019	10	2	0	0	1.4553
2019	10	3	0	0	1.323
2019	10	4	0	0	0.9260999999999999
2019	10	5	0	0	1.0584
2019	10	6	0	0	0.7938
2019	10	7	0	0	1.1907
2019	10	8	0	0	1.5876
2019	10	9	0	0	1.0584
2019	10	10	0	0	1.5876
2019	10	11	0	0	1.8521999999999998
2019	10	12	0	0	2.3814
2019	10	13	0	0	2.1168
2019	10	14	0	0	1.8521999999999998
2019	10	15	0	0	1.4553
2019	10	16	0	0	1.5876
2019	10	17	0	0	1.7199
2019	10	18	0	0	1.323
2019	10	19	0	0	0.7938
2019	10	20	0	0	0.7938
2019	10	21	0	0	1.0584
2019	10	22	0	0	1.1907
2019	10	23	0	0	0.6615
2019	10	24	0	0	0.9260999999999999
2019	10	25	0	0	1.1907
2019	10	26	0	0	1.1907
2019	10	27	0	0	1.323
2019	10	28	0	0	0.7938
2019	10	29	0	0	0.6615
2019	10	30	0	0	0.9260999999999999
2019	10	31	0	0	0.5292
2019	11	1	0	0	0.5292
2019	11	2	0	0	1.0584
2019	11	3	0	0	0.6615
2019	11	4	0	0	0.9260999999999999
2019	11	5	0	0	0.6615
2019	11	6	0	0	0.6615
2019	11	7	0	0	0.6615
2019	11	8	0	0	0.5292
2019	11	9	0	0	0.5292
2019	11	10	0	0	0.3969
2019	11	11	0	0	0.3969
2019	11	12	0	0	0.6615
2019	11	13	0	0	0.5292
2019	11	14	0	0	0.3969
2019	11	15	0	0	0.5292
2019	11	16	0	0	0.3969
2019	11	17	0	0	0.3969
2019	11	18	0	0	0.7938
2019	11	19	0	0	0.3969
2019	11	20	0	0	0.3969
2019	11	21	0	0	0.2646
2019	11	22	0	0	0.2646
2019	11	23	0	0	0.3969
2019	11	24	0	0	0.3969
2019	11	25	0	0	0.2646
2019	11	26	0	0	0.2646
2019	11	27	0	0	0.6615
2019	11	28	0	0	1.0584
2019	11	29	0	0	0.5292
2019	11	30	0	0	0.3969
2019	12	1	0	0	0.4056
2019	12	2	0	0	0.4056
2019	12	3	0	0	0.13520000000000001
2019	12	4	0	0	0.27040000000000003
2019	12	5	0	0	0.27040000000000003
2019	12	6	0	0	0.13520000000000001
2019	12	7	0	0	0.9464
2019	12	8	0	0	0.9464
2019	12	9	0	0	0.8112
2019	12	10	0	0	0.4056
2019	12	11	0	0	0.4056
2019	12	12	0	0	0.27040000000000003
2019	12	13	0	0	0.27040000000000003
2019	12	14	0	0	1.0816000000000001
2019	12	15	0	0	0.676
2019	12	16	0	0	0.0
2019	12	17	0	0	0.27040000000000003
2019	12	18	0	0	0.27040000000000003
2019	12	19	0	0	0.0
2019	12	20	0	0	0.27040000000000003
2019	12	21	0	0	0.27040000000000003
2019	12	22	0	0	0.5408000000000001
2019	12	23	0	0	0.676
2019	12	24	0	0	0.676
2019	12	25	0	0	0.5408000000000001
2019	12	26	0	0	0.13520000000000001
2019	12	27	0	0	0.4056
2019	12	28	0	0	0.27040000000000003
2019	12	29	0	0	0.0
2019	12	30	0	0	0.0
2019	12	31	0	0	0.27040000000000003
2020	1	1	0	0	0.0
2020	1	2	0	0	0.27040000000000003
2020	1	3	0	0	0.27040000000000003
2020	1	4	0	0	0.676
2020	1	5	0	0	0.4056
2020	1	6	0	0	0.27040000000000003
2020	1	7	0	0	0.27040000000000003
2020	1	8	0	0	0.4056
2020	1	9	0	0	0.8112
2020	1	10	0	0	1.0816000000000001
2020	1	11	0	0	0.4056
2020	1	12	0	0	0.27040000000000003
2020	1	13	0	0	0.4056
2020	1	14	0	0	0.8112
2020	1	15	0	0	0.9464
2020	1	16	0	0	0.5408000000000001
2020	1	17	0	0	0.4056
2020	1	18	0	0	0.4056
2020	1	19	0	0	0.4056
2020	1	20	0	0	0.4056
2020	1	21	0	0	0.4056
2020	1	22	0	0	0.27040000000000003
2020	1	23	0	0	0.27040000000000003
2020	1	24	0	0	0.27040000000000003
2020	1	25	0	0	0.4056
2020	1	26	0	0	0.27040000000000003
2020	1	27	0	0	0.676
2020	1	28	0	0	0.9464
2020	1	29	0	0	0.9464
2020	1	30	0	0	0.8112
2020	1	31	0	0	1.0816000000000001
2020	2	1	0	0	1.2168
2020	2	2	0	0	0.9464
2020	2	3	0	0	0.9464
2020	2	4	0	0	1.2168
2020	2	5	0	0	0.9464
2020	2	6	0	0	0.5408000000000001
2020	2	7	0	0	0.5408000000000001
2020	2	8	0	0	0.5408000000000001
2020	2	9	0	0	2.1632000000000002
2020	2	10	0	0	2.4336
2020	2	11	0	0	1.7576000000000003
2020	2	12	0	0	1.352
2020	2	13	0	0	0.9464
2020	2	14	0	0	1.0816000000000001
2020	2	15	0	0	0.8112
2020	2	16	0	0	2.704
2020	2	17	0	0	1.0816000000000001
2020	2	18	0	0	1.6224
2020	2	19	0	0	1.352
2020	2	20	0	0	1.352
2020	2	21	0	0	2.028
2020	2	22	0	0	2.4336
2020	2	23	0	0	2.4336
2020	2	24	0	0	1.4872000000000003
2020	2	25	0	0	1.7576000000000003
2020	2	26	0	0	1.352
2020	2	27	0	0	0.9464
2020	2	28	0	0	1.7576000000000003
2020	2	29	0	0	2.4336
2020	3	1	0	0	1.8240000000000003
2020	3	2	0	0	1.1400000000000001
2020	3	3	0	0	1.1400000000000001
2020	3	4	0	0	1.0260000000000002
2020	3	5	0	0	0.5700000000000001
2020	3	6	0	0	1.0260000000000002
2020	3	7	0	0	0.9120000000000001
2020	3	8	0	0	1.4820000000000002
2020	3	9	0	0	1.1400000000000001
2020	3	10	0	0	0.684
2020	3	11	0	0	1.8240000000000003
2020	3	12	0	0	2.2800000000000002
2020	3	13	0	0	2.166
2020	3	14	0	0	1.2540000000000002
2020	3	15	0	0	1.8240000000000003
2020	3	16	0	0	2.166
2020	3	17	0	0	1.7100000000000002
2020	3	18	0	0	2.166
2020	3	19	0	0	2.2800000000000002
2020	3	20	0	0	1.8240000000000003
2020	3	21	0	0	0.5700000000000001
2020	3	22	0	0	1.596
2020	3	23	0	0	2.166
2020	3	24	0	0	2.166
2020	3	25	0	0	2.5080000000000005
2020	3	26	0	0	2.0520000000000005
2020	3	27	0	0	2.736
2020	3	28	0	0	2.9640000000000004
2020	3	29	0	0	1.1400000000000001
2020	3	30	0	0	1.9380000000000002
2020	3	31	0	0	1.9380000000000002
2020	4	1	0	0	2.166
2020	4	2	0	0	2.736
2020	4	3	0	0	2.3940000000000006
2020	4	4	0	0	2.736
2020	4	5	0	0	3.4200000000000004
2020	4	6	0	0	3.4200000000000004
2020	4	7	0	0	4.104000000000001
2020	4	8	0	0	3.6480000000000006
2020	4	9	0	0	3.4200000000000004
2020	4	10	0	0	3.762
2020	4	11	0	0	3.6480000000000006
2020	4	12	0	0	3.306
2020	4	13	0	0	4.104000000000001
2020	4	14	0	0	2.5080000000000005
2020	4	15	0	0	3.5340000000000007
2020	4	16	0	0	3.99
2020	4	17	0	0	3.762
2020	4	18	0	0	2.736
2020	4	19	0	0	3.5340000000000007
2020	4	20	0	0	4.446000000000001
2020	4	21	0	0	5.928000000000001
2020	4	22	0	0	5.700000000000001
2020	4	23	0	0	4.446000000000001
2020	4	24	0	0	4.788000000000001
2020	4	25	0	0	4.674
2020	4	26	0	0	3.99
2020	4	27	0	0	3.5340000000000007
2020	4	28	0	0	2.3940000000000006
2020	4	29	0	0	2.0520000000000005
2020	4	30	0	0	1.596
2020	5	1	0	0	2.0520000000000005
2020	5	2	0	0	2.166
2020	5	3	0	0	3.192
2020	5	4	0	0	2.736
2020	5	5	0	0	1.8240000000000003
2020	5	6	0	0	3.6480000000000006
2020	5	7	0	0	4.218000000000001
2020	5	8	0	0	4.788000000000001
2020	5	9	0	0	4.5600000000000005
2020	5	10	0	0	3.306
2020	5	11	0	0	1.2540000000000002
2020	5	12	0	0	3.306
2020	5	13	0	0	1.596
2020	5	14	0	0	1.596
2020	5	15	0	0	1.8240000000000003
2020	5	16	0	0	3.99
2020	5	17	0	0	4.674
2020	5	18	0	0	4.902
2020	5	19	0	0	5.244
2020	5	20	0	0	3.4200000000000004
2020	5	21	0	0	4.674
2020	5	22	0	0	3.8760000000000003
2020	5	23	0	0	1.9380000000000002
2020	5	24	0	0	4.104000000000001
2020	5	25	0	0	3.4200000000000004
2020	5	26	0	0	3.5340000000000007
2020	5	27	0	0	4.902
2020	5	28	0	0	4.446000000000001
2020	5	29	0	0	4.104000000000001
2020	5	30	0	0	3.762
2020	5	31	0	0	4.902
2020	6	1	0	0	6.5649999999999995
2020	6	2	0	0	6.4337
2020	6	3	0	0	5.252
2020	6	4	0	0	2.2321
2020	6	5	0	0	2.626
2020	6	6	0	0	3.1512
2020	6	7	0	0	2.1008
2020	6	8	0	0	4.4642
2020	6	9	0	0	1.7069
2020	6	10	0	0	1.7069
2020	6	11	0	0	3.0199
2020	6	12	0	0	6.5649999999999995
2020	6	13	0	0	6.3024
2020	6	14	0	0	1.8381999999999998
2020	6	15	0	0	1.9695
2020	6	16	0	0	2.2321
2020	6	17	0	0	3.5451
2020	6	18	0	0	4.7268
2020	6	19	0	0	1.9695
2020	6	20	0	0	4.0703
2020	6	21	0	0	6.0398
2020	6	22	0	0	5.9085
2020	6	23	0	0	6.696299999999999
2020	6	24	0	0	7.2215
2020	6	25	0	0	5.9085
2020	6	26	0	0	6.0398
2020	6	27	0	0	6.696299999999999
2020	6	28	0	0	4.0703
2020	6	29	0	0	4.2016
2020	6	30	0	0	5.645899999999999
2020	7	1	0	0	6.5649999999999995
2020	7	2	0	0	3.8076999999999996
2020	7	3	0	0	5.120699999999999
2020	7	4	0	0	5.777200000000001
2020	7	5	0	0	6.1711
2020	7	6	0	0	5.383299999999999
2020	7	7	0	0	5.383299999999999
2020	7	8	0	0	6.1711
2020	7	9	0	0	6.3024
2020	7	10	0	0	7.0902
2020	7	11	0	0	4.5954999999999995
2020	7	12	0	0	5.645899999999999
2020	7	13	0	0	6.1711
2020	7	14	0	0	5.5146
2020	7	15	0	0	2.4947
2020	7	16	0	0	2.1008
2020	7	17	0	0	3.5451
2020	7	18	0	0	5.120699999999999
2020	7	19	0	0	5.9085
2020	7	20	0	0	6.5649999999999995
2020	7	21	0	0	6.4337
2020	7	22	0	0	6.3024
2020	7	23	0	0	6.1711
2020	7	24	0	0	5.120699999999999
2020	7	25	0	0	5.120699999999999
2020	7	26	0	0	4.5954999999999995
2020	7	27	0	0	6.8276
2020	7	28	0	0	6.8276
2020	7	29	0	0	6.8276
2020	7	30	0	0	6.9589
2020	7	31	0	0	7.4841
2020	8	1	0	0	7.4841
2020	8	2	0	0	2.4947
2020	8	3	0	0	1.9695
2020	8	4	0	0	1.9695
2020	8	5	0	0	4.7268
2020	8	6	0	0	5.777200000000001
2020	8	7	0	0	6.4337
2020	8	8	0	0	6.4337
2020	8	9	0	0	6.4337
2020	8	10	0	0	6.4337
2020	8	11	0	0	5.383299999999999
2020	8	12	0	0	6.0398
2020	8	13	0	0	2.626
2020	8	14	0	0	2.7573
2020	8	15	0	0	4.4642
2020	8	16	0	0	5.5146
2020	8	17	0	0	2.626
2020	8	18	0	0	4.4642
2020	8	19	0	0	4.7268
2020	8	20	0	0	4.7268
2020	8	21	0	0	6.3024
