YYYY	MM	DD	hh	mm	PET
2019	1	10	0	0	0.7326
2019	1	11	0	0	0.48840000000000006
2019	1	12	0	0	0.3663
2019	1	13	0	0	0.48840000000000006
2019	1	14	0	0	0.8547
2019	1	15	0	0	0.7326
2019	1	16	0	0	0.8547
2019	1	17	0	0	1.221
2019	1	18	0	0	0.48840000000000006
2019	1	19	0	0	0.3663
2019	1	20	0	0	0.48840000000000006
2019	1	21	0	0	0.24420000000000003
2019	1	22	0	0	0.3663
2019	1	23	0	0	0.6105
2019	1	24	0	0	0.48840000000000006
2019	1	25	0	0	0.7326
2019	1	26	0	0	0.7326
2019	1	27	0	0	1.3431000000000002
2019	1	28	0	0	0.7326
2019	1	29	0	0	0.7326
2019	1	30	0	0	1.0989000000000002
2019	1	31	0	0	0.6105
2019	2	1	0	0	0.6105
2019	2	2	0	0	0.48840000000000006
2019	2	3	0	0	1.0989000000000002
2019	2	4	0	0	0.7326
2019	2	5	0	0	0.6105
2019	2	6	0	0	0.48840000000000006
2019	2	7	0	0	0.6105
2019	2	8	0	0	1.4652
2019	2	9	0	0	1.8315000000000001
2019	2	10	0	0	1.9536000000000002
2019	2	11	0	0	1.221
2019	2	12	0	0	0.8547
2019	2	13	0	0	0.7326
2019	2	14	0	0	0.7326
2019	2	15	0	0	0.9768000000000001
2019	2	16	0	0	1.0989000000000002
2019	2	17	0	0	1.221
2019	2	18	0	0	1.3431000000000002
2019	2	19	0	0	1.0989000000000002
2019	2	20	0	0	0.9768000000000001
2019	2	21	0	0	1.0989000000000002
2019	2	22	0	0	1.221
2019	2	23	0	0	2.3199
2019	2	24	0	0	2.9304
2019	2	25	0	0	2.5641000000000003
2019	2	26	0	0	1.9536000000000002
2019	2	27	0	0	1.7094
2019	2	28	0	0	2.9304
2019	3	1	0	0	2.507
2019	3	2	0	0	1.1990000000000003
2019	3	3	0	0	1.308
2019	3	4	0	0	1.1990000000000003
2019	3	5	0	0	1.09
2019	3	6	0	0	1.4170000000000003
2019	3	7	0	0	1.4170000000000003
2019	3	8	0	0	2.071
2019	3	9	0	0	1.6350000000000002
2019	3	10	0	0	1.308
2019	3	11	0	0	2.616
2019	3	12	0	0	2.289
2019	3	13	0	0	2.289
2019	3	14	0	0	1.308
2019	3	15	0	0	2.071
2019	3	16	0	0	2.507
2019	3	17	0	0	2.071
2019	3	18	0	0	2.18
2019	3	19	0	0	2.3980000000000006
2019	3	20	0	0	2.616
2019	3	21	0	0	1.4170000000000003
2019	3	22	0	0	3.2700000000000005
2019	3	23	0	0	3.161
2019	3	24	0	0	3.052
2019	3	25	0	0	3.4880000000000004
2019	3	26	0	0	3.161
2019	3	27	0	0	2.8340000000000005
2019	3	28	0	0	3.597
2019	3	29	0	0	2.507
2019	3	30	0	0	3.161
2019	3	31	0	0	2.507
2019	4	1	0	0	2.725
2019	4	2	0	0	2.8340000000000005
2019	4	3	0	0	2.18
2019	4	4	0	0	2.9430000000000005
2019	4	5	0	0	4.142
2019	4	6	0	0	3.8150000000000004
2019	4	7	0	0	4.142
2019	4	8	0	0	3.706
2019	4	9	0	0	3.706
2019	4	10	0	0	4.36
2019	4	11	0	0	4.251
2019	4	12	0	0	3.9240000000000004
2019	4	13	0	0	3.2700000000000005
2019	4	14	0	0	2.9430000000000005
2019	4	15	0	0	3.8150000000000004
2019	4	16	0	0	4.033
2019	4	17	0	0	4.033
2019	4	18	0	0	4.033
2019	4	19	0	0	4.142
2019	4	20	0	0	6.322
2019	4	21	0	0	6.976000000000001
2019	4	22	0	0	6.431000000000001
2019	4	23	0	0	5.014
2019	4	24	0	0	5.014
2019	4	25	0	0	4.251
2019	4	26	0	0	4.251
2019	4	27	0	0	5.014
2019	4	28	0	0	3.597
2019	4	29	0	0	3.4880000000000004
2019	4	30	0	0	2.616
2019	5	1	0	0	2.18
2019	5	2	0	0	3.3790000000000004
2019	5	3	0	0	3.4880000000000004
2019	5	4	0	0	2.9430000000000005
2019	5	5	0	0	3.8150000000000004
2019	5	6	0	0	4.578
2019	5	7	0	0	4.578
2019	5	8	0	0	4.796000000000001
2019	5	9	0	0	3.052
2019	5	10	0	0	4.796000000000001
2019	5	11	0	0	1.308
2019	5	12	0	0	3.3790000000000004
2019	5	13	0	0	2.9430000000000005
2019	5	14	0	0	3.706
2019	5	15	0	0	4.796000000000001
2019	5	16	0	0	4.687
2019	5	17	0	0	4.796000000000001
2019	5	18	0	0	5.014
2019	5	19	0	0	5.777
2019	5	20	0	0	5.45
2019	5	21	0	0	5.668000000000001
2019	5	22	0	0	4.033
2019	5	23	0	0	2.616
2019	5	24	0	0	4.578
2019	5	25	0	0	3.706
2019	5	26	0	0	4.905
2019	5	27	0	0	5.341000000000001
2019	5	28	0	0	6.104
2019	5	29	0	0	5.995
2019	5	30	0	0	6.431000000000001
2019	5	31	0	0	5.886000000000001
2019	6	1	0	0	6.510400000000001
2019	6	2	0	0	7.7624
2019	6	3	0	0	7.1364
2019	6	4	0	0	7.7624
2019	6	5	0	0	7.7624
2019	6	6	0	0	2.8796
2019	6	7	0	0	6.510400000000001
2019	6	8	0	0	7.0112
2019	6	9	0	0	5.2584
2019	6	10	0	0	2.7544000000000004
2019	6	11	0	0	3.7560000000000002
2019	6	12	0	0	4.382
2019	6	13	0	0	6.510400000000001
2019	6	14	0	0	4.1316
2019	6	15	0	0	5.7592
2019	6	16	0	0	5.008
2019	6	17	0	0	6.886
2019	6	18	0	0	6.760800000000001
2019	6	19	0	0	8.138
2019	6	20	0	0	5.3835999999999995
2019	6	21	0	0	6.760800000000001
2019	6	22	0	0	4.6324000000000005
2019	6	23	0	0	6.1348
2019	6	24	0	0	8.2632
2019	6	25	0	0	7.8876
2019	6	26	0	0	8.5136
2019	6	27	0	0	9.0144
2019	6	28	0	0	8.2632
2019	6	29	0	0	8.6388
2019	6	30	0	0	9.5152
2019	7	1	0	0	7.5120000000000005
2019	7	2	0	0	8.0128
2019	7	3	0	0	7.8876
2019	7	4	0	0	7.6372
2019	7	5	0	0	6.6356
2019	7	6	0	0	8.138
2019	7	7	0	0	4.382
2019	7	8	0	0	6.385199999999999
2019	7	9	0	0	5.8844
2019	7	10	0	0	6.385199999999999
2019	7	11	0	0	3.0048
2019	7	12	0	0	3.6308
2019	7	13	0	0	3.7560000000000002
2019	7	14	0	0	3.5056
2019	7	15	0	0	5.634
2019	7	16	0	0	6.0096
2019	7	17	0	0	6.26
2019	7	18	0	0	5.7592
2019	7	19	0	0	5.2584
2019	7	20	0	0	7.1364
2019	7	21	0	0	6.510400000000001
2019	7	22	0	0	6.760800000000001
2019	7	23	0	0	8.0128
2019	7	24	0	0	7.7624
2019	7	25	0	0	8.5136
2019	7	26	0	0	8.138
2019	7	27	0	0	5.2584
2019	7	28	0	0	2.504
2019	7	29	0	0	6.0096
2019	7	30	0	0	6.760800000000001
2019	7	31	0	0	6.510400000000001
2019	8	1	0	0	5.8844
2019	8	2	0	0	4.8828
2019	8	3	0	0	4.8828
2019	8	4	0	0	6.26
2019	8	5	0	0	5.508800000000001
2019	8	6	0	0	5.2584
2019	8	7	0	0	2.1284
2019	8	8	0	0	5.3835999999999995
2019	8	9	0	0	4.7576
2019	8	10	0	0	5.508800000000001
2019	8	11	0	0	5.1331999999999995
2019	8	12	0	0	4.382
2019	8	13	0	0	4.7576
2019	8	14	0	0	4.7576
2019	8	15	0	0	4.5072
2019	8	16	0	0	4.8828
2019	8	17	0	0	2.6292
2019	8	18	0	0	6.385199999999999
2019	8	19	0	0	5.3835999999999995
2019	8	20	0	0	2.3788
2019	8	21	0	0	4.8828
2019	8	22	0	0	5.3835999999999995
2019	8	23	0	0	5.634
2019	8	24	0	0	5.2584
2019	8	25	0	0	5.508800000000001
2019	8	26	0	0	5.634
2019	8	27	0	0	5.7592
2019	8	28	0	0	5.634
2019	8	29	0	0	5.508800000000001
2019	8	30	0	0	5.2584
2019	8	31	0	0	6.0096
2019	9	1	0	0	5.4524
2019	9	2	0	0	4.8184
2019	9	3	0	0	4.438
2019	9	4	0	0	4.9452
2019	9	5	0	0	4.0576
2019	9	6	0	0	3.9308
2019	9	7	0	0	2.0288
2019	9	8	0	0	1.3948
2019	9	9	0	0	2.1556
2019	9	10	0	0	3.2968
2019	9	11	0	0	3.5504
2019	9	12	0	0	3.5504
2019	9	13	0	0	3.0432
2019	9	14	0	0	3.8040000000000003
2019	9	15	0	0	3.8040000000000003
2019	9	16	0	0	3.17
2019	9	17	0	0	3.5504
2019	9	18	0	0	3.6772
2019	9	19	0	0	3.4236000000000004
2019	9	20	0	0	3.6772
2019	9	21	0	0	3.8040000000000003
2019	9	22	0	0	2.6628000000000003
2019	9	23	0	0	2.1556
2019	9	24	0	0	2.0288
2019	9	25	0	0	2.0288
2019	9	26	0	0	1.3948
2019	9	27	0	0	1.3948
2019	9	28	0	0	2.2824
2019	9	29	0	0	3.4236000000000004
2019	9	30	0	0	2.7896
2019	10	1	0	0	2.0288
2019	10	2	0	0	1.7752
2019	10	3	0	0	1.3948
2019	10	4	0	0	1.1412
2019	10	5	0	0	1.5216
2019	10	6	0	0	0.8876
2019	10	7	0	0	1.268
2019	10	8	0	0	1.3948
2019	10	9	0	0	1.268
2019	10	10	0	0	1.3948
2019	10	11	0	0	1.5216
2019	10	12	0	0	1.9020000000000001
2019	10	13	0	0	2.1556
2019	10	14	0	0	2.0288
2019	10	15	0	0	1.6484
2019	10	16	0	0	2.1556
2019	10	17	0	0	1.6484
2019	10	18	0	0	1.1412
2019	10	19	0	0	0.8876
2019	10	20	0	0	1.268
2019	10	21	0	0	1.0144
2019	10	22	0	0	1.0144
2019	10	23	0	0	1.1412
2019	10	24	0	0	1.3948
2019	10	25	0	0	1.1412
2019	10	26	0	0	1.1412
2019	10	27	0	0	1.1412
2019	10	28	0	0	1.0144
2019	10	29	0	0	1.1412
2019	10	30	0	0	1.268
2019	10	31	0	0	1.1412
2019	11	1	0	0	0.7608
2019	11	2	0	0	1.1412
2019	11	3	0	0	1.0144
2019	11	4	0	0	1.1412
2019	11	5	0	0	0.8876
2019	11	6	0	0	0.7608
2019	11	7	0	0	0.7608
2019	11	8	0	0	0.5072
2019	11	9	0	0	0.5072
2019	11	10	0	0	0.2536
2019	11	11	0	0	0.5072
2019	11	12	0	0	0.7608
2019	11	13	0	0	0.3804
2019	11	14	0	0	0.634
2019	11	15	0	0	0.634
2019	11	16	0	0	0.2536
2019	11	17	0	0	0.2536
2019	11	18	0	0	0.7608
2019	11	19	0	0	0.5072
2019	11	20	0	0	0.3804
2019	11	21	0	0	0.2536
2019	11	22	0	0	0.3804
2019	11	23	0	0	0.634
2019	11	24	0	0	0.2536
2019	11	25	0	0	0.2536
2019	11	26	0	0	0.3804
2019	11	27	0	0	1.5216
2019	11	28	0	0	1.268
2019	11	29	0	0	0.634
2019	11	30	0	0	0.1268
2019	12	1	0	0	0.8547
2019	12	2	0	0	0.24420000000000003
2019	12	3	0	0	0.24420000000000003
2019	12	4	0	0	0.24420000000000003
2019	12	5	0	0	0.12210000000000001
2019	12	6	0	0	0.48840000000000006
2019	12	7	0	0	0.6105
2019	12	8	0	0	1.7094
2019	12	9	0	0	0.9768000000000001
2019	12	10	0	0	0.24420000000000003
2019	12	11	0	0	0.48840000000000006
2019	12	12	0	0	0.48840000000000006
2019	12	13	0	0	0.7326
2019	12	14	0	0	1.7094
2019	12	15	0	0	0.8547
2019	12	16	0	0	0.6105
2019	12	17	0	0	0.6105
2019	12	18	0	0	0.3663
2019	12	19	0	0	0.24420000000000003
2019	12	20	0	0	0.3663
2019	12	21	0	0	0.24420000000000003
2019	12	22	0	0	0.7326
2019	12	23	0	0	0.8547
2019	12	24	0	0	0.8547
2019	12	25	0	0	0.7326
2019	12	26	0	0	0.12210000000000001
2019	12	27	0	0	0.3663
2019	12	28	0	0	0.3663
2019	12	29	0	0	0.24420000000000003
2019	12	30	0	0	0.12210000000000001
2019	12	31	0	0	0.24420000000000003
2020	1	1	0	0	0.12210000000000001
2020	1	2	0	0	0.24420000000000003
2020	1	3	0	0	0.6105
2020	1	4	0	0	0.7326
2020	1	5	0	0	0.48840000000000006
2020	1	6	0	0	0.24420000000000003
2020	1	7	0	0	0.24420000000000003
2020	1	8	0	0	0.48840000000000006
2020	1	9	0	0	0.9768000000000001
2020	1	10	0	0	1.0989000000000002
2020	1	11	0	0	0.48840000000000006
2020	1	12	0	0	0.6105
2020	1	13	0	0	0.48840000000000006
2020	1	14	0	0	1.221
2020	1	15	0	0	1.3431000000000002
2020	1	16	0	0	0.6105
2020	1	17	0	0	0.6105
2020	1	18	0	0	0.6105
2020	1	19	0	0	0.48840000000000006
2020	1	20	0	0	0.6105
2020	1	21	0	0	0.3663
2020	1	22	0	0	0.48840000000000006
2020	1	23	0	0	0.6105
2020	1	24	0	0	0.3663
2020	1	25	0	0	0.24420000000000003
2020	1	26	0	0	0.24420000000000003
2020	1	27	0	0	0.48840000000000006
2020	1	28	0	0	1.221
2020	1	29	0	0	1.0989000000000002
2020	1	30	0	0	1.221
2020	1	31	0	0	1.5873000000000002
2020	2	1	0	0	1.7094
2020	2	2	0	0	1.5873000000000002
2020	2	3	0	0	0.9768000000000001
2020	2	4	0	0	1.5873000000000002
2020	2	5	0	0	0.8547
2020	2	6	0	0	0.6105
2020	2	7	0	0	0.7326
2020	2	8	0	0	0.7326
2020	2	9	0	0	2.6862000000000004
2020	2	10	0	0	3.0525
2020	2	11	0	0	2.9304
2020	2	12	0	0	1.4652
2020	2	13	0	0	0.9768000000000001
2020	2	14	0	0	1.3431000000000002
2020	2	15	0	0	1.0989000000000002
2020	2	16	0	0	4.2735
2020	2	17	0	0	1.7094
2020	2	18	0	0	2.0757
2020	2	19	0	0	1.8315000000000001
2020	2	20	0	0	2.0757
2020	2	21	0	0	1.9536000000000002
2020	2	22	0	0	2.5641000000000003
2020	2	23	0	0	2.1978000000000004
2020	2	24	0	0	1.3431000000000002
2020	2	25	0	0	1.3431000000000002
2020	2	26	0	0	1.5873000000000002
2020	2	27	0	0	1.221
2020	2	28	0	0	2.1978000000000004
2020	2	29	0	0	2.5641000000000003
2020	3	1	0	0	2.507
2020	3	2	0	0	1.1990000000000003
2020	3	3	0	0	1.308
2020	3	4	0	0	1.1990000000000003
2020	3	5	0	0	1.09
2020	3	6	0	0	1.4170000000000003
2020	3	7	0	0	1.4170000000000003
2020	3	8	0	0	2.071
2020	3	9	0	0	1.6350000000000002
2020	3	10	0	0	1.308
2020	3	11	0	0	2.616
2020	3	12	0	0	2.289
2020	3	13	0	0	2.289
2020	3	14	0	0	1.308
2020	3	15	0	0	2.071
2020	3	16	0	0	2.507
2020	3	17	0	0	2.071
2020	3	18	0	0	2.18
2020	3	19	0	0	2.3980000000000006
2020	3	20	0	0	2.616
2020	3	21	0	0	1.4170000000000003
2020	3	22	0	0	3.2700000000000005
2020	3	23	0	0	3.161
2020	3	24	0	0	3.052
2020	3	25	0	0	3.4880000000000004
2020	3	26	0	0	3.161
2020	3	27	0	0	2.8340000000000005
2020	3	28	0	0	3.597
2020	3	29	0	0	2.507
2020	3	30	0	0	3.161
2020	3	31	0	0	2.507
2020	4	1	0	0	2.725
2020	4	2	0	0	2.8340000000000005
2020	4	3	0	0	2.18
2020	4	4	0	0	2.9430000000000005
2020	4	5	0	0	4.142
2020	4	6	0	0	3.8150000000000004
2020	4	7	0	0	4.142
2020	4	8	0	0	3.706
2020	4	9	0	0	3.706
2020	4	10	0	0	4.36
2020	4	11	0	0	4.251
2020	4	12	0	0	3.9240000000000004
2020	4	13	0	0	3.2700000000000005
2020	4	14	0	0	2.9430000000000005
2020	4	15	0	0	3.8150000000000004
2020	4	16	0	0	4.033
2020	4	17	0	0	4.033
2020	4	18	0	0	4.033
2020	4	19	0	0	4.142
2020	4	20	0	0	6.322
2020	4	21	0	0	6.976000000000001
2020	4	22	0	0	6.431000000000001
2020	4	23	0	0	5.014
2020	4	24	0	0	5.014
2020	4	25	0	0	4.251
2020	4	26	0	0	4.251
2020	4	27	0	0	5.014
2020	4	28	0	0	3.597
2020	4	29	0	0	3.4880000000000004
2020	4	30	0	0	2.616
2020	5	1	0	0	2.18
2020	5	2	0	0	3.3790000000000004
2020	5	3	0	0	3.4880000000000004
2020	5	4	0	0	2.9430000000000005
2020	5	5	0	0	3.8150000000000004
2020	5	6	0	0	4.578
2020	5	7	0	0	4.578
2020	5	8	0	0	4.796000000000001
2020	5	9	0	0	3.052
2020	5	10	0	0	4.796000000000001
2020	5	11	0	0	1.308
2020	5	12	0	0	3.3790000000000004
2020	5	13	0	0	2.9430000000000005
2020	5	14	0	0	3.706
2020	5	15	0	0	4.796000000000001
2020	5	16	0	0	4.687
2020	5	17	0	0	4.796000000000001
2020	5	18	0	0	5.014
2020	5	19	0	0	5.777
2020	5	20	0	0	5.45
2020	5	21	0	0	5.668000000000001
2020	5	22	0	0	4.033
2020	5	23	0	0	2.616
2020	5	24	0	0	4.578
2020	5	25	0	0	3.706
2020	5	26	0	0	4.905
2020	5	27	0	0	5.341000000000001
2020	5	28	0	0	6.104
2020	5	29	0	0	5.995
2020	5	30	0	0	6.431000000000001
2020	5	31	0	0	5.886000000000001
2020	6	1	0	0	7.7624
2020	6	2	0	0	7.1364
2020	6	3	0	0	6.510400000000001
2020	6	4	0	0	2.2536
2020	6	5	0	0	2.7544000000000004
2020	6	6	0	0	2.8796
2020	6	7	0	0	4.1316
2020	6	8	0	0	4.6324000000000005
2020	6	9	0	0	3.0048
2020	6	10	0	0	2.2536
2020	6	11	0	0	2.8796
2020	6	12	0	0	7.1364
2020	6	13	0	0	5.2584
2020	6	14	0	0	2.2536
2020	6	15	0	0	2.6292
2020	6	16	0	0	3.5056
2020	6	17	0	0	3.7560000000000002
2020	6	18	0	0	5.7592
2020	6	19	0	0	5.1331999999999995
2020	6	20	0	0	5.008
2020	6	21	0	0	6.510400000000001
2020	6	22	0	0	6.6356
2020	6	23	0	0	7.5120000000000005
2020	6	24	0	0	8.2632
2020	6	25	0	0	7.7624
2020	6	26	0	0	7.0112
2020	6	27	0	0	6.886
2020	6	28	0	0	4.5072
2020	6	29	0	0	5.508800000000001
2020	6	30	0	0	5.2584
2020	7	1	0	0	7.6372
2020	7	2	0	0	6.0096
2020	7	3	0	0	6.886
2020	7	4	0	0	7.1364
2020	7	5	0	0	7.3868
2020	7	6	0	0	6.0096
2020	7	7	0	0	5.8844
2020	7	8	0	0	4.7576
2020	7	9	0	0	7.6372
2020	7	10	0	0	6.1348
2020	7	11	0	0	6.26
2020	7	12	0	0	6.886
2020	7	13	0	0	6.886
2020	7	14	0	0	6.760800000000001
2020	7	15	0	0	3.2552000000000003
2020	7	16	0	0	2.1284
2020	7	17	0	0	5.508800000000001
2020	7	18	0	0	6.385199999999999
2020	7	19	0	0	6.6356
2020	7	20	0	0	6.760800000000001
2020	7	21	0	0	7.7624
2020	7	22	0	0	7.1364
2020	7	23	0	0	6.6356
2020	7	24	0	0	5.7592
2020	7	25	0	0	6.510400000000001
2020	7	26	0	0	5.634
2020	7	27	0	0	7.0112
2020	7	28	0	0	7.0112
2020	7	29	0	0	6.760800000000001
2020	7	30	0	0	7.0112
2020	7	31	0	0	7.7624
2020	8	1	0	0	6.1348
2020	8	2	0	0	5.008
2020	8	3	0	0	3.2552000000000003
2020	8	4	0	0	4.6324000000000005
2020	8	5	0	0	6.26
2020	8	6	0	0	7.0112
2020	8	7	0	0	7.2616
2020	8	8	0	0	7.1364
2020	8	9	0	0	7.5120000000000005
2020	8	10	0	0	7.0112
2020	8	11	0	0	7.8876
2020	8	12	0	0	6.886
2020	8	13	0	0	2.8796
2020	8	14	0	0	4.1316
2020	8	15	0	0	5.3835999999999995
2020	8	16	0	0	6.1348
2020	8	17	0	0	4.7576
2020	8	18	0	0	4.8828
2020	8	19	0	0	4.8828
2020	8	20	0	0	6.1348
2020	8	21	0	0	6.385199999999999
2020	8	22	0	0	5.3835999999999995
2020	8	23	0	0	5.508800000000001
2020	8	24	0	0	4.8828
2020	8	25	0	0	3.7560000000000002
2020	8	26	0	0	7.5120000000000005
2020	8	27	0	0	4.1316
2020	8	28	0	0	3.2552000000000003
2020	8	29	0	0	3.6308
2020	8	30	0	0	1.7528
2020	8	31	0	0	2.8796
2020	9	1	0	0	3.17
2020	9	2	0	0	3.2968
2020	9	3	0	0	3.6772
2020	9	4	0	0	4.9452
2020	9	5	0	0	2.9164
2020	9	6	0	0	2.7896
2020	9	7	0	0	3.6772
2020	9	8	0	0	4.0576
2020	9	9	0	0	4.5648
2020	9	10	0	0	2.6628000000000003
2020	9	11	0	0	4.1844
2020	9	12	0	0	4.1844
2020	9	13	0	0	4.1844
2020	9	14	0	0	4.3112
2020	9	15	0	0	4.0576
2020	9	16	0	0	3.8040000000000003
2020	9	17	0	0	4.438
2020	9	18	0	0	5.198799999999999
2020	9	19	0	0	3.8040000000000003
2020	9	20	0	0	3.6772
2020	9	21	0	0	3.17
2020	9	22	0	0	3.5504
2020	9	23	0	0	3.2968
2020	9	24	0	0	2.6628000000000003
2020	9	25	0	0	1.9020000000000001
2020	9	26	0	0	1.6484
2020	9	27	0	0	1.6484
2020	9	28	0	0	2.0288
2020	9	29	0	0	1.3948
2020	9	30	0	0	2.2824
2020	10	1	0	0	1.6484
2020	10	2	0	0	2.2824
2020	10	3	0	0	1.9020000000000001
2020	10	4	0	0	3.4236000000000004
2020	10	5	0	0	2.4092
2020	10	6	0	0	2.2824
2020	10	7	0	0	1.9020000000000001
2020	10	8	0	0	1.9020000000000001
2020	10	9	0	0	2.0288
2020	10	10	0	0	1.5216
2020	10	11	0	0	1.268
2020	10	12	0	0	1.0144
2020	10	13	0	0	1.1412
2020	10	14	0	0	0.8876
2020	10	15	0	0	1.0144
2020	10	16	0	0	1.1412
2020	10	17	0	0	0.7608
2020	10	18	0	0	1.0144
2020	10	19	0	0	1.268
2020	10	20	0	0	1.1412
2020	10	21	0	0	1.268
2020	10	22	0	0	1.9020000000000001
2020	10	23	0	0	0.8876
2020	10	24	0	0	1.3948
2020	10	25	0	0	1.268
2020	10	26	0	0	0.7608
2020	10	27	0	0	1.5216
2020	10	28	0	0	1.9020000000000001
2020	10	29	0	0	1.268
2020	10	30	0	0	1.5216
2020	10	31	0	0	1.268
2020	11	1	0	0	1.3948
2020	11	2	0	0	3.17
2020	11	3	0	0	1.0144
2020	11	4	0	0	0.8876
2020	11	5	0	0	0.8876
2020	11	6	0	0	0.634
2020	11	7	0	0	0.3804
2020	11	8	0	0	0.5072
2020	11	9	0	0	0.5072
2020	11	10	0	0	0.5072
2020	11	11	0	0	0.5072
2020	11	12	0	0	0.5072
2020	11	13	0	0	0.5072
2020	11	14	0	0	0.7608
2020	11	15	0	0	1.0144
2020	11	16	0	0	1.3948
2020	11	17	0	0	0.8876
2020	11	18	0	0	0.3804
2020	11	19	0	0	0.8876
2020	11	20	0	0	0.3804
2020	11	21	0	0	0.2536
2020	11	22	0	0	0.634
2020	11	23	0	0	0.634
2020	11	24	0	0	0.3804
2020	11	25	0	0	0.1268
2020	11	26	0	0	0.2536
2020	11	27	0	0	0.2536
2020	11	28	0	0	0.2536
2020	11	29	0	0	0.634
2020	11	30	0	0	0.2536
2020	12	1	0	0	0.3663
2020	12	2	0	0	0.48840000000000006
2020	12	3	0	0	0.7326
2020	12	4	0	0	0.7326
2020	12	5	0	0	0.3663
2020	12	6	0	0	0.3663
2020	12	7	0	0	0.3663
2020	12	8	0	0	0.12210000000000001
2020	12	9	0	0	0.48840000000000006
2020	12	10	0	0	0.6105
2020	12	11	0	0	0.48840000000000006
2020	12	12	0	0	0.3663
2020	12	13	0	0	0.3663
2020	12	14	0	0	0.3663
2020	12	15	0	0	0.3663
2020	12	16	0	0	0.12210000000000001
2020	12	17	0	0	0.3663
2020	12	18	0	0	0.24420000000000003
2020	12	19	0	0	0.3663
2020	12	20	0	0	0.3663
2020	12	21	0	0	0.3663
2020	12	22	0	0	0.8547
2020	12	23	0	0	0.8547
2020	12	24	0	0	0.8547
2020	12	25	0	0	0.3663
2020	12	26	0	0	0.3663
2020	12	27	0	0	1.221
2020	12	28	0	0	0.48840000000000006
2020	12	29	0	0	0.48840000000000006
2020	12	30	0	0	0.48840000000000006
2020	12	31	0	0	0.3663
2021	1	1	0	0	0.24420000000000003
2021	1	2	0	0	0.7326
2021	1	3	0	0	0.3663
2021	1	4	0	0	0.48840000000000006
2021	1	5	0	0	0.48840000000000006
2021	1	6	0	0	0.3663
2021	1	7	0	0	0.48840000000000006
2021	1	8	0	0	0.3663
2021	1	9	0	0	0.24420000000000003
2021	1	10	0	0	0.24420000000000003
2021	1	11	0	0	0.48840000000000006
2021	1	12	0	0	0.6105
2021	1	13	0	0	0.3663
2021	1	14	0	0	0.7326
2021	1	15	0	0	0.6105
2021	1	16	0	0	0.6105
2021	1	17	0	0	0.3663
2021	1	18	0	0	0.7326
2021	1	19	0	0	1.0989000000000002
2021	1	20	0	0	0.7326
2021	1	21	0	0	1.5873000000000002
2021	1	22	0	0	1.221
2021	1	23	0	0	0.6105
2021	1	24	0	0	1.3431000000000002
2021	1	25	0	0	0.3663
2021	1	26	0	0	1.0989000000000002
2021	1	27	0	0	0.48840000000000006
2021	1	28	0	0	0.6105
2021	1	29	0	0	1.4652
2021	1	30	0	0	0.7326
2021	1	31	0	0	0.6105
2021	2	1	0	0	0.48840000000000006
2021	2	2	0	0	0.6105
2021	2	3	0	0	1.3431000000000002
2021	2	4	0	0	0.9768000000000001
2021	2	5	0	0	0.48840000000000006
2021	2	6	0	0	0.7326
2021	2	7	0	0	0.6105
2021	2	8	0	0	0.48840000000000006
2021	2	9	0	0	0.7326
2021	2	10	0	0	0.48840000000000006
2021	2	11	0	0	0.48840000000000006
2021	2	12	0	0	0.8547
2021	2	13	0	0	0.9768000000000001
2021	2	14	0	0	1.221
2021	2	15	0	0	1.0989000000000002
2021	2	16	0	0	0.9768000000000001
2021	2	17	0	0	1.221
2021	2	18	0	0	0.8547
2021	2	19	0	0	1.0989000000000002
2021	2	20	0	0	1.0989000000000002
2021	2	21	0	0	1.3431000000000002
2021	2	22	0	0	1.0989000000000002
2021	2	23	0	0	1.5873000000000002
2021	2	24	0	0	1.5873000000000002
2021	2	25	0	0	1.8315000000000001
2021	2	26	0	0	1.221
2021	2	27	0	0	1.7094
2021	2	28	0	0	1.9536000000000002
2021	3	1	0	0	1.7440000000000002
2021	3	2	0	0	1.308
2021	3	3	0	0	1.308
2021	3	4	0	0	1.9620000000000002
2021	3	5	0	0	1.1990000000000003
2021	3	6	0	0	1.853
2021	3	7	0	0	1.4170000000000003
2021	3	8	0	0	1.4170000000000003
2021	3	9	0	0	1.308
2021	3	10	0	0	1.6350000000000002
2021	3	11	0	0	2.18
2021	3	12	0	0	2.3980000000000006
2021	3	13	0	0	1.6350000000000002
2021	3	14	0	0	1.1990000000000003
2021	3	15	0	0	1.6350000000000002
2021	3	16	0	0	1.526
2021	3	17	0	0	1.308
2021	3	18	0	0	1.4170000000000003
2021	3	19	0	0	1.1990000000000003
2021	3	20	0	0	1.6350000000000002
2021	3	21	0	0	1.9620000000000002
2021	3	22	0	0	1.308
2021	3	23	0	0	1.308
2021	3	24	0	0	2.071
2021	3	25	0	0	2.725
2021	3	26	0	0	2.616
2021	3	27	0	0	2.9430000000000005
2021	3	28	0	0	3.161
2021	3	29	0	0	3.4880000000000004
2021	3	30	0	0	3.3790000000000004
2021	3	31	0	0	3.706
2021	4	1	0	0	4.251
2021	4	2	0	0	3.2700000000000005
2021	4	3	0	0	2.9430000000000005
2021	4	4	0	0	2.507
2021	4	5	0	0	1.7440000000000002
2021	4	6	0	0	2.18
2021	4	7	0	0	1.7440000000000002
2021	4	8	0	0	2.616
2021	4	9	0	0	3.3790000000000004
