YYYY	MM	DD	hh	mm	PET
2019	6	5	0	0	6.7416
2019	6	6	0	0	2.544
2019	6	7	0	0	5.978400000000001
2019	6	8	0	0	5.596800000000001
2019	6	9	0	0	4.9608
2019	6	10	0	0	3.0528
2019	6	11	0	0	2.544
2019	6	12	0	0	2.9255999999999998
2019	6	13	0	0	5.088
2019	6	14	0	0	4.1975999999999996
2019	6	15	0	0	4.8336
2019	6	16	0	0	3.18
2019	6	17	0	0	5.978400000000001
2019	6	18	0	0	6.36
2019	6	19	0	0	6.7416
2019	6	20	0	0	4.5792
2019	6	21	0	0	5.3424000000000005
2019	6	22	0	0	4.3248
2019	6	23	0	0	5.8511999999999995
2019	6	24	0	0	7.3776
2019	6	25	0	0	7.5048
2019	6	26	0	0	7.8864
2019	6	27	0	0	7.3776
2019	6	28	0	0	6.8688
2019	6	29	0	0	7.8864
2019	6	30	0	0	8.1408
2019	7	1	0	0	6.7416
2019	7	2	0	0	6.614400000000001
2019	7	3	0	0	6.7416
2019	7	4	0	0	6.614400000000001
2019	7	5	0	0	5.978400000000001
2019	7	6	0	0	7.5048
2019	7	7	0	0	3.5616
2019	7	8	0	0	5.3424000000000005
2019	7	9	0	0	4.9608
2019	7	10	0	0	5.8511999999999995
2019	7	11	0	0	2.2896
2019	7	12	0	0	2.544
2019	7	13	0	0	3.6888
2019	7	14	0	0	4.5792
2019	7	15	0	0	5.088
2019	7	16	0	0	5.978400000000001
2019	7	17	0	0	5.724
2019	7	18	0	0	5.978400000000001
2019	7	19	0	0	3.9432
2019	7	20	0	0	7.1232
2019	7	21	0	0	5.978400000000001
2019	7	22	0	0	6.8688
2019	7	23	0	0	7.632
2019	7	24	0	0	8.0136
2019	7	25	0	0	8.395199999999999
2019	7	26	0	0	7.3776
2019	7	27	0	0	3.9432
2019	7	28	0	0	2.544
2019	7	29	0	0	2.7984000000000004
2019	7	30	0	0	5.3424000000000005
2019	7	31	0	0	5.088
2019	8	1	0	0	4.8336
2019	8	2	0	0	3.816
2019	8	3	0	0	3.4344
2019	8	4	0	0	5.596800000000001
2019	8	5	0	0	4.1975999999999996
2019	8	6	0	0	4.3248
2019	8	7	0	0	2.1624
2019	8	8	0	0	4.7064
2019	8	9	0	0	4.452
2019	8	10	0	0	4.1975999999999996
2019	8	11	0	0	5.088
2019	8	12	0	0	3.4344
2019	8	13	0	0	3.5616
2019	8	14	0	0	4.1975999999999996
2019	8	15	0	0	2.7984000000000004
2019	8	16	0	0	4.452
2019	8	17	0	0	2.2896
2019	8	18	0	0	5.8511999999999995
2019	8	19	0	0	4.3248
2019	8	20	0	0	1.908
2019	8	21	0	0	3.9432
2019	8	22	0	0	4.9608
2019	8	23	0	0	5.215199999999999
2019	8	24	0	0	4.5792
2019	8	25	0	0	5.3424000000000005
2019	8	26	0	0	5.596800000000001
2019	8	27	0	0	5.4696
2019	8	28	0	0	4.452
2019	8	29	0	0	4.452
2019	8	30	0	0	4.8336
2019	8	31	0	0	5.596800000000001
2019	9	1	0	0	4.5255
2019	9	2	0	0	4.0083
2019	9	3	0	0	4.396199999999999
2019	9	4	0	0	4.6548
2019	9	5	0	0	3.6203999999999996
2019	9	6	0	0	3.3618
2019	9	7	0	0	1.5515999999999999
2019	9	8	0	0	1.4223000000000001
2019	9	9	0	0	1.293
2019	9	10	0	0	2.7153
2019	9	11	0	0	3.3618
2019	9	12	0	0	2.9738999999999995
2019	9	13	0	0	2.4566999999999997
2019	9	14	0	0	3.2325
2019	9	15	0	0	3.6203999999999996
2019	9	16	0	0	2.586
2019	9	17	0	0	3.2325
2019	9	18	0	0	2.8446000000000002
2019	9	19	0	0	2.586
2019	9	20	0	0	2.8446000000000002
2019	9	21	0	0	3.6203999999999996
2019	9	22	0	0	2.8446000000000002
2019	9	23	0	0	1.4223000000000001
2019	9	24	0	0	1.5515999999999999
2019	9	25	0	0	1.6809
2019	9	26	0	0	1.0344
2019	9	27	0	0	0.9050999999999999
2019	9	28	0	0	1.8101999999999998
2019	9	29	0	0	2.8446000000000002
2019	9	30	0	0	2.3274
2019	10	1	0	0	1.293
2019	10	2	0	0	1.293
2019	10	3	0	0	1.293
2019	10	4	0	0	0.7757999999999999
2019	10	5	0	0	1.1637
2019	10	6	0	0	0.7757999999999999
2019	10	7	0	0	0.9050999999999999
2019	10	8	0	0	0.7757999999999999
2019	10	9	0	0	1.0344
2019	10	10	0	0	1.1637
2019	10	11	0	0	1.0344
2019	10	12	0	0	1.5515999999999999
2019	10	13	0	0	2.0688
2019	10	14	0	0	1.9394999999999998
2019	10	15	0	0	1.5515999999999999
2019	10	16	0	0	1.293
2019	10	17	0	0	1.4223000000000001
2019	10	18	0	0	1.1637
2019	10	19	0	0	1.0344
2019	10	20	0	0	1.4223000000000001
2019	10	21	0	0	1.0344
2019	10	22	0	0	1.0344
2019	10	23	0	0	0.7757999999999999
2019	10	24	0	0	0.9050999999999999
2019	10	25	0	0	0.9050999999999999
2019	10	26	0	0	1.0344
2019	10	27	0	0	1.0344
2019	10	28	0	0	0.7757999999999999
2019	10	29	0	0	0.9050999999999999
2019	10	30	0	0	0.9050999999999999
2019	10	31	0	0	1.0344
2019	11	1	0	0	0.5172
2019	11	2	0	0	0.9050999999999999
2019	11	3	0	0	0.7757999999999999
2019	11	4	0	0	0.7757999999999999
2019	11	5	0	0	0.6465
2019	11	6	0	0	0.6465
2019	11	7	0	0	0.6465
2019	11	8	0	0	0.5172
2019	11	9	0	0	0.38789999999999997
2019	11	10	0	0	0.2586
2019	11	11	0	0	0.38789999999999997
2019	11	12	0	0	0.7757999999999999
2019	11	13	0	0	0.5172
2019	11	14	0	0	0.6465
2019	11	15	0	0	0.6465
2019	11	16	0	0	0.38789999999999997
2019	11	17	0	0	0.38789999999999997
2019	11	18	0	0	0.5172
2019	11	19	0	0	0.38789999999999997
2019	11	20	0	0	0.2586
2019	11	21	0	0	0.38789999999999997
2019	11	22	0	0	0.38789999999999997
2019	11	23	0	0	0.9050999999999999
2019	11	24	0	0	0.38789999999999997
2019	11	25	0	0	0.38789999999999997
2019	11	26	0	0	0.38789999999999997
2019	11	27	0	0	0.7757999999999999
2019	11	28	0	0	0.9050999999999999
2019	11	29	0	0	0.5172
2019	11	30	0	0	0.38789999999999997
2019	12	1	0	0	0.6285000000000001
2019	12	2	0	0	0.37710000000000005
2019	12	3	0	0	0.2514
2019	12	4	0	0	0.1257
2019	12	5	0	0	0.0
2019	12	6	0	0	0.37710000000000005
2019	12	7	0	0	0.5028
2019	12	8	0	0	1.0056
2019	12	9	0	0	0.6285000000000001
2019	12	10	0	0	0.2514
2019	12	11	0	0	0.37710000000000005
2019	12	12	0	0	0.2514
2019	12	13	0	0	0.37710000000000005
2019	12	14	0	0	1.0056
2019	12	15	0	0	0.5028
2019	12	16	0	0	0.2514
2019	12	17	0	0	0.37710000000000005
2019	12	18	0	0	0.5028
2019	12	19	0	0	0.1257
2019	12	20	0	0	0.37710000000000005
2019	12	21	0	0	0.0
2019	12	22	0	0	0.37710000000000005
2019	12	23	0	0	0.6285000000000001
2019	12	24	0	0	0.6285000000000001
2019	12	25	0	0	0.5028
2019	12	26	0	0	0.2514
2019	12	27	0	0	0.37710000000000005
2019	12	28	0	0	0.2514
2019	12	29	0	0	0.2514
2019	12	30	0	0	0.2514
2019	12	31	0	0	0.5028
2020	1	1	0	0	0.1257
2020	1	2	0	0	0.2514
2020	1	3	0	0	0.37710000000000005
2020	1	4	0	0	0.7542000000000001
2020	1	5	0	0	0.2514
2020	1	6	0	0	0.0
2020	1	7	0	0	0.37710000000000005
2020	1	8	0	0	0.37710000000000005
2020	1	9	0	0	0.5028
2020	1	10	0	0	0.7542000000000001
2020	1	11	0	0	0.2514
2020	1	12	0	0	0.37710000000000005
2020	1	13	0	0	0.37710000000000005
2020	1	14	0	0	1.1313000000000002
2020	1	15	0	0	0.8799
2020	1	16	0	0	0.5028
2020	1	17	0	0	0.5028
2020	1	18	0	0	0.5028
2020	1	19	0	0	0.37710000000000005
2020	1	20	0	0	0.37710000000000005
2020	1	21	0	0	0.2514
2020	1	22	0	0	0.2514
2020	1	23	0	0	0.37710000000000005
2020	1	24	0	0	0.37710000000000005
2020	1	25	0	0	0.2514
2020	1	26	0	0	0.37710000000000005
2020	1	27	0	0	0.5028
2020	1	28	0	0	0.7542000000000001
2020	1	29	0	0	0.6285000000000001
2020	1	30	0	0	0.7542000000000001
2020	1	31	0	0	1.0056
2020	2	1	0	0	1.0056
2020	2	2	0	0	1.0056
2020	2	3	0	0	0.7542000000000001
2020	2	4	0	0	0.8799
2020	2	5	0	0	0.7542000000000001
2020	2	6	0	0	0.5028
2020	2	7	0	0	0.6285000000000001
2020	2	8	0	0	0.6285000000000001
2020	2	9	0	0	1.8855000000000002
2020	2	10	0	0	2.2626000000000004
2020	2	11	0	0	2.0112
2020	2	12	0	0	0.7542000000000001
2020	2	13	0	0	0.5028
2020	2	14	0	0	0.7542000000000001
2020	2	15	0	0	0.7542000000000001
2020	2	16	0	0	3.0168000000000004
2020	2	17	0	0	1.0056
2020	2	18	0	0	1.3827000000000003
2020	2	19	0	0	1.2570000000000001
2020	2	20	0	0	1.2570000000000001
2020	2	21	0	0	1.7598
2020	2	22	0	0	2.1369000000000002
2020	2	23	0	0	1.3827000000000003
2020	2	24	0	0	0.8799
2020	2	25	0	0	0.8799
2020	2	26	0	0	0.8799
2020	2	27	0	0	0.6285000000000001
2020	2	28	0	0	1.2570000000000001
2020	2	29	0	0	1.6341
2020	3	1	0	0	1.5526
2020	3	2	0	0	1.109
2020	3	3	0	0	0.9981
2020	3	4	0	0	0.8872
2020	3	5	0	0	0.7763
2020	3	6	0	0	0.8872
2020	3	7	0	0	1.3308
2020	3	8	0	0	1.3308
2020	3	9	0	0	1.2199
2020	3	10	0	0	0.7763
2020	3	11	0	0	1.8853
2020	3	12	0	0	1.5526
2020	3	13	0	0	1.7744
2020	3	14	0	0	1.2199
2020	3	15	0	0	1.8853
2020	3	16	0	0	2.218
2020	3	17	0	0	1.5526
2020	3	18	0	0	1.6635
2020	3	19	0	0	2.218
2020	3	20	0	0	2.218
2020	3	21	0	0	1.3308
2020	3	22	0	0	2.9943
2020	3	23	0	0	2.5507
2020	3	24	0	0	2.7725
2020	3	25	0	0	3.1052
2020	3	26	0	0	2.8834
2020	3	27	0	0	2.9943
2020	3	28	0	0	2.9943
2020	3	29	0	0	1.6635
2020	3	30	0	0	2.5507
2020	3	31	0	0	1.9962
2020	4	1	0	0	2.218
2020	4	2	0	0	2.6616
2020	4	3	0	0	1.9962
2020	4	4	0	0	2.6616
2020	4	5	0	0	3.6597
2020	4	6	0	0	3.4379
2020	4	7	0	0	3.8815
2020	4	8	0	0	3.7706
2020	4	9	0	0	3.7706
2020	4	10	0	0	3.9924
2020	4	11	0	0	3.8815
2020	4	12	0	0	4.1033
2020	4	13	0	0	2.218
2020	4	14	0	0	2.1071
2020	4	15	0	0	3.2161
2020	4	16	0	0	4.1033
2020	4	17	0	0	3.327
2020	4	18	0	0	3.2161
2020	4	19	0	0	2.9943
2020	4	20	0	0	6.0995
2020	4	21	0	0	6.5431
2020	4	22	0	0	6.2104
2020	4	23	0	0	4.5469
2020	4	24	0	0	4.436
2020	4	25	0	0	3.9924
2020	4	26	0	0	3.9924
2020	4	27	0	0	4.3251
2020	4	28	0	0	2.5507
2020	4	29	0	0	2.7725
2020	4	30	0	0	1.7744
2020	5	1	0	0	1.8853
2020	5	2	0	0	2.7725
2020	5	3	0	0	3.1052
2020	5	4	0	0	2.7725
2020	5	5	0	0	3.1052
2020	5	6	0	0	3.9924
2020	5	7	0	0	4.436
2020	5	8	0	0	4.8796
2020	5	9	0	0	2.7725
2020	5	10	0	0	4.1033
2020	5	11	0	0	1.109
2020	5	12	0	0	3.2161
2020	5	13	0	0	2.4398
2020	5	14	0	0	3.327
2020	5	15	0	0	3.7706
2020	5	16	0	0	4.436
2020	5	17	0	0	4.436
2020	5	18	0	0	4.8796
2020	5	19	0	0	5.1014
2020	5	20	0	0	4.1033
2020	5	21	0	0	5.2123
2020	5	22	0	0	3.2161
2020	5	23	0	0	1.9962
2020	5	24	0	0	3.8815
2020	5	25	0	0	3.2161
2020	5	26	0	0	3.4379
2020	5	27	0	0	4.9905
2020	5	28	0	0	4.9905
2020	5	29	0	0	4.7687
2020	5	30	0	0	5.2123
2020	5	31	0	0	4.9905
2020	6	1	0	0	6.7416
2020	6	2	0	0	6.8688
2020	6	3	0	0	5.724
2020	6	4	0	0	1.908
2020	6	5	0	0	2.2896
2020	6	6	0	0	2.4168
2020	6	7	0	0	3.18
2020	6	8	0	0	3.3072000000000004
2020	6	9	0	0	2.4168
2020	6	10	0	0	2.4168
2020	6	11	0	0	2.4168
2020	6	12	0	0	6.2328
2020	6	13	0	0	6.8688
2020	6	14	0	0	2.9255999999999998
2020	6	15	0	0	2.2896
2020	6	16	0	0	2.1624
2020	6	17	0	0	4.452
2020	6	18	0	0	5.088
2020	6	19	0	0	4.1975999999999996
2020	6	20	0	0	4.452
2020	6	21	0	0	5.3424000000000005
2020	6	22	0	0	5.596800000000001
2020	6	23	0	0	6.7416
2020	6	24	0	0	7.3776
2020	6	25	0	0	5.215199999999999
2020	6	26	0	0	6.7416
2020	6	27	0	0	6.4872
2020	6	28	0	0	4.8336
2020	6	29	0	0	4.452
2020	6	30	0	0	4.1975999999999996
2020	7	1	0	0	7.1232
2020	7	2	0	0	4.7064
2020	7	3	0	0	5.4696
2020	7	4	0	0	7.1232
2020	7	5	0	0	6.614400000000001
2020	7	6	0	0	5.596800000000001
2020	7	7	0	0	4.8336
2020	7	8	0	0	3.18
2020	7	9	0	0	6.8688
2020	7	10	0	0	6.1056
2020	7	11	0	0	5.724
2020	7	12	0	0	5.8511999999999995
2020	7	13	0	0	6.2328
2020	7	14	0	0	5.596800000000001
2020	7	15	0	0	2.9255999999999998
2020	7	16	0	0	1.908
2020	7	17	0	0	4.3248
2020	7	18	0	0	5.215199999999999
2020	7	19	0	0	6.1056
2020	7	20	0	0	6.1056
2020	7	21	0	0	6.4872
2020	7	22	0	0	6.7416
2020	7	23	0	0	6.614400000000001
2020	7	24	0	0	5.4696
2020	7	25	0	0	6.1056
2020	7	26	0	0	4.5792
2020	7	27	0	0	6.8688
2020	7	28	0	0	6.4872
2020	7	29	0	0	6.4872
2020	7	30	0	0	6.8688
2020	7	31	0	0	7.7592
2020	8	1	0	0	6.8688
2020	8	2	0	0	4.3248
2020	8	3	0	0	2.1624
2020	8	4	0	0	3.6888
2020	8	5	0	0	5.8511999999999995
2020	8	6	0	0	6.4872
2020	8	7	0	0	6.996
2020	8	8	0	0	6.8688
2020	8	9	0	0	7.1232
2020	8	10	0	0	7.2504
2020	8	11	0	0	6.8688
2020	8	12	0	0	7.1232
2020	8	13	0	0	2.4168
2020	8	14	0	0	2.7984000000000004
2020	8	15	0	0	3.6888
2020	8	16	0	0	5.978400000000001
2020	8	17	0	0	4.3248
2020	8	18	0	0	4.7064
2020	8	19	0	0	5.088
2020	8	20	0	0	5.8511999999999995
2020	8	21	0	0	6.8688
2020	8	22	0	0	4.8336
2020	8	23	0	0	4.3248
2020	8	24	0	0	3.4344
2020	8	25	0	0	3.9432
2020	8	26	0	0	7.2504
2020	8	27	0	0	3.5616
2020	8	28	0	0	2.4168
2020	8	29	0	0	3.0528
2020	8	30	0	0	1.5264
2020	8	31	0	0	1.7808
2020	9	1	0	0	2.1980999999999997
2020	9	2	0	0	3.4911
2020	9	3	0	0	3.4911
2020	9	4	0	0	5.172
2020	9	5	0	0	3.1031999999999997
2020	9	6	0	0	2.7153
2020	9	7	0	0	3.4911
2020	9	8	0	0	4.0083
2020	9	9	0	0	4.5255
2020	9	10	0	0	2.586
2020	9	11	0	0	3.1031999999999997
2020	9	12	0	0	4.0083
2020	9	13	0	0	4.2669
2020	9	14	0	0	4.7841
2020	9	15	0	0	4.0083
2020	9	16	0	0	3.2325
2020	9	17	0	0	3.2325
2020	9	18	0	0	4.5255
2020	9	19	0	0	3.4911
2020	9	20	0	0	3.4911
2020	9	21	0	0	3.3618
2020	9	22	0	0	3.3618
2020	9	23	0	0	2.586
2020	9	24	0	0	2.586
2020	9	25	0	0	1.5515999999999999
2020	9	26	0	0	1.0344
2020	9	27	0	0	1.1637
2020	9	28	0	0	1.8101999999999998
2020	9	29	0	0	0.9050999999999999
2020	9	30	0	0	1.5515999999999999
2020	10	1	0	0	1.5515999999999999
2020	10	2	0	0	2.3274
2020	10	3	0	0	1.293
2020	10	4	0	0	2.3274
2020	10	5	0	0	1.5515999999999999
2020	10	6	0	0	1.293
2020	10	7	0	0	1.293
2020	10	8	0	0	1.293
2020	10	9	0	0	1.5515999999999999
2020	10	10	0	0	1.1637
2020	10	11	0	0	1.0344
2020	10	12	0	0	0.9050999999999999
2020	10	13	0	0	0.9050999999999999
2020	10	14	0	0	0.6465
2020	10	15	0	0	0.7757999999999999
2020	10	16	0	0	0.9050999999999999
2020	10	17	0	0	0.6465
2020	10	18	0	0	0.9050999999999999
2020	10	19	0	0	0.9050999999999999
2020	10	20	0	0	1.0344
2020	10	21	0	0	1.1637
2020	10	22	0	0	1.5515999999999999
2020	10	23	0	0	0.7757999999999999
2020	10	24	0	0	1.0344
2020	10	25	0	0	1.0344
2020	10	26	0	0	0.6465
2020	10	27	0	0	1.0344
2020	10	28	0	0	1.1637
2020	10	29	0	0	0.7757999999999999
2020	10	30	0	0	0.9050999999999999
2020	10	31	0	0	1.0344
2020	11	1	0	0	0.5172
2020	11	2	0	0	1.8101999999999998
2020	11	3	0	0	0.9050999999999999
2020	11	4	0	0	0.6465
2020	11	5	0	0	0.5172
2020	11	6	0	0	0.6465
2020	11	7	0	0	0.5172
2020	11	8	0	0	0.5172
2020	11	9	0	0	0.5172
2020	11	10	0	0	0.2586
2020	11	11	0	0	0.38789999999999997
2020	11	12	0	0	0.38789999999999997
2020	11	13	0	0	0.6465
2020	11	14	0	0	0.6465
2020	11	15	0	0	0.7757999999999999
2020	11	16	0	0	0.7757999999999999
2020	11	17	0	0	0.6465
2020	11	18	0	0	0.38789999999999997
2020	11	19	0	0	0.9050999999999999
2020	11	20	0	0	0.38789999999999997
2020	11	21	0	0	0.2586
2020	11	22	0	0	0.38789999999999997
2020	11	23	0	0	0.38789999999999997
2020	11	24	0	0	0.38789999999999997
2020	11	25	0	0	0.2586
2020	11	26	0	0	0.0
2020	11	27	0	0	0.1293
2020	11	28	0	0	0.0
2020	11	29	0	0	0.5172
2020	11	30	0	0	0.1293
2020	12	1	0	0	0.2514
2020	12	2	0	0	0.37710000000000005
2020	12	3	0	0	0.5028
2020	12	4	0	0	0.5028
2020	12	5	0	0	0.2514
2020	12	6	0	0	0.2514
2020	12	7	0	0	0.2514
2020	12	8	0	0	0.1257
2020	12	9	0	0	0.37710000000000005
2020	12	10	0	0	0.37710000000000005
2020	12	11	0	0	0.37710000000000005
2020	12	12	0	0	0.2514
2020	12	13	0	0	0.2514
2020	12	14	0	0	0.2514
2020	12	15	0	0	0.37710000000000005
2020	12	16	0	0	0.2514
2020	12	17	0	0	0.2514
2020	12	18	0	0	0.0
2020	12	19	0	0	0.2514
2020	12	20	0	0	0.37710000000000005
2020	12	21	0	0	0.2514
2020	12	22	0	0	0.37710000000000005
2020	12	23	0	0	0.5028
2020	12	24	0	0	0.5028
2020	12	25	0	0	0.2514
2020	12	26	0	0	0.2514
2020	12	27	0	0	0.8799
2020	12	28	0	0	0.37710000000000005
2020	12	29	0	0	0.2514
2020	12	30	0	0	0.2514
2020	12	31	0	0	0.2514
2021	1	1	0	0	0.2514
2021	1	2	0	0	0.5028
2021	1	3	0	0	0.37710000000000005
2021	1	4	0	0	0.37710000000000005
2021	1	5	0	0	0.37710000000000005
2021	1	6	0	0	0.37710000000000005
2021	1	7	0	0	0.37710000000000005
2021	1	8	0	0	0.37710000000000005
2021	1	9	0	0	0.37710000000000005
2021	1	10	0	0	0.1257
2021	1	11	0	0	0.2514
2021	1	12	0	0	0.37710000000000005
2021	1	13	0	0	0.37710000000000005
2021	1	14	0	0	0.7542000000000001
2021	1	15	0	0	0.2514
2021	1	16	0	0	0.5028
2021	1	17	0	0	0.37710000000000005
2021	1	18	0	0	0.5028
2021	1	19	0	0	0.7542000000000001
2021	1	20	0	0	0.7542000000000001
2021	1	21	0	0	1.2570000000000001
2021	1	22	0	0	0.6285000000000001
2021	1	23	0	0	0.37710000000000005
2021	1	24	0	0	0.2514
2021	1	25	0	0	0.37710000000000005
2021	1	26	0	0	0.6285000000000001
2021	1	27	0	0	0.37710000000000005
2021	1	28	0	0	0.5028
2021	1	29	0	0	1.0056
2021	1	30	0	0	0.6285000000000001
2021	1	31	0	0	0.5028
2021	2	1	0	0	0.37710000000000005
2021	2	2	0	0	0.5028
2021	2	3	0	0	0.7542000000000001
2021	2	4	0	0	0.8799
2021	2	5	0	0	0.37710000000000005
2021	2	6	0	0	0.37710000000000005
2021	2	7	0	0	0.37710000000000005
2021	2	8	0	0	0.37710000000000005
2021	2	9	0	0	0.37710000000000005
2021	2	10	0	0	0.37710000000000005
2021	2	11	0	0	0.37710000000000005
2021	2	12	0	0	0.5028
2021	2	13	0	0	0.7542000000000001
2021	2	14	0	0	0.6285000000000001
2021	2	15	0	0	0.7542000000000001
2021	2	16	0	0	0.7542000000000001
2021	2	17	0	0	0.7542000000000001
2021	2	18	0	0	1.0056
2021	2	19	0	0	0.8799
2021	2	20	0	0	1.1313000000000002
2021	2	21	0	0	1.3827000000000003
2021	2	22	0	0	0.7542000000000001
2021	2	23	0	0	1.3827000000000003
2021	2	24	0	0	1.5084000000000002
2021	2	25	0	0	1.7598
2021	2	26	0	0	1.1313000000000002
2021	2	27	0	0	1.3827000000000003
2021	2	28	0	0	1.5084000000000002
2021	3	1	0	0	1.4417
2021	3	2	0	0	1.3308
2021	3	3	0	0	0.9981
2021	3	4	0	0	1.5526
2021	3	5	0	0	0.7763
2021	3	6	0	0	1.3308
2021	3	7	0	0	1.2199
2021	3	8	0	0	1.109
2021	3	9	0	0	0.9981
2021	3	10	0	0	1.3308
2021	3	11	0	0	1.4417
2021	3	12	0	0	1.8853
2021	3	13	0	0	0.9981
2021	3	14	0	0	0.9981
2021	3	15	0	0	0.9981
2021	3	16	0	0	1.2199
2021	3	17	0	0	1.109
2021	3	18	0	0	1.3308
2021	3	19	0	0	1.109
2021	3	20	0	0	1.4417
2021	3	21	0	0	1.6635
2021	3	22	0	0	1.3308
2021	3	23	0	0	0.9981
2021	3	24	0	0	1.9962
2021	3	25	0	0	2.3289
2021	3	26	0	0	2.218
2021	3	27	0	0	2.1071
2021	3	28	0	0	2.4398
2021	3	29	0	0	2.9943
2021	3	30	0	0	3.327
2021	3	31	0	0	3.327
2021	4	1	0	0	3.7706
2021	4	2	0	0	2.6616
2021	4	3	0	0	2.3289
2021	4	4	0	0	2.3289
2021	4	5	0	0	1.5526
2021	4	6	0	0	1.5526
2021	4	7	0	0	1.2199
2021	4	8	0	0	1.8853
2021	4	9	0	0	2.7725
2021	4	10	0	0	2.218
2021	4	11	0	0	2.4398
2021	4	12	0	0	1.6635
2021	4	13	0	0	2.1071
2021	4	14	0	0	1.7744
2021	4	15	0	0	1.9962
2021	4	16	0	0	1.4417
2021	4	17	0	0	2.1071
2021	4	18	0	0	1.4417
2021	4	19	0	0	1.5526
2021	4	20	0	0	2.4398
2021	4	21	0	0	3.1052
2021	4	22	0	0	3.2161
2021	4	23	0	0	3.327
2021	4	24	0	0	3.8815
2021	4	25	0	0	3.9924
2021	4	26	0	0	4.2142
2021	4	27	0	0	4.2142
2021	4	28	0	0	4.3251
2021	4	29	0	0	2.5507
2021	4	30	0	0	1.6635
2021	5	1	0	0	1.5526
2021	5	2	0	0	2.6616
2021	5	3	0	0	2.7725
2021	5	4	0	0	2.1071
2021	5	5	0	0	2.4398
2021	5	6	0	0	1.2199
2021	5	7	0	0	2.3289
2021	5	8	0	0	3.1052
2021	5	9	0	0	5.3232
2021	5	10	0	0	3.327
2021	5	11	0	0	1.7744
2021	5	12	0	0	1.4417
2021	5	13	0	0	2.7725
2021	5	14	0	0	3.1052
2021	5	15	0	0	2.4398
2021	5	16	0	0	3.1052
2021	5	17	0	0	2.1071
2021	5	18	0	0	2.9943
2021	5	19	0	0	2.9943
2021	5	20	0	0	2.8834
2021	5	21	0	0	2.7725
2021	5	22	0	0	4.2142
2021	5	23	0	0	2.7725
2021	5	24	0	0	3.2161
2021	5	25	0	0	3.1052
2021	5	26	0	0	1.4417
2021	5	27	0	0	1.9962
2021	5	28	0	0	2.8834
2021	5	29	0	0	4.436
2021	5	30	0	0	4.7687
2021	5	31	0	0	4.8796
2021	6	1	0	0	6.2328
2021	6	2	0	0	6.614400000000001
2021	6	3	0	0	5.088
2021	6	4	0	0	4.3248
2021	6	5	0	0	3.6888
2021	6	6	0	0	2.2896
2021	6	7	0	0	2.4168
2021	6	8	0	0	2.544
2021	6	9	0	0	4.8336
2021	6	10	0	0	5.4696
2021	6	11	0	0	6.2328
2021	6	12	0	0	5.724
2021	6	13	0	0	6.2328
2021	6	14	0	0	6.614400000000001
2021	6	15	0	0	6.614400000000001
2021	6	16	0	0	7.1232
2021	6	17	0	0	7.7592
2021	6	18	0	0	7.7592
2021	6	19	0	0	6.996
2021	6	20	0	0	4.7064
2021	6	21	0	0	6.4872
2021	6	22	0	0	3.3072000000000004
2021	6	23	0	0	4.1975999999999996
2021	6	24	0	0	2.6712000000000002
2021	6	25	0	0	2.6712000000000002
2021	6	26	0	0	4.8336
2021	6	27	0	0	5.596800000000001
2021	6	28	0	0	6.36
2021	6	29	0	0	3.816
2021	6	30	0	0	2.9255999999999998
2021	7	1	0	0	1.908
2021	7	2	0	0	5.3424000000000005
2021	7	3	0	0	5.724
2021	7	4	0	0	3.816
2021	7	5	0	0	2.9255999999999998
2021	7	6	0	0	3.18
2021	7	7	0	0	4.5792
2021	7	8	0	0	3.18
2021	7	9	0	0	2.4168
2021	7	10	0	0	5.4696
2021	7	11	0	0	3.3072000000000004
2021	7	12	0	0	5.215199999999999
2021	7	13	0	0	1.908
2021	7	14	0	0	2.544
2021	7	15	0	0	3.5616
2021	7	16	0	0	5.215199999999999
2021	7	17	0	0	3.5616
2021	7	18	0	0	6.36
2021	7	19	0	0	5.978400000000001
2021	7	20	0	0	5.724
2021	7	21	0	0	5.978400000000001
2021	7	22	0	0	6.1056
2021	7	23	0	0	6.1056
2021	7	24	0	0	4.7064
2021	7	25	0	0	4.1975999999999996
2021	7	26	0	0	4.452
2021	7	27	0	0	3.9432
2021	7	28	0	0	3.4344
2021	7	29	0	0	5.215199999999999
2021	7	30	0	0	5.8511999999999995
2021	7	31	0	0	5.215199999999999
2021	8	1	0	0	3.4344
2021	8	2	0	0	3.3072000000000004
2021	8	3	0	0	3.0528
2021	8	4	0	0	3.0528
2021	8	5	0	0	4.1975999999999996
2021	8	6	0	0	3.18
2021	8	7	0	0	2.7984000000000004
2021	8	8	0	0	3.816
2021	8	9	0	0	3.9432
2021	8	10	0	0	4.452
2021	8	11	0	0	4.5792
2021	8	12	0	0	5.088
2021	8	13	0	0	5.4696
2021	8	14	0	0	5.8511999999999995
2021	8	15	0	0	5.088
2021	8	16	0	0	3.9432
2021	8	17	0	0	2.6712000000000002
2021	8	18	0	0	2.0352
2021	8	19	0	0	2.0352
2021	8	20	0	0	4.1975999999999996
2021	8	21	0	0	4.8336
2021	8	22	0	0	1.7808
2021	8	23	0	0	2.6712000000000002
2021	8	24	0	0	2.7984000000000004
2021	8	25	0	0	4.3248
2021	8	26	0	0	2.6712000000000002
2021	8	27	0	0	2.2896
2021	8	28	0	0	2.6712000000000002
2021	8	29	0	0	1.272
2021	8	30	0	0	1.5264
