YYYY	MM	DD	hh	mm	TA	TA_min	TA_max
2017	11	8	0	0	1.2	0.2	2.1
2017	11	9	0	0	1.7	0.4	3.2
2017	11	10	0	0	1.4	0.1	3.6
2017	11	11	0	0	3.3	0.9	6.0
2017	11	12	0	0	3.3	-2.0	7.5
2017	11	13	0	0	-0.9	-1.8	0.8
2017	11	14	0	0	-1.8	-4.0	1.5
2017	11	15	0	0	-1.7	-5.9	3.2
2017	11	16	0	0	-4.1	-6.0	-1.6
2017	11	17	0	0	0.3	-4.8	3.3
2017	11	18	0	0	-0.2	-2.0	1.3
2017	11	19	0	0	-1.4	-2.9	1.5
2017	11	20	0	0	-1.5	-4.4	2.1
2017	11	21	0	0	4.3	1.1	7.7
2017	11	22	0	0	6.7	0.5	12.4
2017	11	23	0	0	7.4	-0.1	12.8
2017	11	24	0	0	7.7	3.4	12.3
2017	11	25	0	0	2.0	-2.9	6.2
2017	11	26	0	0	-2.7	-4.8	-0.2
2017	11	27	0	0	-1.2	-4.0	0.6
2017	11	28	0	0	0.2	-1.7	0.9
2017	11	29	0	0	-2.5	-4.5	-0.7
2017	11	30	0	0	-3.4	-5.0	-1.6
2017	12	1	0	0	-5.2	-7.1	-2.4
2017	12	2	0	0	-5.2	-6.9	-3.9
2017	12	3	0	0	-5.8	-7.5	-3.0
2017	12	4	0	0	-2.1	-4.6	-0.5
2017	12	5	0	0	-1.2	-3.1	0.9
2017	12	6	0	0	-3.1	-5.6	0.6
2017	12	7	0	0	-1.1	-5.6	4.1
2017	12	8	0	0	-0.6	-4.7	2.9
2017	12	9	0	0	-5.3	-7.6	-3.6
2017	12	10	0	0	-2.7	-8.3	3.5
2017	12	11	0	0	1.9	0.0	5.0
2017	12	12	0	0	-1.8	-4.8	1.9
2017	12	13	0	0	-2.9	-5.8	2.5
2017	12	14	0	0	0.3	-1.5	3.9
2017	12	15	0	0	-1.5	-2.9	0.2
2017	12	16	0	0	-2.7	-3.6	-1.1
2017	12	17	0	0	-3.9	-6.9	-2.2
2017	12	18	0	0	-3.3	-5.8	-1.6
2017	12	19	0	0	-2.3	-3.2	-1.1
2017	12	20	0	0	-1.2	-3.0	1.6
2017	12	21	0	0	0.4	-1.8	2.2
2017	12	22	0	0	1.9	-0.4	3.4
2017	12	23	0	0	1.9	0.3	3.8
2017	12	24	0	0	-0.7	-2.5	1.3
2017	12	25	0	0	-1.3	-5.4	4.9
2017	12	26	0	0	0.9	-2.7	5.1
2017	12	27	0	0	-0.4	-3.0	3.0
2017	12	28	0	0	-3.3	-5.4	-1.6
2017	12	29	0	0	-4.0	-8.3	0.7
2017	12	30	0	0	3.5	-1.3	8.2
2017	12	31	0	0	6.0	2.6	9.5
2018	1	1	0	0	2.2	0.2	5.8
2018	1	2	0	0	0.7	-0.6	2.6
2018	1	3	0	0	3.1	0.2	8.7
2018	1	4	0	0	4.7	-0.1	8.9
2018	1	5	0	0	5.4	2.5	9.3
2018	1	6	0	0	3.2	0.3	6.0
2018	1	7	0	0	1.7	-0.2	4.6
2018	1	8	0	0	1.4	0.2	4.7
2018	1	9	0	0	1.9	-1.4	7.4
2018	1	10	0	0	1.7	-0.8	5.3
2018	1	11	0	0	1.0	-1.5	4.4
2018	1	12	0	0	-1.1	-2.3	0.8
2018	1	13	0	0	-1.2	-3.9	0.3
2018	1	14	0	0	-3.4	-4.8	-1.5
2018	1	15	0	0	-0.8	-4.6	2.0
2018	1	16	0	0	2.3	-0.3	4.2
2018	1	17	0	0	-1.2	-3.3	0.9
2018	1	18	0	0	1.2	-1.5	4.0
2018	1	19	0	0	-0.1	-1.7	2.6
2018	1	20	0	0	-0.6	-2.5	2.6
2018	1	21	0	0	-1.3	-2.8	2.3
2018	1	22	0	0	4.0	-1.6	6.0
2018	1	23	0	0	0.7	-1.1	3.2
2018	1	24	0	0	4.1	1.0	8.9
2018	1	25	0	0	5.3	1.9	8.3
2018	1	26	0	0	2.7	0.8	5.2
2018	1	27	0	0	1.7	0.8	3.4
2018	1	28	0	0	3.2	-1.3	7.5
2018	1	29	0	0	3.2	-1.1	8.1
2018	1	30	0	0	3.5	1.7	5.4
2018	1	31	0	0	2.6	0.0	5.7
2018	2	1	0	0	-0.8	-3.1	1.9
2018	2	2	0	0	-3.4	-5.4	-0.4
2018	2	3	0	0	-3.3	-5.7	-1.0
2018	2	4	0	0	-3.9	-7.2	0.4
2018	2	5	0	0	-3.3	-5.9	-0.2
2018	2	6	0	0	-3.2	-6.1	2.8
2018	2	7	0	0	-3.4	-5.0	-1.9
2018	2	8	0	0	-3.0	-4.6	-1.2
2018	2	9	0	0	-3.2	-4.2	-1.6
2018	2	10	0	0	-3.2	-4.6	-1.5
2018	2	11	0	0	-2.0	-4.2	1.0
2018	2	12	0	0	-4.7	-8.4	-1.3
2018	2	13	0	0	-7.3	-10.6	-3.2
2018	2	14	0	0	-6.1	-11.6	-0.5
2018	2	15	0	0	-0.7	-6.2	6.8
2018	2	16	0	0	1.3	-0.9	5.0
2018	2	17	0	0	-1.5	-3.7	0.5
2018	2	18	0	0	-3.9	-5.5	-1.3
2018	2	19	0	0	-3.9	-5.1	-2.3
2018	2	20	0	0	-5.2	-6.0	-3.7
2018	2	21	0	0	-5.6	-7.3	-3.6
2018	2	22	0	0	-6.8	-8.5	-5.8
2018	2	23	0	0	-6.9	-7.4	-5.8
2018	2	24	0	0	-5.8	-8.8	-2.7
2018	2	25	0	0	-10.4	-13.4	-7.1
2018	2	26	0	0	-14.1	-16.6	-11.0
2018	2	27	0	0	-14.6	-17.8	-10.6
2018	2	28	0	0	-13.3	-17.0	-7.8
2018	3	1	0	0	-8.1	-11.3	-3.7
2018	3	2	0	0	-5.0	-10.4	-0.1
2018	3	3	0	0	-2.0	-6.3	2.7
2018	3	4	0	0	2.4	-2.6	6.0
2018	3	5	0	0	2.2	-2.6	6.9
2018	3	6	0	0	1.8	-3.0	7.4
2018	3	7	0	0	0.8	-2.0	3.7
2018	3	8	0	0	1.9	-1.9	6.6
2018	3	9	0	0	5.7	2.4	10.2
2018	3	10	0	0	6.2	4.3	8.3
2018	3	11	0	0	6.2	2.7	10.8
2018	3	12	0	0	4.9	2.3	8.4
2018	3	13	0	0	2.2	1.0	3.9
2018	3	14	0	0	2.6	-0.6	8.5
2018	3	15	0	0	2.8	-0.7	7.0
2018	3	16	0	0	3.0	-1.1	8.1
2018	3	17	0	0	-0.9	-4.3	2.3
2018	3	18	0	0	-4.9	-6.3	-3.2
2018	3	19	0	0	-4.8	-6.0	-2.7
2018	3	20	0	0	-4.9	-8.2	-1.4
2018	3	21	0	0	-4.5	-8.2	-0.7
2018	3	22	0	0	-3.9	-8.6	1.2
2018	3	23	0	0	-0.2	-3.3	4.0
2018	3	24	0	0	1.0	-4.3	7.0
2018	3	25	0	0	2.9	-3.7	9.7
2018	3	26	0	0	2.1	-1.7	6.9
2018	3	27	0	0	2.4	-1.7	7.0
2018	3	28	0	0	5.1	2.3	7.1
2018	3	29	0	0	1.5	-2.0	5.3
2018	3	30	0	0	3.1	-2.2	10.3
2018	3	31	0	0	2.1	-1.9	7.5
2018	4	1	0	0	1.4	-1.8	4.0
2018	4	2	0	0	4.5	-3.5	11.7
2018	4	3	0	0	9.2	2.5	16.1
2018	4	4	0	0	6.8	2.8	16.8
2018	4	5	0	0	4.0	-2.1	8.7
2018	4	6	0	0	4.9	-2.9	12.4
2018	4	7	0	0	9.7	0.7	19.9
2018	4	8	0	0	11.7	5.0	19.8
2018	4	9	0	0	10.2	5.8	16.6
2018	4	10	0	0	7.4	-0.3	15.2
2018	4	11	0	0	7.9	-1.2	14.7
2018	4	12	0	0	9.3	4.3	15.7
2018	4	13	0	0	6.7	2.6	12.1
2018	4	14	0	0	8.6	2.2	14.9
2018	4	15	0	0	10.0	4.0	16.4
2018	4	16	0	0	9.0	5.9	14.5
2018	4	17	0	0	10.6	3.3	17.7
2018	4	18	0	0	12.6	4.4	19.9
2018	4	19	0	0	14.1	6.6	21.8
2018	4	20	0	0	14.7	7.2	23.6
2018	4	21	0	0	15.5	7.1	23.8
2018	4	22	0	0	15.7	8.1	23.4
2018	4	23	0	0	12.0	7.8	17.8
2018	4	24	0	0	11.5	6.3	18.1
2018	4	25	0	0	12.2	4.8	17.3
2018	4	26	0	0	7.2	2.9	10.9
2018	4	27	0	0	10.2	0.1	19.0
2018	4	28	0	0	11.9	6.8	18.1
2018	4	29	0	0	14.4	4.9	21.6
2018	4	30	0	0	8.5	4.8	13.5
2018	5	1	0	0	6.1	2.8	10.9
2018	5	2	0	0	7.6	3.9	12.5
2018	5	3	0	0	8.6	6.1	12.2
2018	5	4	0	0	11.9	7.0	16.6
2018	5	5	0	0	14.0	8.5	19.7
2018	5	6	0	0	15.2	8.5	21.8
2018	5	7	0	0	14.3	6.1	20.5
2018	5	8	0	0	14.6	7.2	21.5
2018	5	9	0	0	12.8	6.2	18.9
2018	5	10	0	0	8.3	4.9	12.0
2018	5	11	0	0	10.6	3.2	17.6
2018	5	12	0	0	14.4	5.9	20.8
2018	5	13	0	0	9.6	7.0	13.2
2018	5	14	0	0	8.7	6.8	10.7
2018	5	15	0	0	9.7	6.3	14.7
2018	5	16	0	0	7.5	6.1	11.6
2018	5	17	0	0	8.8	5.9	12.6
2018	5	18	0	0	10.2	5.0	16.7
2018	5	19	0	0	9.8	5.2	15.3
2018	5	20	0	0	10.2	6.1	14.6
2018	5	21	0	0	12.8	6.9	19.2
2018	5	22	0	0	13.4	7.1	19.7
2018	5	23	0	0	13.0	9.9	17.9
2018	5	24	0	0	13.4	8.8	19.7
2018	5	25	0	0	15.2	8.2	22.1
2018	5	26	0	0	17.4	9.7	24.2
2018	5	27	0	0	17.3	12.4	23.4
2018	5	28	0	0	17.8	12.2	23.9
2018	5	29	0	0	16.4	11.5	21.3
2018	5	30	0	0	16.9	9.6	23.4
2018	5	31	0	0	16.1	10.7	22.5
2018	6	1	0	0	14.6	9.0	20.0
2018	6	2	0	0	14.8	9.2	21.3
2018	6	3	0	0	16.3	10.0	22.1
2018	6	4	0	0	17.2	11.4	23.1
2018	6	5	0	0	16.7	10.6	23.1
2018	6	6	0	0	16.1	10.5	22.6
2018	6	7	0	0	15.7	11.7	20.2
2018	6	8	0	0	15.1	10.7	21.3
2018	6	9	0	0	15.9	12.0	21.2
2018	6	10	0	0	17.6	12.6	24.1
2018	6	11	0	0	16.3	11.9	20.4
2018	6	12	0	0	14.1	11.0	17.8
2018	6	13	0	0	10.1	6.1	11.5
2018	6	14	0	0	11.0	3.3	16.8
2018	6	15	0	0	13.5	7.2	19.5
2018	6	16	0	0	15.9	6.9	21.1
2018	6	17	0	0	14.5	10.8	18.9
2018	6	18	0	0	14.6	9.7	19.9
2018	6	19	0	0	16.6	9.2	23.3
2018	6	20	0	0	18.8	11.6	25.8
2018	6	21	0	0	17.2	8.1	22.4
2018	6	22	0	0	9.0	3.3	14.9
2018	6	23	0	0	10.3	2.7	16.9
2018	6	24	0	0	11.6	6.7	17.2
2018	6	25	0	0	12.1	7.7	18.4
2018	6	26	0	0	13.7	6.9	19.8
2018	6	27	0	0	15.0	8.5	20.8
2018	6	28	0	0	13.0	8.5	17.5
2018	6	29	0	0	15.7	11.3	22.0
2018	6	30	0	0	19.6	11.8	26.6
2018	7	1	0	0	18.9	11.8	25.1
2018	7	2	0	0	19.2	11.3	26.9
2018	7	3	0	0	16.1	12.6	21.1
2018	7	4	0	0	16.8	12.7	22.5
2018	7	5	0	0	14.1	11.6	18.2
2018	7	6	0	0	14.4	11.4	20.1
2018	7	7	0	0	15.9	9.8	21.6
2018	7	8	0	0	16.7	10.1	22.5
2018	7	9	0	0	16.8	9.2	23.3
2018	7	10	0	0	13.4	7.1	18.4
2018	7	11	0	0	11.2	4.9	17.2
2018	7	12	0	0	13.9	5.9	20.2
2018	7	13	0	0	16.9	9.6	23.9
2018	7	14	0	0	18.6	11.4	24.7
2018	7	15	0	0	17.0	12.3	23.3
2018	7	16	0	0	17.0	10.9	23.1
2018	7	17	0	0	17.2	10.8	24.4
2018	7	18	0	0	18.0	10.8	24.9
2018	7	19	0	0	19.0	12.0	26.1
2018	7	20	0	0	18.0	12.7	24.6
2018	7	21	0	0	15.1	12.8	18.9
2018	7	22	0	0	14.5	11.5	20.3
2018	7	23	0	0	16.6	12.4	22.2
2018	7	24	0	0	19.9	11.9	26.2
2018	7	25	0	0	20.7	13.2	27.6
2018	7	26	0	0	21.3	13.0	27.2
2018	7	27	0	0	20.8	13.0	27.3
2018	7	28	0	0	17.7	13.4	22.8
2018	7	29	0	0	19.6	11.8	27.4
2018	7	30	0	0	21.9	14.0	29.4
2018	7	31	0	0	22.8	14.0	30.5
2018	8	1	0	0	21.7	15.0	28.8
2018	8	2	0	0	20.5	14.1	27.5
2018	8	3	0	0	23.1	15.2	29.3
2018	8	4	0	0	22.8	16.7	29.1
2018	8	5	0	0	21.9	15.3	27.5
2018	8	6	0	0	22.4	15.6	29.8
2018	8	7	0	0	20.7	16.0	27.0
2018	8	8	0	0	19.4	14.4	26.9
2018	8	9	0	0	18.7	12.8	27.6
2018	8	10	0	0	14.8	9.9	20.5
2018	8	11	0	0	14.3	8.0	20.6
2018	8	12	0	0	17.3	7.5	26.1
2018	8	13	0	0	15.6	10.6	21.3
2018	8	14	0	0	15.4	10.2	21.6
2018	8	15	0	0	16.1	9.1	23.2
2018	8	16	0	0	18.3	10.0	26.5
2018	8	17	0	0	18.4	12.2	26.1
2018	8	18	0	0	17.0	13.3	22.1
2018	8	19	0	0	18.4	12.8	24.8
2018	8	20	0	0	18.3	11.2	25.7
2018	8	21	0	0	19.4	12.6	26.8
2018	8	22	0	0	20.7	13.4	27.6
2018	8	23	0	0	18.3	13.6	25.7
2018	8	24	0	0	13.2	7.7	19.2
2018	8	25	0	0	8.2	3.9	11.1
2018	8	26	0	0	9.2	2.4	16.0
2018	8	27	0	0	14.2	8.6	20.7
2018	8	28	0	0	16.0	10.2	23.2
2018	8	29	0	0	16.4	10.8	24.2
2018	8	30	0	0	13.1	10.1	17.1
2018	8	31	0	0	10.2	9.0	12.2
2018	9	1	0	0	10.5	8.9	12.5
2018	9	2	0	0	10.1	8.6	11.3
2018	9	3	0	0	11.8	8.7	15.5
2018	9	4	0	0	13.3	7.1	19.2
2018	9	5	0	0	15.1	9.4	22.6
2018	9	6	0	0	14.7	8.9	21.0
2018	9	7	0	0	12.7	7.3	18.4
2018	9	8	0	0	12.6	6.9	19.5
2018	9	9	0	0	14.2	7.5	22.5
2018	9	10	0	0	15.3	7.6	23.7
2018	9	11	0	0	16.1	8.5	24.5
2018	9	12	0	0	17.7	10.9	26.2
2018	9	13	0	0	15.6	11.7	22.3
2018	9	14	0	0	13.5	10.2	17.8
2018	9	15	0	0	12.0	6.6	17.9
2018	9	16	0	0	12.7	6.1	21.1
2018	9	17	0	0	15.3	9.0	23.4
2018	9	18	0	0	16.0	10.7	24.2
2018	9	19	0	0	16.5	10.4	24.2
2018	9	20	0	0	16.7	11.3	24.4
2018	9	21	0	0	13.7	6.4	22.4
2018	9	22	0	0	9.5	4.3	14.8
2018	9	23	0	0	13.5	6.9	19.0
2018	9	24	0	0	5.3	0.6	10.1
2018	9	25	0	0	5.1	-0.4	10.2
2018	9	26	0	0	7.2	-1.0	18.8
2018	9	27	0	0	11.0	3.2	20.6
2018	9	28	0	0	11.8	6.2	18.8
2018	9	29	0	0	8.5	3.5	13.9
2018	9	30	0	0	10.2	2.2	19.2
2018	10	1	0	0	5.9	2.3	9.7
2018	10	2	0	0	5.0	0.0	8.7
2018	10	3	0	0	7.9	5.0	12.3
2018	10	4	0	0	8.5	3.3	15.5
2018	10	5	0	0	10.5	3.7	20.3
2018	10	6	0	0	12.6	7.2	19.3
2018	10	7	0	0	11.6	6.5	17.0
2018	10	8	0	0	11.8	5.1	17.8
2018	10	9	0	0	10.1	4.9	16.8
2018	10	10	0	0	11.1	6.2	17.6
2018	10	11	0	0	10.1	4.1	16.4
2018	10	12	0	0	13.3	7.8	20.8
2018	10	13	0	0	12.3	6.7	20.8
2018	10	14	0	0	12.0	6.8	21.0
2018	10	15	0	0	11.2	5.3	19.6
2018	10	16	0	0	9.9	3.8	18.5
2018	10	17	0	0	10.0	4.8	17.9
2018	10	18	0	0	10.1	5.6	17.1
2018	10	19	0	0	8.7	3.6	14.8
2018	10	20	0	0	7.0	2.7	14.2
2018	10	21	0	0	5.1	1.3	11.9
2018	10	22	0	0	4.4	-1.6	11.5
2018	10	23	0	0	6.3	0.7	10.5
2018	10	24	0	0	7.6	5.5	9.2
2018	10	25	0	0	8.2	3.5	13.0
2018	10	26	0	0	5.8	1.9	14.2
2018	10	27	0	0	1.4	-0.6	3.8
2018	10	28	0	0	-1.1	-1.7	-0.5
2018	10	29	0	0	0.1	-1.5	3.5
2018	10	30	0	0	1.3	-1.6	4.1
2018	10	31	0	0	2.9	-0.9	8.4
2018	11	1	0	0	7.3	3.3	10.7
2018	11	2	0	0	4.7	1.7	8.4
2018	11	3	0	0	5.8	4.0	9.2
2018	11	4	0	0	6.5	4.0	10.4
2018	11	5	0	0	9.8	2.9	15.7
2018	11	6	0	0	10.5	5.4	13.7
2018	11	7	0	0	7.9	3.6	12.0
2018	11	8	0	0	6.4	4.7	8.6
2018	11	9	0	0	7.1	3.7	11.2
2018	11	10	0	0	7.7	2.5	11.5
2018	11	11	0	0	7.7	5.7	11.1
2018	11	12	0	0	10.4	6.4	14.4
2018	11	13	0	0	6.5	1.6	11.3
2018	11	14	0	0	4.4	0.3	10.1
2018	11	15	0	0	1.3	-2.1	3.9
2018	11	16	0	0	0.3	-1.9	3.1
2018	11	17	0	0	-0.6	-3.3	3.5
2018	11	18	0	0	-1.9	-4.6	1.9
2018	11	19	0	0	-3.3	-4.5	-1.6
2018	11	20	0	0	-3.2	-5.2	0.1
2018	11	21	0	0	-2.1	-4.6	2.5
2018	11	22	0	0	2.7	-2.1	7.2
2018	11	23	0	0	3.1	0.0	6.8
2018	11	24	0	0	2.4	-0.1	6.6
2018	11	25	0	0	1.5	-1.5	6.1
2018	11	26	0	0	-0.3	-1.0	0.7
2018	11	27	0	0	-0.9	-1.8	0.0
2018	11	28	0	0	-0.2	-1.9	2.0
2018	11	29	0	0	2.4	0.2	6.5
2018	11	30	0	0	3.2	1.9	6.2
2018	12	1	0	0	2.3	0.9	5.6
2018	12	2	0	0	5.8	2.0	8.1
2018	12	3	0	0	8.0	5.8	9.2
2018	12	4	0	0	4.0	1.2	6.5
2018	12	5	0	0	3.3	1.4	6.2
2018	12	6	0	0	6.2	3.6	7.9
2018	12	7	0	0	6.3	0.2	7.7
2018	12	8	0	0	1.8	0.2	5.2
2018	12	9	0	0	2.7	0.1	5.5
2018	12	10	0	0	0.5	-0.8	2.1
2018	12	11	0	0	-2.4	-5.7	0.9
2018	12	12	0	0	-4.6	-7.2	-1.9
2018	12	13	0	0	-3.8	-5.9	-2.6
2018	12	14	0	0	-5.6	-6.8	-4.5
2018	12	15	0	0	-6.3	-8.0	-5.0
2018	12	16	0	0	-1.5	-6.3	2.8
2018	12	17	0	0	0.0	-1.6	1.7
2018	12	18	0	0	-1.1	-3.4	2.4
2018	12	19	0	0	1.6	-1.6	4.3
2018	12	20	0	0	1.7	0.3	2.8
2018	12	21	0	0	4.3	1.6	7.8
2018	12	22	0	0	6.3	4.7	8.1
2018	12	23	0	0	5.8	4.0	7.6
2018	12	24	0	0	2.3	-2.5	7.7
2018	12	25	0	0	-2.1	-4.8	2.1
2018	12	26	0	0	0.4	-5.1	5.3
2018	12	27	0	0	2.4	-0.9	7.1
2018	12	28	0	0	1.2	-5.2	6.3
2018	12	29	0	0	-3.6	-6.2	-1.1
2018	12	30	0	0	-0.5	-1.1	1.6
2018	12	31	0	0	1.7	-0.2	3.0
2019	1	1	0	0	0.6	-0.4	2.6
2019	1	2	0	0	-2.3	-6.2	0.1
2019	1	3	0	0	-5.6	-8.3	-2.6
2019	1	4	0	0	-4.2	-5.7	-0.9
2019	1	5	0	0	-2.5	-3.9	-1.1
2019	1	6	0	0	-1.5	-2.2	-0.4
2019	1	7	0	0	-2.1	-3.1	-0.9
2019	1	8	0	0	-1.1	-3.0	-0.2
2019	1	9	0	0	-2.9	-5.0	-1.2
2019	1	10	0	0	-4.6	-6.7	-4.0
2019	1	11	0	0	-6.0	-8.3	-3.7
2019	1	12	0	0	-2.0	-3.8	-0.6
2019	1	13	0	0	0.9	-0.9	2.9
2019	1	14	0	0	0.2	-2.4	2.5
2019	1	15	0	0	-2.0	-4.3	1.9
2019	1	16	0	0	-0.4	-5.1	3.5
2019	1	17	0	0	0.8	-3.6	2.7
2019	1	18	0	0	-5.1	-7.5	-2.4
2019	1	19	0	0	-6.8	-9.8	-2.6
2019	1	20	0	0	-2.9	-6.8	-0.3
2019	1	21	0	0	-3.0	-4.1	-1.4
2019	1	22	0	0	-6.1	-9.4	-3.3
2019	1	23	0	0	-6.1	-10.3	-3.3
2019	1	24	0	0	-6.9	-8.3	-6.1
2019	1	25	0	0	-7.1	-10.3	-3.7
2019	1	26	0	0	-1.2	-4.8	1.2
2019	1	27	0	0	0.4	-3.1	2.2
2019	1	28	0	0	-3.1	-3.7	-2.5
2019	1	29	0	0	-4.6	-7.0	0.0
2019	1	30	0	0	-4.1	-6.3	-1.9
2019	1	31	0	0	-4.8	-6.6	-0.4
2019	2	1	0	0	-0.3	-2.5	1.5
2019	2	2	0	0	0.7	-1.3	5.2
2019	2	3	0	0	-2.7	-5.1	-0.4
2019	2	4	0	0	-5.1	-7.3	-1.9
2019	2	5	0	0	-3.4	-8.4	2.7
2019	2	6	0	0	-1.5	-8.2	6.5
2019	2	7	0	0	-0.7	-6.1	4.4
2019	2	8	0	0	0.8	-1.9	3.2
2019	2	9	0	0	4.0	0.9	5.9
2019	2	10	0	0	3.3	-1.2	8.5
2019	2	11	0	0	-1.4	-2.9	0.5
2019	2	12	0	0	-2.2	-5.0	0.7
2019	2	13	0	0	0.1	-5.7	7.1
2019	2	14	0	0	4.1	-1.4	10.5
2019	2	15	0	0	5.9	2.1	10.6
2019	2	16	0	0	7.1	1.3	14.0
2019	2	17	0	0	7.9	2.6	13.9
2019	2	18	0	0	7.2	1.9	11.7
2019	2	19	0	0	3.4	1.2	8.6
2019	2	20	0	0	3.5	0.8	8.2
2019	2	21	0	0	6.1	2.1	11.8
2019	2	22	0	0	3.7	1.5	7.6
2019	2	23	0	0	2.2	-1.5	7.3
2019	2	24	0	0	3.9	-0.8	9.9
2019	2	25	0	0	5.9	2.4	10.3
2019	2	26	0	0	7.9	4.1	13.8
2019	2	27	0	0	10.1	3.8	15.6
2019	2	28	0	0	7.5	2.7	13.5
2019	3	1	0	0	3.1	1.3	4.8
2019	3	2	0	0	3.0	0.8	5.1
2019	3	3	0	0	6.1	3.0	9.9
2019	3	4	0	0	4.4	-0.2	12.2
2019	3	5	0	0	2.4	-0.2	5.5
2019	3	6	0	0	5.7	1.2	10.8
2019	3	7	0	0	4.3	1.4	8.6
2019	3	8	0	0	3.4	1.0	6.6
2019	3	9	0	0	5.0	2.5	7.4
2019	3	10	0	0	5.9	1.1	8.5
2019	3	11	0	0	-0.7	-3.9	1.6
2019	3	12	0	0	0.4	-4.8	7.7
2019	3	13	0	0	1.1	-0.8	4.0
2019	3	14	0	0	0.4	-0.5	2.6
2019	3	15	0	0	4.6	0.7	6.1
2019	3	16	0	0	7.0	4.2	10.6
2019	3	17	0	0	6.1	-1.8	11.6
2019	3	18	0	0	-0.7	-3.3	2.7
2019	3	19	0	0	-0.2	-3.9	5.0
2019	3	20	0	0	1.4	-2.4	7.0
2019	3	21	0	0	3.9	-1.5	10.6
2019	3	22	0	0	7.6	1.0	13.8
2019	3	23	0	0	9.2	2.5	15.6
2019	3	24	0	0	7.3	3.0	14.4
2019	3	25	0	0	1.9	-1.6	5.7
2019	3	26	0	0	0.8	-2.3	5.6
2019	3	27	0	0	1.0	-2.7	6.5
2019	3	28	0	0	4.1	-3.3	10.8
2019	3	29	0	0	6.6	1.4	12.9
2019	3	30	0	0	9.2	2.2	15.2
2019	3	31	0	0	9.0	4.2	15.1
2019	4	1	0	0	7.6	3.0	13.6
2019	4	2	0	0	9.7	4.1	15.4
2019	4	3	0	0	3.8	-0.2	9.7
2019	4	4	0	0	-0.9	-2.1	-0.1
2019	4	5	0	0	-0.1	-2.7	3.6
2019	4	6	0	0	5.1	-0.9	10.2
2019	4	7	0	0	4.8	2.8	8.8
2019	4	8	0	0	5.5	3.2	8.6
2019	4	9	0	0	5.2	3.1	6.6
2019	4	10	0	0	4.2	1.9	5.5
2019	4	11	0	0	3.6	0.2	7.1
2019	4	12	0	0	1.5	-2.3	6.9
2019	4	13	0	0	0.6	-1.8	3.4
2019	4	14	0	0	-0.9	-2.6	1.2
2019	4	15	0	0	4.2	-1.9	10.7
2019	4	16	0	0	6.4	0.6	12.6
2019	4	17	0	0	8.1	4.8	14.0
2019	4	18	0	0	10.5	4.4	17.2
2019	4	19	0	0	12.3	6.3	18.2
2019	4	20	0	0	12.6	8.4	18.8
2019	4	21	0	0	12.4	9.3	18.3
2019	4	22	0	0	13.3	8.4	18.8
2019	4	23	0	0	13.1	7.3	18.9
2019	4	24	0	0	10.9	2.8	20.7
2019	4	25	0	0	10.5	3.7	19.5
2019	4	26	0	0	3.8	1.2	6.5
2019	4	27	0	0	3.6	-0.6	7.5
2019	4	28	0	0	2.3	-0.4	6.9
2019	4	29	0	0	3.6	-0.1	6.7
2019	4	30	0	0	5.1	2.0	9.2
2019	5	1	0	0	7.6	0.9	14.7
2019	5	2	0	0	7.9	3.9	14.6
2019	5	3	0	0	5.6	3.2	9.4
2019	5	4	0	0	1.2	-2.3	6.6
2019	5	5	0	0	0.2	-2.9	5.3
2019	5	6	0	0	1.5	-2.2	6.0
2019	5	7	0	0	4.7	-2.4	11.0
2019	5	8	0	0	5.9	3.4	7.7
2019	5	9	0	0	6.0	2.9	10.1
2019	5	10	0	0	7.7	4.7	12.2
2019	5	11	0	0	7.8	3.3	12.6
2019	5	12	0	0	5.0	1.5	10.5
2019	5	13	0	0	5.7	0.6	10.5
2019	5	14	0	0	5.6	0.3	10.8
2019	5	15	0	0	4.5	-0.4	8.8
2019	5	16	0	0	4.4	-0.7	8.9
2019	5	17	0	0	8.1	3.0	15.7
2019	5	18	0	0	9.9	5.8	15.2
2019	5	19	0	0	9.2	6.8	14.6
2019	5	20	0	0	8.5	6.9	11.9
2019	5	21	0	0	7.5	6.3	8.5
2019	5	22	0	0	9.6	3.6	14.8
2019	5	23	0	0	10.3	3.4	17.6
2019	5	24	0	0	12.6	7.3	18.2
2019	5	25	0	0	11.7	7.2	16.7
2019	5	26	0	0	11.5	5.7	17.6
2019	5	27	0	0	11.4	7.4	16.4
2019	5	28	0	0	8.3	4.6	11.5
2019	5	29	0	0	7.2	4.0	12.1
2019	5	30	0	0	10.3	3.7	15.8
2019	5	31	0	0	13.4	9.6	19.1
2019	6	1	0	0	16.1	11.8	22.9
2019	6	2	0	0	18.6	13.7	25.0
2019	6	3	0	0	18.0	12.6	25.1
2019	6	4	0	0	19.7	13.6	26.4
2019	6	5	0	0	20.3	11.4	25.8
2019	6	6	0	0	8.3	5.9	12.5
2019	6	7	0	0	12.5	5.1	22.2
2019	6	8	0	0	11.9	6.9	18.3
2019	6	9	0	0	11.6	8.7	15.8
2019	6	10	0	0	12.0	9.4	15.9
2019	6	11	0	0	10.0	8.0	12.3
2019	6	12	0	0	11.8	7.6	17.0
2019	6	13	0	0	14.5	7.9	20.3
2019	6	14	0	0	16.4	13.0	22.2
2019	6	15	0	0	14.9	10.6	20.1
2019	6	16	0	0	13.0	9.4	18.7
2019	6	17	0	0	15.7	10.1	22.0
