YYYY	MM	DD	hh	mm	PET
2019	1	30	0	0	1.214
2019	1	31	0	0	0.7283999999999999
2019	2	1	0	0	0.607
2019	2	2	0	0	0.48560000000000003
2019	2	3	0	0	1.0926
2019	2	4	0	0	0.8497999999999999
2019	2	5	0	0	0.7283999999999999
2019	2	6	0	0	0.607
2019	2	7	0	0	0.7283999999999999
2019	2	8	0	0	1.3354000000000001
2019	2	9	0	0	1.3354000000000001
2019	2	10	0	0	1.9424000000000001
2019	2	11	0	0	1.4567999999999999
2019	2	12	0	0	1.0926
2019	2	13	0	0	0.7283999999999999
2019	2	14	0	0	0.607
2019	2	15	0	0	0.7283999999999999
2019	2	16	0	0	0.9712000000000001
2019	2	17	0	0	1.0926
2019	2	18	0	0	1.214
2019	2	19	0	0	1.214
2019	2	20	0	0	0.9712000000000001
2019	2	21	0	0	0.9712000000000001
2019	2	22	0	0	1.214
2019	2	23	0	0	1.9424000000000001
2019	2	24	0	0	1.821
2019	2	25	0	0	1.821
2019	2	26	0	0	1.5782
2019	2	27	0	0	1.5782
2019	2	28	0	0	2.9135999999999997
2019	3	1	0	0	1.8342999999999998
2019	3	2	0	0	1.079
2019	3	3	0	0	1.079
2019	3	4	0	0	1.079
2019	3	5	0	0	0.8632
2019	3	6	0	0	1.2948
2019	3	7	0	0	1.2948
2019	3	8	0	0	1.7264
2019	3	9	0	0	1.5106
2019	3	10	0	0	0.8632
2019	3	11	0	0	1.9422
2019	3	12	0	0	1.9422
2019	3	13	0	0	1.9422
2019	3	14	0	0	1.1869
2019	3	15	0	0	2.158
2019	3	16	0	0	2.3738
2019	3	17	0	0	1.7264
2019	3	18	0	0	1.8342999999999998
2019	3	19	0	0	2.3738
2019	3	20	0	0	2.6975
2019	3	21	0	0	1.4027
2019	3	22	0	0	3.1290999999999998
2019	3	23	0	0	2.8054
2019	3	24	0	0	2.9133
2019	3	25	0	0	3.237
2019	3	26	0	0	2.8054
2019	3	27	0	0	3.0212
2019	3	28	0	0	3.8844
2019	3	29	0	0	2.2659
2019	3	30	0	0	2.8054
2019	3	31	0	0	2.4816999999999996
2019	4	1	0	0	2.4816999999999996
2019	4	2	0	0	2.5896
2019	4	3	0	0	2.158
2019	4	4	0	0	2.8054
2019	4	5	0	0	3.5606999999999998
2019	4	6	0	0	3.6685999999999996
2019	4	7	0	0	3.7765
2019	4	8	0	0	3.5606999999999998
2019	4	9	0	0	3.4528
2019	4	10	0	0	4.4239
2019	4	11	0	0	3.9923
2019	4	12	0	0	3.4528
2019	4	13	0	0	2.8054
2019	4	14	0	0	2.4816999999999996
2019	4	15	0	0	3.1290999999999998
2019	4	16	0	0	3.8844
2019	4	17	0	0	3.7765
2019	4	18	0	0	3.5606999999999998
2019	4	19	0	0	3.7765
2019	4	20	0	0	5.8266
2019	4	21	0	0	6.2581999999999995
2019	4	22	0	0	5.8266
2019	4	23	0	0	4.4239
2019	4	24	0	0	4.6396999999999995
2019	4	25	0	0	4.316
2019	4	26	0	0	4.2081
2019	4	27	0	0	4.8555
2019	4	28	0	0	3.237
2019	4	29	0	0	3.5606999999999998
2019	4	30	0	0	2.0501
2019	5	1	0	0	1.7264
2019	5	2	0	0	3.3449
2019	5	3	0	0	3.4528
2019	5	4	0	0	2.9133
2019	5	5	0	0	3.7765
2019	5	6	0	0	4.5318
2019	5	7	0	0	4.4239
2019	5	8	0	0	4.6396999999999995
2019	5	9	0	0	2.2659
2019	5	10	0	0	4.316
2019	5	11	0	0	0.9711
2019	5	12	0	0	3.5606999999999998
2019	5	13	0	0	2.8054
2019	5	14	0	0	3.8844
2019	5	15	0	0	4.963399999999999
2019	5	16	0	0	4.8555
2019	5	17	0	0	4.8555
2019	5	18	0	0	4.8555
2019	5	19	0	0	6.0424
2019	5	20	0	0	4.963399999999999
2019	5	21	0	0	5.5028999999999995
2019	5	22	0	0	3.7765
2019	5	23	0	0	2.2659
2019	5	24	0	0	3.9923
2019	5	25	0	0	4.5318
2019	5	26	0	0	4.963399999999999
2019	5	27	0	0	5.1792
2019	5	28	0	0	6.0424
2019	5	29	0	0	5.395
2019	5	30	0	0	5.8266
2019	5	31	0	0	5.5028999999999995
2019	6	1	0	0	6.3648
2019	6	2	0	0	7.8624
2019	6	3	0	0	6.24
2019	6	4	0	0	7.4879999999999995
2019	6	5	0	0	7.363200000000001
2019	6	6	0	0	2.2464
2019	6	7	0	0	5.9904
2019	6	8	0	0	6.3648
2019	6	9	0	0	4.8671999999999995
2019	6	10	0	0	2.8703999999999996
2019	6	11	0	0	3.9936000000000003
2019	6	12	0	0	3.4943999999999997
2019	6	13	0	0	6.24
2019	6	14	0	0	3.4943999999999997
2019	6	15	0	0	5.740799999999999
2019	6	16	0	0	4.118399999999999
2019	6	17	0	0	6.3648
2019	6	18	0	0	6.7392
2019	6	19	0	0	8.361600000000001
2019	6	20	0	0	4.8671999999999995
2019	6	21	0	0	5.9904
2019	6	22	0	0	5.1168
2019	6	23	0	0	6.115200000000001
2019	6	24	0	0	7.7376000000000005
2019	6	25	0	0	7.612799999999999
2019	6	26	0	0	8.112
2019	6	27	0	0	8.8608
2019	6	28	0	0	8.112
2019	6	29	0	0	7.9872000000000005
2019	6	30	0	0	9.4848
2019	7	1	0	0	7.4879999999999995
2019	7	2	0	0	7.9872000000000005
2019	7	3	0	0	7.4879999999999995
2019	7	4	0	0	7.4879999999999995
2019	7	5	0	0	6.4896
2019	7	6	0	0	8.361600000000001
2019	7	7	0	0	4.4928
2019	7	8	0	0	6.24
2019	7	9	0	0	4.992
2019	7	10	0	0	6.115200000000001
2019	7	11	0	0	2.7456
2019	7	12	0	0	2.6208
2019	7	13	0	0	3.12
2019	7	14	0	0	3.4943999999999997
2019	7	15	0	0	5.616
2019	7	16	0	0	5.9904
2019	7	17	0	0	6.6144
2019	7	18	0	0	5.616
2019	7	19	0	0	3.8688000000000002
2019	7	20	0	0	6.9887999999999995
2019	7	21	0	0	6.6144
2019	7	22	0	0	6.7392
2019	7	23	0	0	7.2383999999999995
2019	7	24	0	0	7.363200000000001
2019	7	25	0	0	8.361600000000001
2019	7	26	0	0	7.363200000000001
2019	7	27	0	0	4.2432
2019	7	28	0	0	2.1216
2019	7	29	0	0	5.1168
2019	7	30	0	0	6.6144
2019	7	31	0	0	6.115200000000001
2019	8	1	0	0	5.2416
2019	8	2	0	0	4.2432
2019	8	3	0	0	4.8671999999999995
2019	8	4	0	0	5.740799999999999
2019	8	5	0	0	5.3664
2019	8	6	0	0	3.4943999999999997
2019	8	7	0	0	1.9968000000000001
2019	8	8	0	0	4.8671999999999995
2019	8	9	0	0	3.7439999999999998
2019	8	10	0	0	4.992
2019	8	11	0	0	4.7424
2019	8	12	0	0	3.9936000000000003
2019	8	13	0	0	4.4928
2019	8	14	0	0	4.7424
2019	8	15	0	0	4.368
2019	8	16	0	0	5.1168
2019	8	17	0	0	2.7456
2019	8	18	0	0	5.616
2019	8	19	0	0	5.2416
2019	8	20	0	0	2.3712
2019	8	21	0	0	4.4928
2019	8	22	0	0	4.992
2019	8	23	0	0	5.2416
2019	8	24	0	0	4.992
2019	8	25	0	0	5.2416
2019	8	26	0	0	5.1168
2019	8	27	0	0	5.2416
2019	8	28	0	0	5.4912
2019	8	29	0	0	4.7424
2019	8	30	0	0	5.2416
2019	8	31	0	0	5.740799999999999
2019	9	1	0	0	4.6065000000000005
2019	9	2	0	0	4.6065000000000005
2019	9	3	0	0	4.2330000000000005
2019	9	4	0	0	4.98
2019	9	5	0	0	3.8595000000000006
2019	9	6	0	0	3.486
2019	9	7	0	0	1.494
2019	9	8	0	0	1.3695000000000002
2019	9	9	0	0	1.9920000000000002
2019	9	10	0	0	2.8635
2019	9	11	0	0	3.3615000000000004
2019	9	12	0	0	2.988
2019	9	13	0	0	2.8635
2019	9	14	0	0	3.6105
2019	9	15	0	0	3.6105
2019	9	16	0	0	2.988
2019	9	17	0	0	3.9840000000000004
2019	9	18	0	0	3.2370000000000005
2019	9	19	0	0	3.3615000000000004
2019	9	20	0	0	3.2370000000000005
2019	9	21	0	0	3.486
2019	9	22	0	0	2.49
2019	9	23	0	0	2.241
2019	9	24	0	0	1.8675000000000002
2019	9	25	0	0	1.9920000000000002
2019	9	26	0	0	1.245
2019	9	27	0	0	1.245
2019	9	28	0	0	2.241
2019	9	29	0	0	3.2370000000000005
2019	9	30	0	0	2.7390000000000003
2019	10	1	0	0	1.743
2019	10	2	0	0	1.743
2019	10	3	0	0	1.3695000000000002
2019	10	4	0	0	1.1205
2019	10	5	0	0	1.6185000000000003
2019	10	6	0	0	0.8715
2019	10	7	0	0	1.1205
2019	10	8	0	0	0.9960000000000001
2019	10	9	0	0	1.245
2019	10	10	0	0	1.494
2019	10	11	0	0	1.6185000000000003
2019	10	12	0	0	2.3655
2019	10	13	0	0	2.6145000000000005
2019	10	14	0	0	2.241
2019	10	15	0	0	1.3695000000000002
2019	10	16	0	0	1.8675000000000002
2019	10	17	0	0	1.6185000000000003
2019	10	18	0	0	1.1205
2019	10	19	0	0	1.1205
2019	10	20	0	0	1.1205
2019	10	21	0	0	1.1205
2019	10	22	0	0	0.9960000000000001
2019	10	23	0	0	0.8715
2019	10	24	0	0	1.245
2019	10	25	0	0	1.245
2019	10	26	0	0	1.3695000000000002
2019	10	27	0	0	1.1205
2019	10	28	0	0	0.747
2019	10	29	0	0	0.8715
2019	10	30	0	0	1.1205
2019	10	31	0	0	0.8715
2019	11	1	0	0	0.6225
2019	11	2	0	0	0.9960000000000001
2019	11	3	0	0	1.1205
2019	11	4	0	0	0.8715
2019	11	5	0	0	0.8715
2019	11	6	0	0	0.747
2019	11	7	0	0	0.8715
2019	11	8	0	0	0.49800000000000005
2019	11	9	0	0	0.49800000000000005
2019	11	10	0	0	0.24900000000000003
2019	11	11	0	0	0.6225
2019	11	12	0	0	0.747
2019	11	13	0	0	0.6225
2019	11	14	0	0	0.747
2019	11	15	0	0	0.6225
2019	11	16	0	0	0.24900000000000003
2019	11	17	0	0	0.3735
2019	11	18	0	0	0.747
2019	11	19	0	0	0.3735
2019	11	20	0	0	0.24900000000000003
2019	11	21	0	0	0.24900000000000003
2019	11	22	0	0	0.12450000000000001
2019	11	23	0	0	0.24900000000000003
2019	11	24	0	0	0.12450000000000001
2019	11	25	0	0	0.3735
2019	11	26	0	0	0.6225
2019	11	27	0	0	1.245
2019	11	28	0	0	1.1205
2019	11	29	0	0	0.6225
2019	11	30	0	0	0.12450000000000001
2019	12	1	0	0	0.8497999999999999
2019	12	2	0	0	0.24280000000000002
2019	12	3	0	0	0.36419999999999997
2019	12	4	0	0	0.0
2019	12	5	0	0	0.24280000000000002
2019	12	6	0	0	0.48560000000000003
2019	12	7	0	0	0.7283999999999999
2019	12	8	0	0	1.4567999999999999
2019	12	9	0	0	1.0926
2019	12	10	0	0	0.36419999999999997
2019	12	11	0	0	0.7283999999999999
2019	12	12	0	0	0.607
2019	12	13	0	0	0.9712000000000001
2019	12	14	0	0	1.4567999999999999
2019	12	15	0	0	0.8497999999999999
2019	12	16	0	0	0.7283999999999999
2019	12	17	0	0	0.7283999999999999
2019	12	18	0	0	0.36419999999999997
2019	12	19	0	0	0.24280000000000002
2019	12	20	0	0	0.36419999999999997
2019	12	21	0	0	0.24280000000000002
2019	12	22	0	0	0.9712000000000001
2019	12	23	0	0	0.9712000000000001
2019	12	24	0	0	0.8497999999999999
2019	12	25	0	0	0.7283999999999999
2019	12	26	0	0	0.12140000000000001
2019	12	27	0	0	0.36419999999999997
2019	12	28	0	0	0.24280000000000002
2019	12	29	0	0	0.0
2019	12	30	0	0	0.0
2019	12	31	0	0	0.24280000000000002
2020	1	1	0	0	0.0
2020	1	2	0	0	0.24280000000000002
2020	1	3	0	0	0.7283999999999999
2020	1	4	0	0	0.7283999999999999
2020	1	5	0	0	0.48560000000000003
2020	1	6	0	0	0.12140000000000001
2020	1	7	0	0	0.24280000000000002
2020	1	8	0	0	0.48560000000000003
2020	1	9	0	0	0.8497999999999999
2020	1	10	0	0	0.9712000000000001
2020	1	11	0	0	0.48560000000000003
2020	1	12	0	0	0.607
2020	1	13	0	0	0.7283999999999999
2020	1	14	0	0	1.4567999999999999
2020	1	15	0	0	1.4567999999999999
2020	1	16	0	0	0.607
2020	1	17	0	0	0.7283999999999999
2020	1	18	0	0	0.607
2020	1	19	0	0	0.36419999999999997
2020	1	20	0	0	0.607
2020	1	21	0	0	0.24280000000000002
2020	1	22	0	0	0.24280000000000002
2020	1	23	0	0	0.48560000000000003
2020	1	24	0	0	0.48560000000000003
2020	1	25	0	0	0.24280000000000002
2020	1	26	0	0	0.24280000000000002
2020	1	27	0	0	0.607
2020	1	28	0	0	1.0926
2020	1	29	0	0	0.9712000000000001
2020	1	30	0	0	0.8497999999999999
2020	1	31	0	0	1.0926
2020	2	1	0	0	1.214
2020	2	2	0	0	1.3354000000000001
2020	2	3	0	0	0.9712000000000001
2020	2	4	0	0	1.3354000000000001
2020	2	5	0	0	0.8497999999999999
2020	2	6	0	0	0.48560000000000003
2020	2	7	0	0	0.48560000000000003
2020	2	8	0	0	0.607
2020	2	9	0	0	2.428
2020	2	10	0	0	2.6708000000000003
2020	2	11	0	0	2.3066
2020	2	12	0	0	1.214
2020	2	13	0	0	0.8497999999999999
2020	2	14	0	0	0.9712000000000001
2020	2	15	0	0	1.214
2020	2	16	0	0	3.5206
2020	2	17	0	0	1.6995999999999998
2020	2	18	0	0	1.821
2020	2	19	0	0	1.5782
2020	2	20	0	0	1.821
2020	2	21	0	0	1.821
2020	2	22	0	0	2.0638
2020	2	23	0	0	1.5782
2020	2	24	0	0	1.3354000000000001
2020	2	25	0	0	1.214
2020	2	26	0	0	1.3354000000000001
2020	2	27	0	0	0.8497999999999999
2020	2	28	0	0	1.821
2020	2	29	0	0	2.1852
2020	3	1	0	0	1.8342999999999998
2020	3	2	0	0	1.079
2020	3	3	0	0	1.079
2020	3	4	0	0	1.079
2020	3	5	0	0	0.8632
2020	3	6	0	0	1.2948
2020	3	7	0	0	1.2948
2020	3	8	0	0	1.7264
2020	3	9	0	0	1.5106
2020	3	10	0	0	0.8632
2020	3	11	0	0	1.9422
2020	3	12	0	0	1.9422
2020	3	13	0	0	1.9422
2020	3	14	0	0	1.1869
2020	3	15	0	0	2.158
2020	3	16	0	0	2.3738
2020	3	17	0	0	1.7264
2020	3	18	0	0	1.8342999999999998
2020	3	19	0	0	2.3738
2020	3	20	0	0	2.6975
2020	3	21	0	0	1.4027
2020	3	22	0	0	3.1290999999999998
2020	3	23	0	0	2.8054
2020	3	24	0	0	2.9133
2020	3	25	0	0	3.237
2020	3	26	0	0	2.8054
2020	3	27	0	0	3.0212
2020	3	28	0	0	3.8844
2020	3	29	0	0	2.2659
2020	3	30	0	0	2.8054
2020	3	31	0	0	2.4816999999999996
2020	4	1	0	0	2.4816999999999996
2020	4	2	0	0	2.5896
2020	4	3	0	0	2.158
2020	4	4	0	0	2.8054
2020	4	5	0	0	3.5606999999999998
2020	4	6	0	0	3.6685999999999996
2020	4	7	0	0	3.7765
2020	4	8	0	0	3.5606999999999998
2020	4	9	0	0	3.4528
2020	4	10	0	0	4.4239
2020	4	11	0	0	3.9923
2020	4	12	0	0	3.4528
2020	4	13	0	0	2.8054
2020	4	14	0	0	2.4816999999999996
2020	4	15	0	0	3.1290999999999998
2020	4	16	0	0	3.8844
2020	4	17	0	0	3.7765
2020	4	18	0	0	3.5606999999999998
2020	4	19	0	0	3.7765
2020	4	20	0	0	5.8266
2020	4	21	0	0	6.2581999999999995
2020	4	22	0	0	5.8266
2020	4	23	0	0	4.4239
2020	4	24	0	0	4.6396999999999995
2020	4	25	0	0	4.316
2020	4	26	0	0	4.2081
2020	4	27	0	0	4.8555
2020	4	28	0	0	3.237
2020	4	29	0	0	3.5606999999999998
2020	4	30	0	0	2.0501
2020	5	1	0	0	1.7264
2020	5	2	0	0	3.3449
2020	5	3	0	0	3.4528
2020	5	4	0	0	2.9133
2020	5	5	0	0	3.7765
2020	5	6	0	0	4.5318
2020	5	7	0	0	4.4239
2020	5	8	0	0	4.6396999999999995
2020	5	9	0	0	2.2659
2020	5	10	0	0	4.316
2020	5	11	0	0	0.9711
2020	5	12	0	0	3.5606999999999998
2020	5	13	0	0	2.8054
2020	5	14	0	0	3.8844
2020	5	15	0	0	4.963399999999999
2020	5	16	0	0	4.8555
2020	5	17	0	0	4.8555
2020	5	18	0	0	4.8555
2020	5	19	0	0	6.0424
2020	5	20	0	0	4.963399999999999
2020	5	21	0	0	5.5028999999999995
2020	5	22	0	0	3.7765
2020	5	23	0	0	2.2659
2020	5	24	0	0	3.9923
2020	5	25	0	0	4.5318
2020	5	26	0	0	4.963399999999999
2020	5	27	0	0	5.1792
2020	5	28	0	0	6.0424
2020	5	29	0	0	5.395
2020	5	30	0	0	5.8266
2020	5	31	0	0	5.5028999999999995
2020	6	1	0	0	7.4879999999999995
2020	6	2	0	0	6.9887999999999995
2020	6	3	0	0	5.616
2020	6	4	0	0	1.9968000000000001
2020	6	5	0	0	2.7456
2020	6	6	0	0	2.9952
2020	6	7	0	0	3.7439999999999998
2020	6	8	0	0	4.6176
2020	6	9	0	0	3.2448
2020	6	10	0	0	2.1216
2020	6	11	0	0	2.496
2020	6	12	0	0	6.6144
2020	6	13	0	0	6.115200000000001
2020	6	14	0	0	1.9968000000000001
2020	6	15	0	0	2.1216
2020	6	16	0	0	3.4943999999999997
2020	6	17	0	0	3.2448
2020	6	18	0	0	4.992
2020	6	19	0	0	4.7424
2020	6	20	0	0	3.9936000000000003
2020	6	21	0	0	5.865600000000001
2020	6	22	0	0	5.4912
2020	6	23	0	0	7.2383999999999995
2020	6	24	0	0	7.612799999999999
2020	6	25	0	0	6.7392
2020	6	26	0	0	6.3648
2020	6	27	0	0	6.3648
2020	6	28	0	0	3.6191999999999998
2020	6	29	0	0	4.7424
2020	6	30	0	0	4.368
2020	7	1	0	0	7.4879999999999995
2020	7	2	0	0	5.2416
2020	7	3	0	0	5.9904
2020	7	4	0	0	6.9887999999999995
2020	7	5	0	0	6.24
2020	7	6	0	0	5.3664
2020	7	7	0	0	5.1168
2020	7	8	0	0	2.8703999999999996
2020	7	9	0	0	6.9887999999999995
2020	7	10	0	0	5.1168
2020	7	11	0	0	5.616
2020	7	12	0	0	6.4896
2020	7	13	0	0	6.24
2020	7	14	0	0	6.24
2020	7	15	0	0	2.6208
2020	7	16	0	0	1.4976
2020	7	17	0	0	5.616
2020	7	18	0	0	5.9904
2020	7	19	0	0	6.115200000000001
2020	7	20	0	0	6.3648
2020	7	21	0	0	7.2383999999999995
2020	7	22	0	0	6.864
2020	7	23	0	0	6.6144
2020	7	24	0	0	5.4912
2020	7	25	0	0	5.9904
2020	7	26	0	0	4.992
2020	7	27	0	0	6.864
2020	7	28	0	0	6.7392
2020	7	29	0	0	6.4896
2020	7	30	0	0	6.864
2020	7	31	0	0	7.363200000000001
2020	8	1	0	0	5.4912
2020	8	2	0	0	4.4928
2020	8	3	0	0	3.12
2020	8	4	0	0	4.6176
2020	8	5	0	0	6.24
2020	8	6	0	0	6.3648
2020	8	7	0	0	6.7392
2020	8	8	0	0	6.3648
2020	8	9	0	0	6.864
2020	8	10	0	0	6.4896
2020	8	11	0	0	7.363200000000001
2020	8	12	0	0	6.9887999999999995
2020	8	13	0	0	1.8719999999999999
2020	8	14	0	0	3.6191999999999998
2020	8	15	0	0	5.2416
2020	8	16	0	0	5.740799999999999
2020	8	17	0	0	4.7424
2020	8	18	0	0	4.4928
2020	8	19	0	0	4.8671999999999995
2020	8	20	0	0	5.9904
2020	8	21	0	0	5.865600000000001
2020	8	22	0	0	4.8671999999999995
2020	8	23	0	0	5.3664
2020	8	24	0	0	4.4928
2020	8	25	0	0	3.7439999999999998
2020	8	26	0	0	6.6144
2020	8	27	0	0	3.7439999999999998
2020	8	28	0	0	3.12
2020	8	29	0	0	3.3696
2020	8	30	0	0	1.7471999999999999
2020	8	31	0	0	2.9952
2020	9	1	0	0	3.486
2020	9	2	0	0	3.3615000000000004
2020	9	3	0	0	3.3615000000000004
2020	9	4	0	0	5.229000000000001
2020	9	5	0	0	2.3655
2020	9	6	0	0	2.988
2020	9	7	0	0	3.6105
2020	9	8	0	0	3.9840000000000004
2020	9	9	0	0	4.3575
2020	9	10	0	0	2.988
2020	9	11	0	0	4.2330000000000005
2020	9	12	0	0	3.8595000000000006
2020	9	13	0	0	3.8595000000000006
2020	9	14	0	0	4.2330000000000005
2020	9	15	0	0	3.7350000000000003
2020	9	16	0	0	3.3615000000000004
2020	9	17	0	0	4.482
2020	9	18	0	0	4.482
2020	9	19	0	0	3.486
2020	9	20	0	0	3.486
2020	9	21	0	0	2.988
2020	9	22	0	0	3.3615000000000004
2020	9	23	0	0	3.3615000000000004
2020	9	24	0	0	2.7390000000000003
2020	9	25	0	0	1.9920000000000002
2020	9	26	0	0	1.494
2020	9	27	0	0	1.3695000000000002
2020	9	28	0	0	1.9920000000000002
2020	9	29	0	0	1.1205
2020	9	30	0	0	1.8675000000000002
2020	10	1	0	0	1.494
2020	10	2	0	0	2.241
2020	10	3	0	0	1.494
2020	10	4	0	0	3.1125000000000003
2020	10	5	0	0	2.1165000000000003
2020	10	6	0	0	1.743
2020	10	7	0	0	1.8675000000000002
2020	10	8	0	0	1.6185000000000003
2020	10	9	0	0	1.494
2020	10	10	0	0	1.494
2020	10	11	0	0	1.245
2020	10	12	0	0	0.8715
2020	10	13	0	0	1.1205
2020	10	14	0	0	0.9960000000000001
2020	10	15	0	0	0.9960000000000001
2020	10	16	0	0	1.245
2020	10	17	0	0	0.8715
2020	10	18	0	0	0.8715
2020	10	19	0	0	1.245
2020	10	20	0	0	1.245
2020	10	21	0	0	1.6185000000000003
2020	10	22	0	0	2.241
2020	10	23	0	0	0.747
2020	10	24	0	0	1.3695000000000002
2020	10	25	0	0	1.494
2020	10	26	0	0	0.747
2020	10	27	0	0	1.3695000000000002
2020	10	28	0	0	1.743
2020	10	29	0	0	1.245
2020	10	30	0	0	1.1205
2020	10	31	0	0	1.3695000000000002
2020	11	1	0	0	1.1205
2020	11	2	0	0	2.6145000000000005
2020	11	3	0	0	1.245
2020	11	4	0	0	0.747
2020	11	5	0	0	0.747
2020	11	6	0	0	0.49800000000000005
2020	11	7	0	0	0.3735
2020	11	8	0	0	0.49800000000000005
2020	11	9	0	0	0.3735
2020	11	10	0	0	0.3735
2020	11	11	0	0	0.49800000000000005
2020	11	12	0	0	0.49800000000000005
2020	11	13	0	0	0.6225
2020	11	14	0	0	0.8715
2020	11	15	0	0	1.3695000000000002
2020	11	16	0	0	1.245
2020	11	17	0	0	0.8715
2020	11	18	0	0	0.3735
2020	11	19	0	0	1.245
2020	11	20	0	0	0.3735
2020	11	21	0	0	0.24900000000000003
2020	11	22	0	0	0.6225
2020	11	23	0	0	0.3735
2020	11	24	0	0	0.3735
2020	11	25	0	0	0.12450000000000001
2020	11	26	0	0	0.24900000000000003
2020	11	27	0	0	0.12450000000000001
2020	11	28	0	0	0.24900000000000003
2020	11	29	0	0	0.6225
2020	11	30	0	0	0.12450000000000001
2020	12	1	0	0	0.24280000000000002
2020	12	2	0	0	0.48560000000000003
2020	12	3	0	0	0.607
2020	12	4	0	0	0.7283999999999999
2020	12	5	0	0	0.36419999999999997
2020	12	6	0	0	0.36419999999999997
2020	12	7	0	0	0.36419999999999997
2020	12	8	0	0	0.0
2020	12	9	0	0	0.48560000000000003
2020	12	10	0	0	0.607
2020	12	11	0	0	0.48560000000000003
2020	12	12	0	0	0.36419999999999997
2020	12	13	0	0	0.36419999999999997
2020	12	14	0	0	0.48560000000000003
2020	12	15	0	0	0.48560000000000003
2020	12	16	0	0	0.0
2020	12	17	0	0	0.48560000000000003
2020	12	18	0	0	0.12140000000000001
2020	12	19	0	0	0.36419999999999997
2020	12	20	0	0	0.36419999999999997
2020	12	21	0	0	0.36419999999999997
2020	12	22	0	0	0.7283999999999999
2020	12	23	0	0	0.7283999999999999
2020	12	24	0	0	0.9712000000000001
2020	12	25	0	0	0.36419999999999997
2020	12	26	0	0	0.36419999999999997
2020	12	27	0	0	1.0926
2020	12	28	0	0	0.48560000000000003
2020	12	29	0	0	0.607
2020	12	30	0	0	0.36419999999999997
2020	12	31	0	0	0.48560000000000003
2021	1	1	0	0	0.36419999999999997
2021	1	2	0	0	0.607
2021	1	3	0	0	0.36419999999999997
2021	1	4	0	0	0.48560000000000003
2021	1	5	0	0	0.607
2021	1	6	0	0	0.48560000000000003
2021	1	7	0	0	0.48560000000000003
2021	1	8	0	0	0.36419999999999997
2021	1	9	0	0	0.12140000000000001
2021	1	10	0	0	0.12140000000000001
2021	1	11	0	0	0.36419999999999997
2021	1	12	0	0	0.607
2021	1	13	0	0	0.36419999999999997
2021	1	14	0	0	0.8497999999999999
2021	1	15	0	0	0.36419999999999997
2021	1	16	0	0	0.607
2021	1	17	0	0	0.24280000000000002
2021	1	18	0	0	0.607
2021	1	19	0	0	1.214
2021	1	20	0	0	1.5782
2021	1	21	0	0	1.821
2021	1	22	0	0	0.8497999999999999
2021	1	23	0	0	0.607
2021	1	24	0	0	1.0926
2021	1	25	0	0	0.48560000000000003
2021	1	26	0	0	0.9712000000000001
2021	1	27	0	0	0.48560000000000003
2021	1	28	0	0	0.8497999999999999
2021	1	29	0	0	1.4567999999999999
2021	1	30	0	0	0.7283999999999999
2021	1	31	0	0	0.607
2021	2	1	0	0	0.36419999999999997
2021	2	2	0	0	0.607
2021	2	3	0	0	1.214
2021	2	4	0	0	0.9712000000000001
2021	2	5	0	0	0.48560000000000003
2021	2	6	0	0	0.607
2021	2	7	0	0	0.48560000000000003
2021	2	8	0	0	0.36419999999999997
2021	2	9	0	0	0.607
2021	2	10	0	0	0.48560000000000003
2021	2	11	0	0	0.36419999999999997
2021	2	12	0	0	0.7283999999999999
2021	2	13	0	0	0.9712000000000001
2021	2	14	0	0	0.8497999999999999
2021	2	15	0	0	1.214
2021	2	16	0	0	1.0926
2021	2	17	0	0	0.9712000000000001
2021	2	18	0	0	0.8497999999999999
2021	2	19	0	0	1.0926
2021	2	20	0	0	1.0926
2021	2	21	0	0	1.0926
2021	2	22	0	0	0.9712000000000001
2021	2	23	0	0	1.5782
2021	2	24	0	0	1.6995999999999998
2021	2	25	0	0	2.0638
2021	2	26	0	0	0.8497999999999999
2021	2	27	0	0	1.4567999999999999
2021	2	28	0	0	1.6995999999999998
2021	3	1	0	0	1.5106
2021	3	2	0	0	1.2948
2021	3	3	0	0	1.2948
2021	3	4	0	0	1.7264
2021	3	5	0	0	1.079
2021	3	6	0	0	1.7264
2021	3	7	0	0	1.5106
2021	3	8	0	0	1.2948
2021	3	9	0	0	1.079
2021	3	10	0	0	1.4027
2021	3	11	0	0	1.8342999999999998
2021	3	12	0	0	2.3738
2021	3	13	0	0	1.5106
2021	3	14	0	0	1.4027
2021	3	15	0	0	1.5106
2021	3	16	0	0	1.2948
2021	3	17	0	0	1.1869
2021	3	18	0	0	1.2948
2021	3	19	0	0	1.2948
2021	3	20	0	0	1.7264
2021	3	21	0	0	1.7264
2021	3	22	0	0	1.2948
2021	3	23	0	0	1.079
2021	3	24	0	0	2.0501
2021	3	25	0	0	2.8054
2021	3	26	0	0	2.8054
2021	3	27	0	0	2.6975
2021	3	28	0	0	3.1290999999999998
2021	3	29	0	0	3.5606999999999998
2021	3	30	0	0	3.0212
2021	3	31	0	0	3.4528
2021	4	1	0	0	4.1002
2021	4	2	0	0	2.9133
2021	4	3	0	0	3.0212
2021	4	4	0	0	2.3738
2021	4	5	0	0	1.5106
2021	4	6	0	0	1.9422
2021	4	7	0	0	1.6185
2021	4	8	0	0	2.5896
2021	4	9	0	0	3.4528
2021	4	10	0	0	2.3738
2021	4	11	0	0	1.9422
