YYYY	MM	DD	hh	mm	PET
2019	8	16	0	0	5.607
2019	8	17	0	0	4.984
2019	8	18	0	0	4.361
2019	8	19	0	0	5.2332
2019	8	20	0	0	5.607
2019	8	21	0	0	5.607
2019	8	22	0	0	5.607
2019	8	23	0	0	5.9807999999999995
2019	8	24	0	0	2.3674
2019	8	25	0	0	1.6198000000000001
2019	8	26	0	0	3.9872
2019	8	27	0	0	4.361
2019	8	28	0	0	4.1118
2019	8	29	0	0	3.9872
2019	8	30	0	0	2.9903999999999997
2019	8	31	0	0	0.8722
2019	9	1	0	0	4.1745
2019	9	2	0	0	3.5420000000000003
2019	9	3	0	0	4.048000000000001
2019	9	4	0	0	4.554
2019	9	5	0	0	2.0240000000000005
2019	9	6	0	0	2.277
2019	9	7	0	0	2.7830000000000004
2019	9	8	0	0	1.1385
2019	9	9	0	0	2.7830000000000004
2019	9	10	0	0	3.036
2019	9	11	0	0	2.6565000000000003
2019	9	12	0	0	3.6685000000000003
2019	9	13	0	0	3.5420000000000003
2019	9	14	0	0	2.7830000000000004
2019	9	15	0	0	3.5420000000000003
2019	9	16	0	0	3.6685000000000003
2019	9	17	0	0	3.036
2019	9	18	0	0	3.2890000000000006
2019	9	19	0	0	3.4155000000000006
2019	9	20	0	0	3.6685000000000003
2019	9	21	0	0	2.9095
2019	9	22	0	0	2.7830000000000004
2019	9	23	0	0	2.277
2019	9	24	0	0	1.518
2019	9	25	0	0	2.7830000000000004
2019	9	26	0	0	2.5300000000000002
2019	9	27	0	0	2.7830000000000004
2019	9	28	0	0	3.4155000000000006
2019	9	29	0	0	3.9215000000000004
2019	9	30	0	0	2.7830000000000004
2019	10	1	0	0	2.9095
2019	10	2	0	0	1.3915000000000002
2019	10	3	0	0	1.7710000000000001
2019	10	4	0	0	1.7710000000000001
2019	10	5	0	0	1.2650000000000001
2019	10	6	0	0	1.0120000000000002
2019	10	7	0	0	1.6445000000000003
2019	10	8	0	0	2.6565000000000003
2019	10	9	0	0	1.6445000000000003
2019	10	10	0	0	2.0240000000000005
2019	10	11	0	0	2.5300000000000002
2019	10	12	0	0	2.7830000000000004
2019	10	13	0	0	2.6565000000000003
2019	10	14	0	0	2.1505
2019	10	15	0	0	1.3915000000000002
2019	10	16	0	0	2.5300000000000002
2019	10	17	0	0	2.4035
2019	10	18	0	0	2.1505
2019	10	19	0	0	1.0120000000000002
2019	10	20	0	0	1.2650000000000001
2019	10	21	0	0	1.1385
2019	10	22	0	0	0.759
2019	10	23	0	0	0.759
2019	10	24	0	0	1.518
2019	10	25	0	0	1.518
2019	10	26	0	0	1.6445000000000003
2019	10	27	0	0	1.8975000000000002
2019	10	28	0	0	0.6325000000000001
2019	10	29	0	0	0.6325000000000001
2019	10	30	0	0	0.6325000000000001
2019	10	31	0	0	0.6325000000000001
2019	11	1	0	0	0.759
2019	11	2	0	0	1.7710000000000001
2019	11	3	0	0	1.8975000000000002
2019	11	4	0	0	2.0240000000000005
2019	11	5	0	0	1.2650000000000001
2019	11	6	0	0	1.3915000000000002
2019	11	7	0	0	1.6445000000000003
2019	11	8	0	0	0.6325000000000001
2019	11	9	0	0	0.5060000000000001
2019	11	10	0	0	0.3795
2019	11	11	0	0	0.759
2019	11	12	0	0	1.3915000000000002
2019	11	13	0	0	1.0120000000000002
2019	11	14	0	0	0.5060000000000001
2019	11	15	0	0	0.6325000000000001
2019	11	16	0	0	0.25300000000000006
2019	11	17	0	0	0.5060000000000001
2019	11	18	0	0	1.1385
2019	11	19	0	0	0.5060000000000001
2019	11	20	0	0	0.3795
2019	11	21	0	0	0.3795
2019	11	22	0	0	0.25300000000000006
2019	11	23	0	0	0.5060000000000001
2019	11	24	0	0	0.25300000000000006
2019	11	25	0	0	0.25300000000000006
2019	11	26	0	0	0.6325000000000001
2019	11	27	0	0	2.0240000000000005
2019	11	28	0	0	2.0240000000000005
2019	11	29	0	0	0.759
2019	11	30	0	0	0.12650000000000003
2019	12	1	0	0	0.3888
2019	12	2	0	0	0.3888
2019	12	3	0	0	0.12960000000000002
2019	12	4	0	0	0.0
2019	12	5	0	0	0.0
2019	12	6	0	0	1.1664
2019	12	7	0	0	1.5552
2019	12	8	0	0	2.3328
2019	12	9	0	0	1.6848
2019	12	10	0	0	0.25920000000000004
2019	12	11	0	0	0.648
2019	12	12	0	0	0.7776
2019	12	13	0	0	1.5552
2019	12	14	0	0	2.2032
2019	12	15	0	0	1.6848
2019	12	16	0	0	0.25920000000000004
2019	12	17	0	0	0.25920000000000004
2019	12	18	0	0	0.648
2019	12	19	0	0	0.12960000000000002
2019	12	20	0	0	0.7776
2019	12	21	0	0	0.5184000000000001
2019	12	22	0	0	1.8144
2019	12	23	0	0	1.1664
2019	12	24	0	0	1.5552
2019	12	25	0	0	0.9072
2019	12	26	0	0	0.3888
2019	12	27	0	0	0.5184000000000001
2019	12	28	0	0	0.3888
2019	12	29	0	0	0.25920000000000004
2019	12	30	0	0	0.12960000000000002
2019	12	31	0	0	0.12960000000000002
2020	1	1	0	0	0.25920000000000004
2020	1	2	0	0	0.12960000000000002
2020	1	3	0	0	1.6848
2020	1	4	0	0	0.648
2020	1	5	0	0	0.0
2020	1	6	0	0	0.25920000000000004
2020	1	7	0	0	0.7776
2020	1	8	0	0	0.5184000000000001
2020	1	9	0	0	1.4256000000000002
2020	1	10	0	0	1.4256000000000002
2020	1	11	0	0	0.25920000000000004
2020	1	12	0	0	0.5184000000000001
2020	1	13	0	0	0.25920000000000004
2020	1	14	0	0	1.4256000000000002
2020	1	15	0	0	1.8144
2020	1	16	0	0	0.648
2020	1	17	0	0	1.0368000000000002
2020	1	18	0	0	0.7776
2020	1	19	0	0	0.3888
2020	1	20	0	0	0.7776
2020	1	21	0	0	0.25920000000000004
2020	1	22	0	0	0.3888
2020	1	23	0	0	0.3888
2020	1	24	0	0	0.25920000000000004
2020	1	25	0	0	0.25920000000000004
2020	1	26	0	0	0.5184000000000001
2020	1	27	0	0	1.8144
2020	1	28	0	0	1.5552
2020	1	29	0	0	1.296
2020	1	30	0	0	1.8144
2020	1	31	0	0	2.2032
2020	2	1	0	0	2.2032
2020	2	2	0	0	1.944
2020	2	3	0	0	1.8144
2020	2	4	0	0	1.296
2020	2	5	0	0	0.648
2020	2	6	0	0	0.5184000000000001
2020	2	7	0	0	0.5184000000000001
2020	2	8	0	0	0.7776
2020	2	9	0	0	2.9808
2020	2	10	0	0	3.4992000000000005
2020	2	11	0	0	1.4256000000000002
2020	2	12	0	0	1.8144
2020	2	13	0	0	2.0736000000000003
2020	2	14	0	0	1.4256000000000002
2020	2	15	0	0	1.296
2020	2	16	0	0	3.4992000000000005
2020	2	17	0	0	2.3328
2020	2	18	0	0	2.2032
2020	2	19	0	0	1.944
2020	2	20	0	0	2.4624
2020	2	21	0	0	1.6848
2020	2	22	0	0	3.24
2020	2	23	0	0	4.0176
2020	2	24	0	0	2.8512000000000004
2020	2	25	0	0	2.3328
2020	2	26	0	0	1.296
2020	2	27	0	0	1.8144
2020	2	28	0	0	2.4624
2020	2	29	0	0	2.7216
2020	3	1	0	0	2.9349000000000003
2020	3	2	0	0	0.8696
2020	3	3	0	0	1.1957
2020	3	4	0	0	1.5217999999999998
2020	3	5	0	0	1.4131
2020	3	6	0	0	1.4131
2020	3	7	0	0	1.087
2020	3	8	0	0	1.8478999999999999
2020	3	9	0	0	1.7392
2020	3	10	0	0	1.5217999999999998
2020	3	11	0	0	2.2827
2020	3	12	0	0	2.3914
2020	3	13	0	0	2.174
2020	3	14	0	0	1.6305
2020	3	15	0	0	1.8478999999999999
2020	3	16	0	0	2.2827
2020	3	17	0	0	1.7392
2020	3	18	0	0	2.174
2020	3	19	0	0	2.174
2020	3	20	0	0	2.2827
2020	3	21	0	0	0.9783
2020	3	22	0	0	2.9349000000000003
2020	3	23	0	0	3.4784
2020	3	24	0	0	3.1523
2020	3	25	0	0	2.9349000000000003
2020	3	26	0	0	2.2827
2020	3	27	0	0	2.174
2020	3	28	0	0	2.5000999999999998
2020	3	29	0	0	1.3044
2020	3	30	0	0	2.174
2020	3	31	0	0	2.7175
2020	4	1	0	0	2.5000999999999998
2020	4	2	0	0	2.5000999999999998
2020	4	3	0	0	2.5000999999999998
2020	4	4	0	0	2.8262
2020	4	5	0	0	3.1523
2020	4	6	0	0	3.8045
2020	4	7	0	0	4.0219000000000005
2020	4	8	0	0	3.4784
2020	4	9	0	0	3.8045
2020	4	10	0	0	4.0219000000000005
2020	4	11	0	0	3.6957999999999998
2020	4	12	0	0	4.0219000000000005
2020	4	13	0	0	3.8045
2020	4	14	0	0	3.4784
2020	4	15	0	0	3.4784
2020	4	16	0	0	3.9132
2020	4	17	0	0	4.2393
2020	4	18	0	0	4.0219000000000005
2020	4	19	0	0	4.2393
2020	4	20	0	0	4.8915
2020	4	21	0	0	5.3263
2020	4	22	0	0	5.435
2020	4	23	0	0	4.130599999999999
2020	4	24	0	0	4.130599999999999
2020	4	25	0	0	4.130599999999999
2020	4	26	0	0	3.261
2020	4	27	0	0	4.7828
2020	4	28	0	0	3.3697
2020	4	29	0	0	3.4784
2020	4	30	0	0	2.7175
2020	5	1	0	0	2.5000999999999998
2020	5	2	0	0	1.1957
2020	5	3	0	0	3.4784
2020	5	4	0	0	3.5870999999999995
2020	5	5	0	0	1.5217999999999998
2020	5	6	0	0	4.130599999999999
2020	5	7	0	0	4.348
2020	5	8	0	0	4.5654
2020	5	9	0	0	5.435
2020	5	10	0	0	4.8915
2020	5	11	0	0	0.8696
2020	5	12	0	0	3.3697
2020	5	13	0	0	1.1957
2020	5	14	0	0	1.7392
2020	5	15	0	0	2.6088
2020	5	16	0	0	4.2393
2020	5	17	0	0	4.5654
2020	5	18	0	0	4.8915
2020	5	19	0	0	5.435
2020	5	20	0	0	4.7828
2020	5	21	0	0	5.3263
2020	5	22	0	0	4.4567
2020	5	23	0	0	1.5217999999999998
2020	5	24	0	0	3.5870999999999995
2020	5	25	0	0	4.2393
2020	5	26	0	0	5.0001999999999995
2020	5	27	0	0	5.543699999999999
2020	5	28	0	0	5.1089
2020	5	29	0	0	5.7611
2020	5	30	0	0	4.5654
2020	5	31	0	0	5.3263
2020	6	1	0	0	5.607
2020	6	2	0	0	5.607
2020	6	3	0	0	5.607
2020	6	4	0	0	5.3578
2020	6	5	0	0	5.108599999999999
2020	6	6	0	0	4.4856
2020	6	7	0	0	3.8626
2020	6	8	0	0	4.2364
2020	6	9	0	0	4.4856
2020	6	10	0	0	5.607
2020	6	11	0	0	3.2396000000000003
2020	6	12	0	0	3.4888
2020	6	13	0	0	3.2396000000000003
2020	6	14	0	0	5.108599999999999
2020	6	15	0	0	5.607
2020	6	16	0	0	5.8562
2020	6	17	0	0	4.361
2020	6	18	0	0	5.731599999999999
2020	6	19	0	0	6.23
2020	6	20	0	0	6.853
2020	6	21	0	0	5.731599999999999
2020	6	22	0	0	5.4824
2020	6	23	0	0	5.4824
2020	6	24	0	0	4.7348
2020	6	25	0	0	5.2332
2020	6	26	0	0	6.3546
2020	6	27	0	0	6.9776
2020	6	28	0	0	5.3578
2020	6	29	0	0	4.984
2020	6	30	0	0	7.2268
2020	7	1	0	0	7.8498
2020	7	2	0	0	7.1022
2020	7	3	0	0	4.1118
2020	7	4	0	0	5.8562
2020	7	5	0	0	2.9903999999999997
2020	7	6	0	0	4.2364
2020	7	7	0	0	6.1054
2020	7	8	0	0	6.6038
2020	7	9	0	0	6.6038
2020	7	10	0	0	3.3642000000000003
2020	7	11	0	0	4.6102
2020	7	12	0	0	6.1054
2020	7	13	0	0	6.6038
2020	7	14	0	0	6.23
2020	7	15	0	0	5.9807999999999995
2020	7	16	0	0	6.728400000000001
2020	7	17	0	0	6.4792000000000005
2020	7	18	0	0	6.728400000000001
2020	7	19	0	0	7.2268
2020	7	20	0	0	5.4824
2020	7	21	0	0	3.6134
2020	7	22	0	0	4.1118
2020	7	23	0	0	5.108599999999999
2020	7	24	0	0	7.2268
2020	7	25	0	0	6.4792000000000005
2020	7	26	0	0	7.600599999999999
2020	7	27	0	0	7.2268
2020	7	28	0	0	5.108599999999999
2020	7	29	0	0	6.6038
2020	7	30	0	0	7.1022
2020	7	31	0	0	7.476
2020	8	1	0	0	6.4792000000000005
2020	8	2	0	0	6.4792000000000005
2020	8	3	0	0	7.1022
2020	8	4	0	0	6.853
2020	8	5	0	0	7.2268
2020	8	6	0	0	6.728400000000001
2020	8	7	0	0	6.6038
2020	8	8	0	0	6.728400000000001
2020	8	9	0	0	5.9807999999999995
2020	8	10	0	0	5.9807999999999995
2020	8	11	0	0	5.2332
2020	8	12	0	0	6.3546
2020	8	13	0	0	3.2396000000000003
2020	8	14	0	0	4.361
2020	8	15	0	0	5.108599999999999
2020	8	16	0	0	5.607
2020	8	17	0	0	4.984
2020	8	18	0	0	4.361
2020	8	19	0	0	5.2332
2020	8	20	0	0	5.607
2020	8	21	0	0	5.607
2020	8	22	0	0	5.607
2020	8	23	0	0	5.9807999999999995
2020	8	24	0	0	2.3674
2020	8	25	0	0	1.6198000000000001
2020	8	26	0	0	3.9872
2020	8	27	0	0	4.361
2020	8	28	0	0	4.1118
2020	8	29	0	0	3.9872
2020	8	30	0	0	2.9903999999999997
2020	8	31	0	0	0.8722
2020	9	1	0	0	2.6565000000000003
2020	9	2	0	0	3.5420000000000003
2020	9	3	0	0	4.4275
2020	9	4	0	0	4.6805
2020	9	5	0	0	4.807
2020	9	6	0	0	2.7830000000000004
2020	9	7	0	0	3.9215000000000004
2020	9	8	0	0	3.7950000000000004
2020	9	9	0	0	3.9215000000000004
2020	9	10	0	0	4.048000000000001
2020	9	11	0	0	3.9215000000000004
2020	9	12	0	0	3.7950000000000004
2020	9	13	0	0	3.9215000000000004
2020	9	14	0	0	3.9215000000000004
2020	9	15	0	0	4.301
2020	9	16	0	0	3.7950000000000004
2020	9	17	0	0	4.048000000000001
2020	9	18	0	0	3.6685000000000003
2020	9	19	0	0	2.7830000000000004
2020	9	20	0	0	3.1625000000000005
2020	9	21	0	0	3.5420000000000003
2020	9	22	0	0	3.5420000000000003
2020	9	23	0	0	3.7950000000000004
2020	9	24	0	0	3.6685000000000003
2020	9	25	0	0	2.0240000000000005
2020	9	26	0	0	1.3915000000000002
2020	9	27	0	0	1.8975000000000002
2020	9	28	0	0	2.1505
2020	9	29	0	0	1.518
2020	9	30	0	0	2.1505
2020	10	1	0	0	1.7710000000000001
2020	10	2	0	0	1.518
2020	10	3	0	0	2.6565000000000003
2020	10	4	0	0	3.1625000000000005
2020	10	5	0	0	2.6565000000000003
2020	10	6	0	0	2.4035
2020	10	7	0	0	2.0240000000000005
2020	10	8	0	0	3.036
2020	10	9	0	0	2.9095
2020	10	10	0	0	0.8855000000000001
2020	10	11	0	0	0.8855000000000001
2020	10	12	0	0	0.8855000000000001
2020	10	13	0	0	1.1385
2020	10	14	0	0	1.2650000000000001
2020	10	15	0	0	0.759
2020	10	16	0	0	0.8855000000000001
2020	10	17	0	0	1.0120000000000002
2020	10	18	0	0	1.0120000000000002
2020	10	19	0	0	1.1385
2020	10	20	0	0	1.2650000000000001
2020	10	21	0	0	1.8975000000000002
2020	10	22	0	0	1.8975000000000002
2020	10	23	0	0	0.8855000000000001
2020	10	24	0	0	1.7710000000000001
2020	10	25	0	0	1.3915000000000002
2020	10	26	0	0	1.1385
2020	10	27	0	0	1.8975000000000002
2020	10	28	0	0	2.1505
2020	10	29	0	0	1.7710000000000001
2020	10	30	0	0	1.518
2020	10	31	0	0	0.8855000000000001
2020	11	1	0	0	2.277
2020	11	2	0	0	2.9095
2020	11	3	0	0	0.8855000000000001
2020	11	4	0	0	0.759
2020	11	5	0	0	0.8855000000000001
2020	11	6	0	0	0.5060000000000001
2020	11	7	0	0	0.5060000000000001
2020	11	8	0	0	0.5060000000000001
2020	11	9	0	0	0.5060000000000001
2020	11	10	0	0	0.3795
2020	11	11	0	0	0.5060000000000001
2020	11	12	0	0	0.8855000000000001
2020	11	13	0	0	0.759
2020	11	14	0	0	1.2650000000000001
2020	11	15	0	0	2.0240000000000005
2020	11	16	0	0	1.8975000000000002
2020	11	17	0	0	0.759
2020	11	18	0	0	0.5060000000000001
2020	11	19	0	0	1.8975000000000002
2020	11	20	0	0	0.3795
2020	11	21	0	0	0.12650000000000003
2020	11	22	0	0	0.25300000000000006
2020	11	23	0	0	0.3795
2020	11	24	0	0	0.12650000000000003
2020	11	25	0	0	0.25300000000000006
2020	11	26	0	0	0.12650000000000003
2020	11	27	0	0	0.12650000000000003
2020	11	28	0	0	0.3795
2020	11	29	0	0	0.25300000000000006
2020	11	30	0	0	0.12650000000000003
2020	12	1	0	0	0.5184000000000001
2020	12	2	0	0	0.3888
2020	12	3	0	0	0.7776
2020	12	4	0	0	0.9072
2020	12	5	0	0	0.3888
2020	12	6	0	0	0.3888
2020	12	7	0	0	0.3888
2020	12	8	0	0	0.12960000000000002
2020	12	9	0	0	0.5184000000000001
2020	12	10	0	0	0.3888
2020	12	11	0	0	0.3888
2020	12	12	0	0	0.9072
2020	12	13	0	0	0.5184000000000001
2020	12	14	0	0	0.12960000000000002
2020	12	15	0	0	0.5184000000000001
2020	12	16	0	0	0.25920000000000004
2020	12	17	0	0	0.648
2020	12	18	0	0	0.12960000000000002
2020	12	19	0	0	0.3888
2020	12	20	0	0	0.7776
2020	12	21	0	0	1.0368000000000002
2020	12	22	0	0	1.944
2020	12	23	0	0	1.6848
2020	12	24	0	0	1.6848
2020	12	25	0	0	0.5184000000000001
2020	12	26	0	0	0.3888
2020	12	27	0	0	1.944
2020	12	28	0	0	1.296
2020	12	29	0	0	1.5552
2020	12	30	0	0	1.1664
2020	12	31	0	0	0.7776
2021	1	1	0	0	0.3888
2021	1	2	0	0	0.7776
2021	1	3	0	0	0.5184000000000001
2021	1	4	0	0	0.648
2021	1	5	0	0	0.648
2021	1	6	0	0	0.3888
2021	1	7	0	0	0.3888
2021	1	8	0	0	0.25920000000000004
2021	1	9	0	0	0.25920000000000004
2021	1	10	0	0	0.3888
2021	1	11	0	0	0.25920000000000004
2021	1	12	0	0	1.0368000000000002
2021	1	13	0	0	0.5184000000000001
2021	1	14	0	0	0.3888
2021	1	15	0	0	0.12960000000000002
2021	1	16	0	0	0.25920000000000004
2021	1	17	0	0	0.5184000000000001
2021	1	18	0	0	0.7776
2021	1	19	0	0	1.6848
2021	1	20	0	0	0.5184000000000001
2021	1	21	0	0	2.8512000000000004
2021	1	22	0	0	1.8144
2021	1	23	0	0	0.7776
2021	1	24	0	0	1.296
2021	1	25	0	0	0.7776
2021	1	26	0	0	1.0368000000000002
2021	1	27	0	0	0.9072
2021	1	28	0	0	1.0368000000000002
2021	1	29	0	0	1.4256000000000002
2021	1	30	0	0	1.1664
2021	1	31	0	0	0.3888
2021	2	1	0	0	0.9072
2021	2	2	0	0	1.6848
2021	2	3	0	0	1.944
2021	2	4	0	0	0.9072
2021	2	5	0	0	0.7776
2021	2	6	0	0	0.5184000000000001
2021	2	7	0	0	1.0368000000000002
2021	2	8	0	0	0.7776
2021	2	9	0	0	0.5184000000000001
2021	2	10	0	0	0.5184000000000001
2021	2	11	0	0	0.7776
2021	2	12	0	0	0.7776
2021	2	13	0	0	1.4256000000000002
2021	2	14	0	0	0.648
2021	2	15	0	0	1.0368000000000002
2021	2	16	0	0	1.8144
2021	2	17	0	0	1.5552
2021	2	18	0	0	1.1664
2021	2	19	0	0	1.4256000000000002
2021	2	20	0	0	1.296
2021	2	21	0	0	1.4256000000000002
2021	2	22	0	0	1.296
2021	2	23	0	0	1.4256000000000002
2021	2	24	0	0	1.5552
2021	2	25	0	0	2.0736000000000003
2021	2	26	0	0	1.8144
2021	2	27	0	0	2.0736000000000003
2021	2	28	0	0	1.5552
2021	3	1	0	0	1.1957
2021	3	2	0	0	1.4131
2021	3	3	0	0	1.3044
2021	3	4	0	0	2.3914
2021	3	5	0	0	0.9783
2021	3	6	0	0	1.6305
2021	3	7	0	0	1.4131
2021	3	8	0	0	1.4131
2021	3	9	0	0	1.3044
2021	3	10	0	0	1.9566
2021	3	11	0	0	2.174
2021	3	12	0	0	2.3914
2021	3	13	0	0	2.174
2021	3	14	0	0	1.087
2021	3	15	0	0	1.1957
2021	3	16	0	0	1.3044
2021	3	17	0	0	0.8696
2021	3	18	0	0	1.1957
2021	3	19	0	0	0.8696
2021	3	20	0	0	1.6305
2021	3	21	0	0	1.087
2021	3	22	0	0	0.9783
2021	3	23	0	0	1.6305
2021	3	24	0	0	2.174
2021	3	25	0	0	2.2827
2021	3	26	0	0	2.5000999999999998
2021	3	27	0	0	2.7175
2021	3	28	0	0	2.6088
2021	3	29	0	0	2.9349000000000003
2021	3	30	0	0	2.9349000000000003
2021	3	31	0	0	3.1523
2021	4	1	0	0	3.4784
2021	4	2	0	0	2.8262
2021	4	3	0	0	2.5000999999999998
2021	4	4	0	0	2.7175
2021	4	5	0	0	2.0652999999999997
2021	4	6	0	0	1.6305
2021	4	7	0	0	1.6305
2021	4	8	0	0	2.7175
2021	4	9	0	0	3.3697
2021	4	10	0	0	3.9132
2021	4	11	0	0	2.6088
2021	4	12	0	0	1.6305
2021	4	13	0	0	1.5217999999999998
2021	4	14	0	0	1.7392
2021	4	15	0	0	2.0652999999999997
2021	4	16	0	0	2.2827
2021	4	17	0	0	2.2827
2021	4	18	0	0	1.6305
2021	4	19	0	0	1.1957
2021	4	20	0	0	2.7175
2021	4	21	0	0	3.1523
2021	4	22	0	0	3.4784
2021	4	23	0	0	3.9132
2021	4	24	0	0	3.9132
2021	4	25	0	0	4.0219000000000005
2021	4	26	0	0	4.2393
2021	4	27	0	0	3.9132
2021	4	28	0	0	3.6957999999999998
2021	4	29	0	0	3.261
2021	4	30	0	0	0.8696
2021	5	1	0	0	0.9783
2021	5	2	0	0	2.174
2021	5	3	0	0	3.5870999999999995
2021	5	4	0	0	3.6957999999999998
2021	5	5	0	0	2.7175
2021	5	6	0	0	1.5217999999999998
2021	5	7	0	0	2.7175
2021	5	8	0	0	3.5870999999999995
2021	5	9	0	0	5.7611
2021	5	10	0	0	2.3914
2021	5	11	0	0	1.3044
2021	5	12	0	0	2.7175
2021	5	13	0	0	2.9349000000000003
2021	5	14	0	0	3.4784
2021	5	15	0	0	2.6088
2021	5	16	0	0	2.7175
2021	5	17	0	0	2.7175
2021	5	18	0	0	2.9349000000000003
2021	5	19	0	0	2.9349000000000003
2021	5	20	0	0	3.0435999999999996
2021	5	21	0	0	2.2827
2021	5	22	0	0	5.1089
2021	5	23	0	0	4.348
2021	5	24	0	0	3.0435999999999996
2021	5	25	0	0	4.2393
2021	5	26	0	0	2.0652999999999997
2021	5	27	0	0	3.4784
2021	5	28	0	0	4.348
2021	5	29	0	0	5.1089
2021	5	30	0	0	5.3263
2021	5	31	0	0	5.869800000000001
2021	6	1	0	0	6.853
2021	6	2	0	0	6.4792000000000005
2021	6	3	0	0	6.9776
2021	6	4	0	0	5.731599999999999
2021	6	5	0	0	3.3642000000000003
2021	6	6	0	0	1.4951999999999999
2021	6	7	0	0	1.7444
2021	6	8	0	0	2.6166
2021	6	9	0	0	4.4856
2021	6	10	0	0	5.8562
2021	6	11	0	0	6.4792000000000005
2021	6	12	0	0	5.9807999999999995
2021	6	13	0	0	6.728400000000001
2021	6	14	0	0	6.728400000000001
2021	6	15	0	0	6.728400000000001
2021	6	16	0	0	7.351400000000001
2021	6	17	0	0	7.476
2021	6	18	0	0	7.351400000000001
2021	6	19	0	0	6.4792000000000005
2021	6	20	0	0	3.8626
2021	6	21	0	0	5.8562
2021	6	22	0	0	4.4856
2021	6	23	0	0	4.6102
2021	6	24	0	0	4.984
2021	6	25	0	0	4.4856
2021	6	26	0	0	5.2332
2021	6	27	0	0	4.984
2021	6	28	0	0	5.108599999999999
2021	6	29	0	0	3.8626
2021	6	30	0	0	3.2396000000000003
2021	7	1	0	0	3.8626
2021	7	2	0	0	5.731599999999999
2021	7	3	0	0	4.6102
2021	7	4	0	0	3.9872
2021	7	5	0	0	4.2364
2021	7	6	0	0	2.492
2021	7	7	0	0	4.7348
2021	7	8	0	0	2.1182
2021	7	9	0	0	3.9872
2021	7	10	0	0	5.731599999999999
2021	7	11	0	0	5.8562
2021	7	12	0	0	3.738
2021	7	13	0	0	2.3674
2021	7	14	0	0	3.3642000000000003
2021	7	15	0	0	3.2396000000000003
2021	7	16	0	0	3.8626
2021	7	17	0	0	3.4888
2021	7	18	0	0	5.8562
2021	7	19	0	0	6.3546
2021	7	20	0	0	5.731599999999999
2021	7	21	0	0	5.8562
2021	7	22	0	0	5.8562
2021	7	23	0	0	5.731599999999999
2021	7	24	0	0	3.8626
2021	7	25	0	0	4.4856
2021	7	26	0	0	5.2332
2021	7	27	0	0	4.361
2021	7	28	0	0	5.607
2021	7	29	0	0	6.1054
2021	7	30	0	0	4.7348
2021	7	31	0	0	5.108599999999999
2021	8	1	0	0	2.8657999999999997
2021	8	2	0	0	3.8626
2021	8	3	0	0	2.3674
2021	8	4	0	0	2.6166
2021	8	5	0	0	3.8626
2021	8	6	0	0	5.731599999999999
2021	8	7	0	0	1.7444
2021	8	8	0	0	5.4824
2021	8	9	0	0	4.7348
2021	8	10	0	0	5.2332
2021	8	11	0	0	5.4824
2021	8	12	0	0	5.4824
2021	8	13	0	0	5.108599999999999
2021	8	14	0	0	5.607
2021	8	15	0	0	4.2364
2021	8	16	0	0	3.3642000000000003
2021	8	17	0	0	3.8626
2021	8	18	0	0	3.6134
2021	8	19	0	0	2.9903999999999997
2021	8	20	0	0	4.4856
2021	8	21	0	0	5.108599999999999
2021	8	22	0	0	2.492
2021	8	23	0	0	2.6166
2021	8	24	0	0	4.361
2021	8	25	0	0	4.2364
2021	8	26	0	0	2.492
2021	8	27	0	0	2.9903999999999997
2021	8	28	0	0	1.4951999999999999
2021	8	29	0	0	1.3706
2021	8	30	0	0	1.4951999999999999
2021	8	31	0	0	1.9936
2021	9	1	0	0	4.1745
2021	9	2	0	0	4.048000000000001
2021	9	3	0	0	4.048000000000001
2021	9	4	0	0	4.1745
2021	9	5	0	0	4.1745
2021	9	6	0	0	4.301
2021	9	7	0	0	3.6685000000000003
2021	9	8	0	0	3.9215000000000004
2021	9	9	0	0	4.807
2021	9	10	0	0	3.4155000000000006
2021	9	11	0	0	3.1625000000000005
2021	9	12	0	0	3.5420000000000003
2021	9	13	0	0	3.5420000000000003
2021	9	14	0	0	2.7830000000000004
2021	9	15	0	0	2.0240000000000005
2021	9	16	0	0	1.7710000000000001
2021	9	17	0	0	3.036
2021	9	18	0	0	3.1625000000000005
2021	9	19	0	0	1.1385
2021	9	20	0	0	1.6445000000000003
2021	9	21	0	0	1.8975000000000002
2021	9	22	0	0	2.277
2021	9	23	0	0	2.7830000000000004
2021	9	24	0	0	2.9095
2021	9	25	0	0	2.6565000000000003
2021	9	26	0	0	2.277
2021	9	27	0	0	2.6565000000000003
2021	9	28	0	0	2.1505
2021	9	29	0	0	2.4035
2021	9	30	0	0	2.0240000000000005
2021	10	1	0	0	2.5300000000000002
2021	10	2	0	0	3.036
2021	10	3	0	0	2.0240000000000005
2021	10	4	0	0	0.8855000000000001
2021	10	5	0	0	2.0240000000000005
2021	10	6	0	0	2.0240000000000005
2021	10	7	0	0	1.3915000000000002
2021	10	8	0	0	1.7710000000000001
2021	10	9	0	0	1.7710000000000001
2021	10	10	0	0	1.3915000000000002
2021	10	11	0	0	1.2650000000000001
2021	10	12	0	0	1.0120000000000002
2021	10	13	0	0	1.2650000000000001
2021	10	14	0	0	1.2650000000000001
2021	10	15	0	0	1.2650000000000001
2021	10	16	0	0	1.1385
2021	10	17	0	0	0.759
2021	10	18	0	0	1.0120000000000002
2021	10	19	0	0	1.1385
2021	10	20	0	0	2.7830000000000004
2021	10	21	0	0	3.1625000000000005
