YYYY	MM	DD	hh	mm	PET
2019	4	24	0	0	4.516
2019	4	25	0	0	4.1773
2019	4	26	0	0	4.1773
2019	4	27	0	0	4.7418000000000005
2019	4	28	0	0	1.9193
2019	4	29	0	0	2.4838
2019	4	30	0	0	1.4677
2019	5	1	0	0	2.1451
2019	5	2	0	0	1.5806
2019	5	3	0	0	2.7096
2019	5	4	0	0	3.9515000000000002
2019	5	5	0	0	1.6935
2019	5	6	0	0	4.0644
2019	5	7	0	0	4.7418000000000005
2019	5	8	0	0	4.6289
2019	5	9	0	0	4.8547
2019	5	10	0	0	4.1773
2019	5	11	0	0	1.8064
2019	5	12	0	0	3.4999000000000002
2019	5	13	0	0	1.6935
2019	5	14	0	0	1.6935
2019	5	15	0	0	2.1451
2019	5	16	0	0	3.9515000000000002
2019	5	17	0	0	4.9676
2019	5	18	0	0	5.3063
2019	5	19	0	0	5.757899999999999
2019	5	20	0	0	4.7418000000000005
2019	5	21	0	0	5.4192
2019	5	22	0	0	4.1773
2019	5	23	0	0	2.1451
2019	5	24	0	0	3.8386
2019	5	25	0	0	3.2741
2019	5	26	0	0	4.7418000000000005
2019	5	27	0	0	5.532100000000001
2019	5	28	0	0	4.1773
2019	5	29	0	0	5.4192
2019	5	30	0	0	5.1934
2019	5	31	0	0	5.532100000000001
2019	6	1	0	0	6.48
2019	6	2	0	0	6.8688
2019	6	3	0	0	6.6095999999999995
2019	6	4	0	0	7.646400000000001
2019	6	5	0	0	8.0352
2019	6	6	0	0	3.6288
2019	6	7	0	0	5.9616
2019	6	8	0	0	6.2208
2019	6	9	0	0	3.4992000000000005
2019	6	10	0	0	2.2032
2019	6	11	0	0	2.7216
2019	6	12	0	0	4.5360000000000005
2019	6	13	0	0	6.091200000000001
2019	6	14	0	0	5.9616
2019	6	15	0	0	5.702400000000001
2019	6	16	0	0	4.0176
2019	6	17	0	0	6.2208
2019	6	18	0	0	6.48
2019	6	19	0	0	7.2576
2019	6	20	0	0	3.1104
2019	6	21	0	0	4.4064
2019	6	22	0	0	2.4624
2019	6	23	0	0	6.3504000000000005
2019	6	24	0	0	7.387200000000001
2019	6	25	0	0	7.776
2019	6	26	0	0	7.9056
2019	6	27	0	0	8.1648
2019	6	28	0	0	8.8128
2019	6	29	0	0	8.683200000000001
2019	6	30	0	0	8.0352
2019	7	1	0	0	8.1648
2019	7	2	0	0	6.6095999999999995
2019	7	3	0	0	7.2576
2019	7	4	0	0	7.9056
2019	7	5	0	0	7.776
2019	7	6	0	0	6.091200000000001
2019	7	7	0	0	5.0544
2019	7	8	0	0	2.592
2019	7	9	0	0	6.3504000000000005
2019	7	10	0	0	6.6095999999999995
2019	7	11	0	0	3.4992000000000005
2019	7	12	0	0	2.9808
2019	7	13	0	0	5.0544
2019	7	14	0	0	5.5728
2019	7	15	0	0	5.3136
2019	7	16	0	0	6.48
2019	7	17	0	0	6.7392
2019	7	18	0	0	6.2208
2019	7	19	0	0	6.7392
2019	7	20	0	0	6.998400000000001
2019	7	21	0	0	5.5728
2019	7	22	0	0	6.6095999999999995
2019	7	23	0	0	7.776
2019	7	24	0	0	8.0352
2019	7	25	0	0	8.0352
2019	7	26	0	0	8.1648
2019	7	27	0	0	5.184
2019	7	28	0	0	2.4624
2019	7	29	0	0	5.4432
2019	7	30	0	0	6.7392
2019	7	31	0	0	4.2768
2019	8	1	0	0	5.9616
2019	8	2	0	0	4.2768
2019	8	3	0	0	5.702400000000001
2019	8	4	0	0	5.9616
2019	8	5	0	0	5.4432
2019	8	6	0	0	3.7584
2019	8	7	0	0	2.3328
2019	8	8	0	0	5.184
2019	8	9	0	0	6.091200000000001
2019	8	10	0	0	3.7584
2019	8	11	0	0	5.5728
2019	8	12	0	0	2.2032
2019	8	13	0	0	3.6288
2019	8	14	0	0	4.7952
2019	8	15	0	0	3.3696
2019	8	16	0	0	4.7952
2019	8	17	0	0	2.4624
2019	8	18	0	0	6.091200000000001
2019	8	19	0	0	2.9808
2019	8	20	0	0	1.6848
2019	8	21	0	0	3.888
2019	8	22	0	0	3.3696
2019	8	23	0	0	3.4992000000000005
2019	8	24	0	0	3.3696
2019	8	25	0	0	4.4064
2019	8	26	0	0	5.0544
2019	8	27	0	0	5.0544
2019	8	28	0	0	5.0544
2019	8	29	0	0	4.0176
2019	8	30	0	0	5.0544
2019	8	31	0	0	4.9248
2019	9	1	0	0	3.3773999999999997
2019	9	2	0	0	1.9485
2019	9	3	0	0	3.897
2019	9	4	0	0	4.4166
2019	9	5	0	0	2.3382
2019	9	6	0	0	1.9485
2019	9	7	0	0	2.7279
2019	9	8	0	0	1.299
2019	9	9	0	0	2.8578
2019	9	10	0	0	3.6371999999999995
2019	9	11	0	0	3.5073
2019	9	12	0	0	3.897
2019	9	13	0	0	3.7670999999999997
2019	9	14	0	0	3.897
2019	9	15	0	0	3.5073
2019	9	16	0	0	3.897
2019	9	17	0	0	3.6371999999999995
2019	9	18	0	0	3.7670999999999997
2019	9	19	0	0	4.2867
2019	9	20	0	0	3.897
2019	9	21	0	0	3.1176
2019	9	22	0	0	2.7279
2019	9	23	0	0	2.0784
2019	9	24	0	0	1.1691
2019	9	25	0	0	2.3382
2019	9	26	0	0	1.4289
2019	9	27	0	0	2.4680999999999997
2019	9	28	0	0	2.9877
2019	9	29	0	0	3.3773999999999997
2019	9	30	0	0	3.6371999999999995
2019	10	1	0	0	2.4680999999999997
2019	10	2	0	0	1.9485
2019	10	3	0	0	1.6886999999999999
2019	10	4	0	0	1.1691
2019	10	5	0	0	1.299
2019	10	6	0	0	1.0392
2019	10	7	0	0	1.6886999999999999
2019	10	8	0	0	1.9485
2019	10	9	0	0	1.299
2019	10	10	0	0	1.6886999999999999
2019	10	11	0	0	1.6886999999999999
2019	10	12	0	0	1.6886999999999999
2019	10	13	0	0	1.9485
2019	10	14	0	0	1.8185999999999998
2019	10	15	0	0	1.4289
2019	10	16	0	0	1.6886999999999999
2019	10	17	0	0	1.5588
2019	10	18	0	0	1.1691
2019	10	19	0	0	1.0392
2019	10	20	0	0	1.4289
2019	10	21	0	0	1.1691
2019	10	22	0	0	1.1691
2019	10	23	0	0	1.4289
2019	10	24	0	0	1.1691
2019	10	25	0	0	1.299
2019	10	26	0	0	0.9092999999999999
2019	10	27	0	0	1.0392
2019	10	28	0	0	0.7794
2019	10	29	0	0	0.6495
2019	10	30	0	0	0.6495
2019	10	31	0	0	0.6495
2019	11	1	0	0	0.6495
2019	11	2	0	0	1.1691
2019	11	3	0	0	0.7794
2019	11	4	0	0	1.299
2019	11	5	0	0	0.6495
2019	11	6	0	0	0.6495
2019	11	7	0	0	0.5196
2019	11	8	0	0	0.5196
2019	11	9	0	0	0.5196
2019	11	10	0	0	0.3897
2019	11	11	0	0	0.5196
2019	11	12	0	0	0.7794
2019	11	13	0	0	0.7794
2019	11	14	0	0	0.7794
2019	11	15	0	0	0.6495
2019	11	16	0	0	0.5196
2019	11	17	0	0	0.5196
2019	11	18	0	0	0.7794
2019	11	19	0	0	0.3897
2019	11	20	0	0	0.7794
2019	11	21	0	0	0.5196
2019	11	22	0	0	0.6495
2019	11	23	0	0	1.0392
2019	11	24	0	0	0.6495
2019	11	25	0	0	0.3897
2019	11	26	0	0	0.3897
2019	11	27	0	0	1.0392
2019	11	28	0	0	1.1691
2019	11	29	0	0	0.7794
2019	11	30	0	0	0.5196
2019	12	1	0	0	0.5172
2019	12	2	0	0	0.5172
2019	12	3	0	0	0.7757999999999999
2019	12	4	0	0	0.38789999999999997
2019	12	5	0	0	0.38789999999999997
2019	12	6	0	0	0.2586
2019	12	7	0	0	0.9050999999999999
2019	12	8	0	0	0.9050999999999999
2019	12	9	0	0	1.0344
2019	12	10	0	0	0.38789999999999997
2019	12	11	0	0	0.38789999999999997
2019	12	12	0	0	0.38789999999999997
2019	12	13	0	0	0.5172
2019	12	14	0	0	1.4223000000000001
2019	12	15	0	0	1.0344
2019	12	16	0	0	0.1293
2019	12	17	0	0	0.5172
2019	12	18	0	0	0.38789999999999997
2019	12	19	0	0	0.2586
2019	12	20	0	0	0.6465
2019	12	21	0	0	0.38789999999999997
2019	12	22	0	0	0.6465
2019	12	23	0	0	0.6465
2019	12	24	0	0	0.7757999999999999
2019	12	25	0	0	0.6465
2019	12	26	0	0	0.38789999999999997
2019	12	27	0	0	0.5172
2019	12	28	0	0	0.5172
2019	12	29	0	0	0.38789999999999997
2019	12	30	0	0	0.2586
2019	12	31	0	0	0.2586
2020	1	1	0	0	0.2586
2020	1	2	0	0	0.2586
2020	1	3	0	0	0.38789999999999997
2020	1	4	0	0	0.9050999999999999
2020	1	5	0	0	0.2586
2020	1	6	0	0	0.2586
2020	1	7	0	0	0.38789999999999997
2020	1	8	0	0	0.2586
2020	1	9	0	0	0.6465
2020	1	10	0	0	0.9050999999999999
2020	1	11	0	0	0.38789999999999997
2020	1	12	0	0	0.2586
2020	1	13	0	0	0.2586
2020	1	14	0	0	0.38789999999999997
2020	1	15	0	0	0.5172
2020	1	16	0	0	0.5172
2020	1	17	0	0	0.38789999999999997
2020	1	18	0	0	0.7757999999999999
2020	1	19	0	0	0.5172
2020	1	20	0	0	0.9050999999999999
2020	1	21	0	0	0.38789999999999997
2020	1	22	0	0	0.38789999999999997
2020	1	23	0	0	0.5172
2020	1	24	0	0	0.38789999999999997
2020	1	25	0	0	0.38789999999999997
2020	1	26	0	0	0.38789999999999997
2020	1	27	0	0	0.6465
2020	1	28	0	0	1.0344
2020	1	29	0	0	0.9050999999999999
2020	1	30	0	0	0.7757999999999999
2020	1	31	0	0	1.0344
2020	2	1	0	0	1.293
2020	2	2	0	0	1.1637
2020	2	3	0	0	1.293
2020	2	4	0	0	1.4223000000000001
2020	2	5	0	0	0.9050999999999999
2020	2	6	0	0	0.7757999999999999
2020	2	7	0	0	0.7757999999999999
2020	2	8	0	0	0.6465
2020	2	9	0	0	1.8101999999999998
2020	2	10	0	0	3.2325
2020	2	11	0	0	1.4223000000000001
2020	2	12	0	0	1.293
2020	2	13	0	0	1.0344
2020	2	14	0	0	1.0344
2020	2	15	0	0	0.9050999999999999
2020	2	16	0	0	1.0344
2020	2	17	0	0	1.293
2020	2	18	0	0	1.9394999999999998
2020	2	19	0	0	1.6809
2020	2	20	0	0	1.4223000000000001
2020	2	21	0	0	1.8101999999999998
2020	2	22	0	0	2.586
2020	2	23	0	0	4.1376
2020	2	24	0	0	2.9738999999999995
2020	2	25	0	0	2.3274
2020	2	26	0	0	1.293
2020	2	27	0	0	1.1637
2020	2	28	0	0	1.8101999999999998
2020	2	29	0	0	2.0688
2020	3	1	0	0	2.0322
2020	3	2	0	0	1.129
2020	3	3	0	0	1.5806
2020	3	4	0	0	1.2419
2020	3	5	0	0	0.7903
2020	3	6	0	0	1.3548
2020	3	7	0	0	1.129
2020	3	8	0	0	1.3548
2020	3	9	0	0	1.3548
2020	3	10	0	0	1.0161
2020	3	11	0	0	2.0322
2020	3	12	0	0	2.5967
2020	3	13	0	0	2.3709000000000002
2020	3	14	0	0	1.5806
2020	3	15	0	0	2.0322
2020	3	16	0	0	2.3709000000000002
2020	3	17	0	0	1.8064
2020	3	18	0	0	2.3709000000000002
2020	3	19	0	0	2.3709000000000002
2020	3	20	0	0	2.258
2020	3	21	0	0	1.129
2020	3	22	0	0	2.4838
2020	3	23	0	0	3.1612
2020	3	24	0	0	2.9354
2020	3	25	0	0	3.0483000000000002
2020	3	26	0	0	2.0322
2020	3	27	0	0	2.4838
2020	3	28	0	0	2.8225
2020	3	29	0	0	1.4677
2020	3	30	0	0	1.6935
2020	3	31	0	0	2.9354
2020	4	1	0	0	2.7096
2020	4	2	0	0	2.8225
2020	4	3	0	0	2.8225
2020	4	4	0	0	3.2741
2020	4	5	0	0	3.8386
2020	4	6	0	0	3.6128
2020	4	7	0	0	4.4031
2020	4	8	0	0	4.0644
2020	4	9	0	0	3.8386
2020	4	10	0	0	4.2902
2020	4	11	0	0	4.1773
2020	4	12	0	0	4.2902
2020	4	13	0	0	3.9515000000000002
2020	4	14	0	0	3.6128
2020	4	15	0	0	4.0644
2020	4	16	0	0	3.9515000000000002
2020	4	17	0	0	4.2902
2020	4	18	0	0	4.7418000000000005
2020	4	19	0	0	4.4031
2020	4	20	0	0	4.7418000000000005
2020	4	21	0	0	4.9676
2020	4	22	0	0	5.757899999999999
2020	4	23	0	0	4.7418000000000005
2020	4	24	0	0	4.516
2020	4	25	0	0	4.1773
2020	4	26	0	0	4.1773
2020	4	27	0	0	4.7418000000000005
2020	4	28	0	0	1.9193
2020	4	29	0	0	2.4838
2020	4	30	0	0	1.4677
2020	5	1	0	0	2.1451
2020	5	2	0	0	1.5806
2020	5	3	0	0	2.7096
2020	5	4	0	0	3.9515000000000002
2020	5	5	0	0	1.6935
2020	5	6	0	0	4.0644
2020	5	7	0	0	4.7418000000000005
2020	5	8	0	0	4.6289
2020	5	9	0	0	4.8547
2020	5	10	0	0	4.1773
2020	5	11	0	0	1.8064
2020	5	12	0	0	3.4999000000000002
2020	5	13	0	0	1.6935
2020	5	14	0	0	1.6935
2020	5	15	0	0	2.1451
2020	5	16	0	0	3.9515000000000002
2020	5	17	0	0	4.9676
2020	5	18	0	0	5.3063
2020	5	19	0	0	5.757899999999999
2020	5	20	0	0	4.7418000000000005
2020	5	21	0	0	5.4192
2020	5	22	0	0	4.1773
2020	5	23	0	0	2.1451
2020	5	24	0	0	3.8386
2020	5	25	0	0	3.2741
2020	5	26	0	0	4.7418000000000005
2020	5	27	0	0	5.532100000000001
2020	5	28	0	0	4.1773
2020	5	29	0	0	5.4192
2020	5	30	0	0	5.1934
2020	5	31	0	0	5.532100000000001
2020	6	1	0	0	7.2576
2020	6	2	0	0	6.7392
2020	6	3	0	0	5.832
2020	6	4	0	0	2.0736000000000003
2020	6	5	0	0	2.7216
2020	6	6	0	0	3.888
2020	6	7	0	0	2.3328
2020	6	8	0	0	4.2768
2020	6	9	0	0	2.4624
2020	6	10	0	0	2.4624
2020	6	11	0	0	4.6656
2020	6	12	0	0	7.387200000000001
2020	6	13	0	0	5.5728
2020	6	14	0	0	2.0736000000000003
2020	6	15	0	0	3.24
2020	6	16	0	0	2.3328
2020	6	17	0	0	2.0736000000000003
2020	6	18	0	0	4.6656
2020	6	19	0	0	2.3328
2020	6	20	0	0	3.888
2020	6	21	0	0	5.702400000000001
2020	6	22	0	0	5.3136
2020	6	23	0	0	7.2576
2020	6	24	0	0	8.294400000000001
2020	6	25	0	0	7.646400000000001
2020	6	26	0	0	4.4064
2020	6	27	0	0	5.702400000000001
2020	6	28	0	0	4.4064
2020	6	29	0	0	4.5360000000000005
2020	6	30	0	0	6.3504000000000005
2020	7	1	0	0	6.998400000000001
2020	7	2	0	0	5.4432
2020	7	3	0	0	3.888
2020	7	4	0	0	6.2208
2020	7	5	0	0	8.0352
2020	7	6	0	0	5.184
2020	7	7	0	0	6.48
2020	7	8	0	0	6.998400000000001
2020	7	9	0	0	7.776
2020	7	10	0	0	7.128
2020	7	11	0	0	4.147200000000001
2020	7	12	0	0	6.998400000000001
2020	7	13	0	0	7.5168
2020	7	14	0	0	5.832
2020	7	15	0	0	2.8512000000000004
2020	7	16	0	0	2.0736000000000003
2020	7	17	0	0	3.24
2020	7	18	0	0	6.2208
2020	7	19	0	0	6.6095999999999995
2020	7	20	0	0	7.2576
2020	7	21	0	0	5.184
2020	7	22	0	0	4.7952
2020	7	23	0	0	6.6095999999999995
2020	7	24	0	0	4.0176
2020	7	25	0	0	6.091200000000001
2020	7	26	0	0	5.4432
2020	7	27	0	0	7.2576
2020	7	28	0	0	6.48
2020	7	29	0	0	6.998400000000001
2020	7	30	0	0	7.387200000000001
2020	7	31	0	0	7.5168
2020	8	1	0	0	6.7392
2020	8	2	0	0	3.24
2020	8	3	0	0	2.0736000000000003
2020	8	4	0	0	2.0736000000000003
2020	8	5	0	0	5.4432
2020	8	6	0	0	5.9616
2020	8	7	0	0	6.6095999999999995
2020	8	8	0	0	6.48
2020	8	9	0	0	6.48
2020	8	10	0	0	6.3504000000000005
2020	8	11	0	0	6.091200000000001
2020	8	12	0	0	6.3504000000000005
2020	8	13	0	0	3.7584
2020	8	14	0	0	2.8512000000000004
2020	8	15	0	0	5.3136
2020	8	16	0	0	5.832
2020	8	17	0	0	3.7584
2020	8	18	0	0	4.147200000000001
2020	8	19	0	0	4.4064
2020	8	20	0	0	5.702400000000001
2020	8	21	0	0	6.3504000000000005
2020	8	22	0	0	3.3696
2020	8	23	0	0	4.5360000000000005
2020	8	24	0	0	4.2768
2020	8	25	0	0	3.7584
2020	8	26	0	0	6.998400000000001
2020	8	27	0	0	3.7584
2020	8	28	0	0	2.9808
2020	8	29	0	0	1.6848
2020	8	30	0	0	1.4256000000000002
2020	8	31	0	0	2.9808
2020	9	1	0	0	2.2083
2020	9	2	0	0	3.1176
2020	9	3	0	0	3.7670999999999997
2020	9	4	0	0	4.2867
2020	9	5	0	0	4.5465
2020	9	6	0	0	2.2083
2020	9	7	0	0	3.5073
2020	9	8	0	0	3.897
2020	9	9	0	0	4.0268999999999995
2020	9	10	0	0	4.1568
2020	9	11	0	0	3.897
2020	9	12	0	0	4.0268999999999995
2020	9	13	0	0	4.2867
2020	9	14	0	0	4.0268999999999995
2020	9	15	0	0	3.7670999999999997
2020	9	16	0	0	3.5073
2020	9	17	0	0	4.2867
2020	9	18	0	0	2.598
2020	9	19	0	0	2.598
2020	9	20	0	0	3.1176
2020	9	21	0	0	3.2474999999999996
2020	9	22	0	0	2.598
2020	9	23	0	0	2.3382
2020	9	24	0	0	2.3382
2020	9	25	0	0	1.4289
2020	9	26	0	0	1.5588
2020	9	27	0	0	1.9485
2020	9	28	0	0	2.2083
2020	9	29	0	0	1.4289
2020	9	30	0	0	2.0784
2020	10	1	0	0	1.5588
2020	10	2	0	0	2.0784
2020	10	3	0	0	1.5588
2020	10	4	0	0	2.598
2020	10	5	0	0	1.9485
2020	10	6	0	0	2.0784
2020	10	7	0	0	1.6886999999999999
2020	10	8	0	0	2.2083
2020	10	9	0	0	1.9485
2020	10	10	0	0	1.0392
2020	10	11	0	0	1.1691
2020	10	12	0	0	0.9092999999999999
2020	10	13	0	0	1.299
2020	10	14	0	0	1.4289
2020	10	15	0	0	0.9092999999999999
2020	10	16	0	0	0.7794
2020	10	17	0	0	1.1691
2020	10	18	0	0	1.1691
2020	10	19	0	0	1.1691
2020	10	20	0	0	0.9092999999999999
2020	10	21	0	0	0.9092999999999999
2020	10	22	0	0	1.299
2020	10	23	0	0	0.7794
2020	10	24	0	0	1.1691
2020	10	25	0	0	0.7794
2020	10	26	0	0	0.6495
2020	10	27	0	0	0.9092999999999999
2020	10	28	0	0	0.9092999999999999
2020	10	29	0	0	1.299
2020	10	30	0	0	1.4289
2020	10	31	0	0	0.5196
2020	11	1	0	0	0.6495
2020	11	2	0	0	1.299
2020	11	3	0	0	1.0392
2020	11	4	0	0	0.9092999999999999
2020	11	5	0	0	1.299
2020	11	6	0	0	0.7794
2020	11	7	0	0	0.5196
2020	11	8	0	0	0.3897
2020	11	9	0	0	0.3897
2020	11	10	0	0	0.3897
2020	11	11	0	0	0.3897
2020	11	12	0	0	0.5196
2020	11	13	0	0	0.5196
2020	11	14	0	0	0.3897
2020	11	15	0	0	0.3897
2020	11	16	0	0	1.0392
2020	11	17	0	0	0.3897
2020	11	18	0	0	0.3897
2020	11	19	0	0	0.7794
2020	11	20	0	0	0.7794
2020	11	21	0	0	0.3897
2020	11	22	0	0	0.3897
2020	11	23	0	0	0.3897
2020	11	24	0	0	0.3897
2020	11	25	0	0	0.3897
2020	11	26	0	0	0.2598
2020	11	27	0	0	0.2598
2020	11	28	0	0	0.3897
2020	11	29	0	0	0.7794
2020	11	30	0	0	0.6495
2020	12	1	0	0	0.38789999999999997
2020	12	2	0	0	0.5172
2020	12	3	0	0	0.5172
2020	12	4	0	0	0.5172
2020	12	5	0	0	0.38789999999999997
2020	12	6	0	0	0.2586
2020	12	7	0	0	0.38789999999999997
2020	12	8	0	0	0.2586
2020	12	9	0	0	0.2586
2020	12	10	0	0	0.38789999999999997
2020	12	11	0	0	0.38789999999999997
2020	12	12	0	0	0.2586
2020	12	13	0	0	0.2586
2020	12	14	0	0	0.2586
2020	12	15	0	0	0.2586
2020	12	16	0	0	0.2586
2020	12	17	0	0	0.2586
2020	12	18	0	0	0.2586
2020	12	19	0	0	0.2586
2020	12	20	0	0	0.2586
2020	12	21	0	0	0.2586
2020	12	22	0	0	0.7757999999999999
2020	12	23	0	0	0.5172
2020	12	24	0	0	0.7757999999999999
2020	12	25	0	0	0.7757999999999999
2020	12	26	0	0	0.38789999999999997
2020	12	27	0	0	0.38789999999999997
2020	12	28	0	0	0.38789999999999997
2020	12	29	0	0	0.7757999999999999
2020	12	30	0	0	0.38789999999999997
2020	12	31	0	0	0.2586
2021	1	1	0	0	0.38789999999999997
2021	1	2	0	0	0.7757999999999999
2021	1	3	0	0	0.38789999999999997
2021	1	4	0	0	0.6465
2021	1	5	0	0	0.5172
2021	1	6	0	0	0.38789999999999997
2021	1	7	0	0	0.38789999999999997
2021	1	8	0	0	0.38789999999999997
2021	1	9	0	0	0.38789999999999997
2021	1	10	0	0	0.6465
2021	1	11	0	0	0.38789999999999997
2021	1	12	0	0	0.5172
2021	1	13	0	0	0.5172
2021	1	14	0	0	0.38789999999999997
2021	1	15	0	0	0.2586
2021	1	16	0	0	0.2586
2021	1	17	0	0	0.38789999999999997
2021	1	18	0	0	0.5172
2021	1	19	0	0	0.5172
2021	1	20	0	0	0.5172
2021	1	21	0	0	0.7757999999999999
2021	1	22	0	0	0.9050999999999999
2021	1	23	0	0	0.5172
2021	1	24	0	0	0.9050999999999999
2021	1	25	0	0	0.6465
2021	1	26	0	0	0.9050999999999999
2021	1	27	0	0	0.5172
2021	1	28	0	0	0.5172
2021	1	29	0	0	0.9050999999999999
2021	1	30	0	0	0.6465
2021	1	31	0	0	0.38789999999999997
2021	2	1	0	0	0.5172
2021	2	2	0	0	0.9050999999999999
2021	2	3	0	0	1.0344
2021	2	4	0	0	0.7757999999999999
2021	2	5	0	0	0.7757999999999999
2021	2	6	0	0	0.6465
2021	2	7	0	0	0.5172
2021	2	8	0	0	0.6465
2021	2	9	0	0	0.6465
2021	2	10	0	0	0.5172
2021	2	11	0	0	0.7757999999999999
2021	2	12	0	0	0.9050999999999999
2021	2	13	0	0	1.1637
2021	2	14	0	0	1.0344
2021	2	15	0	0	0.7757999999999999
2021	2	16	0	0	1.1637
2021	2	17	0	0	1.4223000000000001
2021	2	18	0	0	0.9050999999999999
2021	2	19	0	0	1.0344
2021	2	20	0	0	1.1637
2021	2	21	0	0	1.293
2021	2	22	0	0	1.5515999999999999
2021	2	23	0	0	1.5515999999999999
2021	2	24	0	0	1.4223000000000001
2021	2	25	0	0	1.5515999999999999
2021	2	26	0	0	1.6809
2021	2	27	0	0	2.1980999999999997
2021	2	28	0	0	2.0688
2021	3	1	0	0	1.4677
2021	3	2	0	0	1.4677
2021	3	3	0	0	0.9032
2021	3	4	0	0	1.4677
2021	3	5	0	0	0.9032
2021	3	6	0	0	1.8064
2021	3	7	0	0	1.2419
2021	3	8	0	0	1.8064
2021	3	9	0	0	1.4677
2021	3	10	0	0	1.6935
2021	3	11	0	0	2.3709000000000002
2021	3	12	0	0	2.9354
2021	3	13	0	0	2.3709000000000002
2021	3	14	0	0	1.2419
2021	3	15	0	0	1.0161
2021	3	16	0	0	1.3548
2021	3	17	0	0	1.2419
2021	3	18	0	0	1.2419
2021	3	19	0	0	1.2419
2021	3	20	0	0	1.4677
2021	3	21	0	0	1.2419
2021	3	22	0	0	1.129
2021	3	23	0	0	1.9193
2021	3	24	0	0	2.258
2021	3	25	0	0	2.5967
2021	3	26	0	0	2.7096
2021	3	27	0	0	2.9354
2021	3	28	0	0	2.4838
2021	3	29	0	0	3.0483000000000002
2021	3	30	0	0	3.4999000000000002
2021	3	31	0	0	3.1612
2021	4	1	0	0	3.4999000000000002
2021	4	2	0	0	3.0483000000000002
2021	4	3	0	0	2.0322
2021	4	4	0	0	3.0483000000000002
2021	4	5	0	0	2.8225
2021	4	6	0	0	2.0322
2021	4	7	0	0	1.8064
2021	4	8	0	0	2.8225
2021	4	9	0	0	3.1612
2021	4	10	0	0	3.2741
2021	4	11	0	0	3.387
2021	4	12	0	0	1.3548
2021	4	13	0	0	1.6935
2021	4	14	0	0	2.3709000000000002
2021	4	15	0	0	2.5967
2021	4	16	0	0	3.0483000000000002
2021	4	17	0	0	2.258
2021	4	18	0	0	1.4677
2021	4	19	0	0	2.3709000000000002
2021	4	20	0	0	3.387
2021	4	21	0	0	3.7257
2021	4	22	0	0	3.1612
2021	4	23	0	0	4.516
2021	4	24	0	0	4.6289
2021	4	25	0	0	4.8547
2021	4	26	0	0	4.7418000000000005
2021	4	27	0	0	4.7418000000000005
2021	4	28	0	0	3.4999000000000002
2021	4	29	0	0	2.0322
2021	4	30	0	0	2.4838
2021	5	1	0	0	1.2419
2021	5	2	0	0	1.8064
2021	5	3	0	0	3.387
2021	5	4	0	0	3.1612
2021	5	5	0	0	3.6128
2021	5	6	0	0	1.8064
2021	5	7	0	0	2.4838
2021	5	8	0	0	3.9515000000000002
2021	5	9	0	0	5.532100000000001
2021	5	10	0	0	3.6128
2021	5	11	0	0	2.3709000000000002
2021	5	12	0	0	1.5806
2021	5	13	0	0	3.1612
2021	5	14	0	0	3.8386
2021	5	15	0	0	2.5967
2021	5	16	0	0	2.1451
2021	5	17	0	0	2.3709000000000002
2021	5	18	0	0	2.8225
2021	5	19	0	0	2.5967
2021	5	20	0	0	3.0483000000000002
2021	5	21	0	0	1.4677
2021	5	22	0	0	4.1773
2021	5	23	0	0	3.9515000000000002
2021	5	24	0	0	1.8064
2021	5	25	0	0	4.4031
2021	5	26	0	0	2.9354
2021	5	27	0	0	2.7096
2021	5	28	0	0	4.516
2021	5	29	0	0	4.6289
2021	5	30	0	0	5.3063
2021	5	31	0	0	5.8708
2021	6	1	0	0	6.7392
2021	6	2	0	0	6.091200000000001
2021	6	3	0	0	5.702400000000001
2021	6	4	0	0	4.147200000000001
2021	6	5	0	0	2.0736000000000003
2021	6	6	0	0	2.0736000000000003
2021	6	7	0	0	3.3696
2021	6	8	0	0	3.3696
2021	6	9	0	0	4.4064
2021	6	10	0	0	5.184
2021	6	11	0	0	6.2208
2021	6	12	0	0	6.2208
2021	6	13	0	0	6.8688
2021	6	14	0	0	7.776
2021	6	15	0	0	6.8688
2021	6	16	0	0	6.998400000000001
2021	6	17	0	0	7.646400000000001
2021	6	18	0	0	7.9056
2021	6	19	0	0	7.2576
2021	6	20	0	0	5.3136
2021	6	21	0	0	6.3504000000000005
2021	6	22	0	0	3.888
2021	6	23	0	0	5.3136
2021	6	24	0	0	4.2768
2021	6	25	0	0	4.5360000000000005
2021	6	26	0	0	5.9616
2021	6	27	0	0	6.2208
2021	6	28	0	0	5.9616
2021	6	29	0	0	4.0176
2021	6	30	0	0	3.7584
2021	7	1	0	0	4.147200000000001
2021	7	2	0	0	6.091200000000001
2021	7	3	0	0	5.0544
2021	7	4	0	0	2.592
2021	7	5	0	0	3.4992000000000005
2021	7	6	0	0	4.147200000000001
2021	7	7	0	0	2.3328
2021	7	8	0	0	2.3328
2021	7	9	0	0	5.0544
2021	7	10	0	0	6.091200000000001
2021	7	11	0	0	4.7952
2021	7	12	0	0	5.5728
2021	7	13	0	0	2.0736000000000003
2021	7	14	0	0	2.9808
2021	7	15	0	0	1.8144
2021	7	16	0	0	3.4992000000000005
2021	7	17	0	0	2.8512000000000004
2021	7	18	0	0	6.091200000000001
2021	7	19	0	0	6.7392
2021	7	20	0	0	6.6095999999999995
2021	7	21	0	0	6.6095999999999995
2021	7	22	0	0	6.7392
