tAtm;Prec;rSoil;rRoot;hCritA;tTop;Ampl;cTop
3480.0;0.0;1.8492084222730079;2.8189173971786268;100000.0;21.29583333333333;0.0;
3481.0;0.0;2.278972601736341;3.4740462120713653;100000.0;21.283333333333335;0.0;
3482.0;0.0;2.153605744277424;3.282938053973013;100000.0;20.675;0.0;
3483.0;0.0;1.4757763593268136;2.249660775683573;100000.0;19.34166666666667;0.0;
3484.0;0.0;2.5030887600103857;3.8156869540981577;100000.0;18.150000000000002;0.0;
3485.0;0.0;2.4894205851661964;3.7948513060490283;100000.0;18.17083333333333;0.0;
3486.0;0.0;2.56232246270723;3.9059823004854506;100000.0;19.42083333333333;0.0;
3487.0;0.0;2.629835383683326;4.008898415933342;100000.0;21.666666666666668;0.0;
3488.0;0.0;2.450773724145442;3.735938363859506;100000.0;24.51666666666667;0.0;
3489.0;0.0;2.507232119189456;3.8220030551562982;100000.0;23.662499999999998;0.0;
3490.0;0.49999999999999917;2.0609441014185874;3.141685443418245;100000.0;21.97916666666667;0.0;14.92
3491.0;0.0;2.0555117633426367;3.133404434027843;100000.0;22.025000000000002;0.0;
3492.0;0.0;2.5486348053867727;3.8851169535172434;100000.0;22.070833333333336;0.0;
3493.0;0.0;2.5397943139661936;3.871640584512582;100000.0;22.787499999999998;0.0;
3494.0;0.0;1.9420196043018045;2.960397963956546;100000.0;22.399999999999995;0.0;
3495.0;0.0;2.334498042229991;3.5586887154843465;100000.0;23.866666666666664;0.0;
3496.0;13.2;1.8219314008057828;2.7773365405098787;100000.0;19.87916666666667;0.0;14.92
3497.0;1.9999999999999991;1.271879968537696;1.9388428731180611;100000.0;18.704166666666662;0.0;14.92
3498.0;3.099999999999999;2.061192450996391;3.1420640253763517;100000.0;21.429166666666664;0.0;14.92
3499.0;11.6;1.3508157065625495;2.0591718325243162;100000.0;19.908333333333335;0.0;14.92
3500.0;14.299999999999995;0.7515983081964677;1.1457299897330082;100000.0;15.958333333333329;0.0;9.3
3501.0;1.7999999999999987;1.1529567913120449;1.7575574056870393;100000.0;15.608333333333329;0.0;9.3
3502.0;17.9;0.5220488759992395;0.7958068117183507;100000.0;12.2875;0.0;9.3
3503.0;4.799999999999998;0.9041392469695421;1.3782620834170896;100000.0;12.945833333333331;0.0;9.3
3504.0;6.799999999999998;0.6304150637756634;0.9609992953289341;100000.0;13.070833333333333;0.0;9.3
3505.0;13.899999999999997;0.6514674087737399;0.9930913087827443;100000.0;13.483333333333333;0.0;9.3
3506.0;3.199999999999998;1.2416121206027435;1.8927028263330057;100000.0;14.858333333333334;0.0;9.3
3507.0;14.999999999999998;1.7164569793009101;2.6165522405054618;100000.0;15.500000000000002;0.0;9.3
3508.0;14.5;1.3296870329698236;2.026963464418014;100000.0;14.216666666666661;0.0;9.3
3509.0;4.999999999999999;0.754014125283522;1.1494126405002638;100000.0;12.754166666666668;0.0;9.3
3510.0;20.399999999999995;0.3157854733065271;0.48138065658703527;100000.0;11.174999999999997;0.0;9.3
3511.0;3.199999999999999;1.1533476611000786;1.7581532442265184;100000.0;10.604166666666668;0.0;9.3
3512.0;20.99999999999999;0.45046747443606594;0.6866887394932453;100000.0;10.0875;0.0;9.3
3513.0;4.799999999999998;0.5761447289059134;0.878270064122533;100000.0;10.920833333333334;0.0;9.3
3514.0;0.0;1.829418304949202;2.7887495127236606;100000.0;14.791666666666666;0.0;
3515.0;3.0999999999999988;1.0289087256339713;1.568459602424572;100000.0;14.079166666666667;0.0;11.66
3516.0;0.0;1.9130778063101648;2.916279336287751;100000.0;16.933333333333334;0.0;
3517.0;2.199999999999998;1.7607811192436298;2.6841195778021048;100000.0;16.074999999999996;0.0;11.66
3518.0;7.699999999999999;1.9453138369385528;2.965419663824573;100000.0;16.2625;0.0;11.66
3519.0;15.399999999999997;0.7263441632291078;1.1072327885836335;100000.0;13.933333333333332;0.0;11.66
3520.0;0.0;1.286622389089796;1.9613160920750443;100000.0;14.091666666666663;0.0;
3521.0;6.1999999999999975;0.9042069249638555;1.3783652511689115;100000.0;13.787500000000001;0.0;11.66
3522.0;0.0;1.6557654212500421;2.524034551968669;100000.0;14.149999999999999;0.0;
3523.0;2.6999999999999984;0.6825542547027703;1.0404798290583772;100000.0;13.579166666666666;0.0;11.66
3524.0;0.0;1.6309621889164152;2.4862247181557873;100000.0;13.145833333333334;0.0;
3525.0;10.899999999999999;1.3310950836115598;2.0291098846929225;100000.0;12.654166666666667;0.0;11.66
3526.0;29.700000000000003;0.3716793818971186;0.5665848495944737;100000.0;12.274999999999999;0.0;11.66
3527.0;29.2;0.5224393385407606;0.7964020294547525;100000.0;11.995833333333335;0.0;11.66
3528.0;23.9;0.5886843218133452;0.8973853115843892;100000.0;9.6625;0.0;11.66
3529.0;12.699999999999998;0.7995835464256777;1.218878273735422;100000.0;9.183333333333334;0.0;9.2
3530.0;0.0;1.2861579605268476;1.9606081211724282;100000.0;10.329166666666667;0.0;
3531.0;0.0;1.79917172032757;2.742641879550353;100000.0;12.975000000000001;0.0;
3532.0;0.0;1.1434877081960022;1.7431228169140045;100000.0;18.041666666666664;0.0;
3533.0;0.399999999999999;1.0528927771290943;1.605020684020408;100000.0;18.908333333333335;0.0;9.2
3534.0;0.0;1.4109104061548465;2.1507796751658312;100000.0;20.6125;0.0;
3535.0;0.0;1.8308279339243343;2.7908983389964086;100000.0;18.720833333333335;0.0;
3536.0;0.0;1.0604213349146328;1.6164971526875975;100000.0;16.654166666666665;0.0;
3537.0;4.1;1.7417307160048243;2.655079307129355;100000.0;19.179166666666667;0.0;9.2
3538.0;1.6999999999999997;1.1060729301260148;1.6860880513663632;100000.0;13.754166666666668;0.0;9.2
3539.0;0.0;1.0760268755952478;1.6402861045370012;100000.0;12.141666666666664;0.0;
3540.0;0.0;1.2704135405519343;1.9366074629225505;100000.0;16.845833333333335;0.0;
3541.0;0.0;1.3361698480956286;2.036845811978578;100000.0;18.241666666666667;0.0;
3542.0;0.0;1.6411787998036094;2.501798831826931;100000.0;17.004166666666666;0.0;
3543.0;0.0;1.6199553704745848;2.469446018892064;100000.0;16.829166666666666;0.0;
3544.0;0.0;1.069776699008094;1.6307583891617325;100000.0;17.45416666666667;0.0;
3545.0;4.399999999999999;0.7185855888536983;1.095405684607294;100000.0;16.124999999999996;0.0;10.62
3546.0;14.099999999999998;1.0970405984313465;1.67231924269963;100000.0;15.341666666666669;0.0;10.62
3547.0;81.3;0.354320704809489;0.5401234317007687;100000.0;14.104166666666666;0.0;10.62
3548.0;10.099999999999996;0.25543582306763535;0.38938416937498344;100000.0;13.325000000000001;0.0;10.62
3549.0;0.2999999999999994;0.849220573624482;1.2945445306211374;100000.0;13.662500000000003;0.0;10.62
3550.0;0.0;1.3252379659334188;2.0201813449343056;100000.0;13.5;0.0;
3551.0;0.0;1.4809428580156498;2.257536541801142;100000.0;14.587499999999999;0.0;
3552.0;0.0;1.4706996434791015;2.241921873755981;100000.0;15.433333333333332;0.0;
3553.0;0.0;1.2202822793879309;1.8601878000356533;100000.0;15.137499999999998;0.0;
3554.0;0.0;1.2970203970337881;1.9771667258577372;100000.0;16.89583333333334;0.0;
3555.0;17.799999999999994;0.196265658119791;0.2991856793852042;100000.0;13.645833333333336;0.0;10.62
3556.0;9.999999999999995;0.29238659201767264;0.44571160341530397;100000.0;11.866666666666667;0.0;10.62
3557.0;1.2999999999999978;0.5738674673528941;0.8747986262183938;100000.0;12.695833333333333;0.0;12.21
3558.0;0.0;0.5166628480026456;0.787596397014189;100000.0;12.395833333333334;0.0;
3559.0;0.0;1.2364754568696925;1.884872540365156;100000.0;13.470833333333337;0.0;
3560.0;4.3999999999999995;0.9969167702344983;1.5196913410652135;100000.0;15.883333333333333;0.0;12.21
3561.0;42.9;0.40296225053254464;0.34296858819401177;100000.0;14.366666666666667;0.0;12.21
3562.0;3.499999999999999;1.240932707261801;1.056180667273149;100000.0;16.045833333333334;0.0;12.21
3563.0;11.2;0.7712079136079544;0.6563892498233097;100000.0;14.77083333333333;0.0;12.21
3564.0;0.49999999999999917;0.8047696224708621;0.6849542379602326;100000.0;8.637499999999998;0.0;12.21
3565.0;2.1999999999999993;1.018744781150402;0.8670724338555686;100000.0;8.220833333333335;0.0;9.55
3566.0;0.0;1.2109420057080729;1.030655029183634;100000.0;10.808333333333332;0.0;
3567.0;10.2;0.4701407982228374;0.4001454865953249;100000.0;10.3;0.0;9.55
3568.0;0.0;1.4170908784455414;1.2061121290661119;100000.0;7.629166666666666;0.0;
3569.0;0.0;1.518722632864135;1.2926127858461454;100000.0;10.891666666666666;0.0;
3570.0;0.0;1.4359790221304385;1.2221881758041215;100000.0;11.379166666666668;0.0;
3571.0;0.0;1.3451479111143458;1.1448801454163797;100000.0;11.341666666666667;0.0;
3572.0;0.0;1.3478374491369935;1.147169260730041;100000.0;11.6875;0.0;
3573.0;0.0;0.4666399850800296;0.3971658800948821;100000.0;11.812499999999995;0.0;
3574.0;0.2999999999999994;0.15219687392896938;0.12953756067715053;100000.0;11.454166666666666;0.0;9.55
3575.0;0.0;0.32794303561445803;0.2791183536028653;100000.0;9.983333333333333;0.0;
3576.0;0.0;0.19095241647614655;0.162523116258429;100000.0;8.433333333333332;0.0;
3577.0;0.0;1.2215624460664725;1.0396942814483443;100000.0;8.675000000000002;0.0;
3578.0;0.0;0.9840048464879573;0.8375046360546959;100000.0;9.045833333333333;0.0;
3579.0;0.0;0.9773785666796931;0.8318648873491649;100000.0;10.620833333333335;0.0;
3580.0;0.0;1.1040739509514994;0.9396976608086476;100000.0;12.487499999999995;0.0;
3581.0;0.0;0.7492191075065254;0.6376741722330085;100000.0;12.283333333333331;0.0;
3582.0;0.0;1.1429044369730934;0.9727470021603826;100000.0;12.333333333333334;0.0;
3583.0;0.0;0.42624850025000327;0.3627879439261562;100000.0;12.849999999999996;0.0;
3584.0;6.599999999999999;0.9035352989549634;0.7690155230583091;100000.0;12.958333333333337;0.0;10.91
3585.0;0.0;0.8311340245756007;0.7073934658444614;100000.0;9.525;0.0;
3586.0;0.0;1.1741463810361121;0.9993375957794352;100000.0;12.787500000000001;0.0;
3587.0;0.0;0.9286592501709853;0.7903989803598964;100000.0;15.0375;0.0;
3588.0;0.0;0.780338827784105;0.6641607389386708;100000.0;14.858333333333336;0.0;
3589.0;12.799999999999997;0.16836033985750212;0.14329458402736425;100000.0;12.345833333333331;0.0;10.91
3590.0;0.0;0.8808694189650985;0.7497241754196025;100000.0;8.583333333333334;0.0;
3591.0;0.0;0.7170743867057356;0.6103152087162829;100000.0;11.183333333333337;0.0;
3592.0;2.1999999999999993;0.13554182204756593;0.0963707004808199;100000.0;6.279166666666668;0.0;11.3
3593.0;0.0;0.7895485630074991;0.5613717370123245;100000.0;0.3083333333333333;0.0;
3594.0;0.0;0.3062656748832026;0.21775594555138503;100000.0;0.15416666666666662;0.0;
3595.0;0.0;0.7487557272094861;0.5323678908114523;100000.0;0.2916666666666668;0.0;
3596.0;0.0;0.6063592002844759;0.4311234716462489;100000.0;1.9333333333333333;0.0;
3597.0;0.0;0.8249413040473936;0.5865360973140026;100000.0;3.1625;0.0;
3598.0;0.0;0.9697614535802014;0.6895037204681019;100000.0;6.4750000000000005;0.0;
3599.0;0.0;0.7974533444905791;0.5669920637658257;100000.0;10.233333333333333;0.0;
3600.0;1.2999999999999972;0.19098963890682175;0.13579428849325992;100000.0;10.070833333333333;0.0;11.3
3601.0;0.0;0.5496676866678324;0.3908156109725405;100000.0;3.6916666666666664;0.0;
3602.0;9.299999999999997;0.31541712439179137;0.22426265754798233;100000.0;7.029166666666666;0.0;11.3
3603.0;6.999999999999993;0.24680582598321843;0.17547978899385935;100000.0;6.279166666666665;0.0;11.3
3604.0;0.39999999999999847;0.41928965536465146;0.29811638342645885;100000.0;6.420833333333334;0.0;11.3
3605.0;5.499999999999997;0.3253516332103484;0.23132612740041827;100000.0;9.0875;0.0;11.3
3606.0;0.0;0.8235053227807592;0.5855151097069868;100000.0;8.958333333333334;0.0;
3607.0;0.0;0.7790490030703722;0.5539065138760574;100000.0;8.683333333333334;0.0;
3608.0;0.0;0.4256989452707311;0.3026734105381114;100000.0;10.599999999999998;0.0;
3609.0;0.0;0.2801822905660695;0.19921056981731514;100000.0;8.395833333333332;0.0;
3610.0;8.7;0.5530924126786954;0.39325060291551384;100000.0;7.154166666666666;0.0;6.24
3611.0;0.49999999999999983;0.5194337520003441;0.3693191797000238;100000.0;4.695833333333334;0.0;6.24
3612.0;23.299999999999994;0.15840821859148013;0.11262878687157152;100000.0;5.729166666666667;0.0;6.24
3613.0;2.599999999999998;0.38878870046586;0.27643009985341604;100000.0;2.0624999999999996;0.0;6.24
3614.0;0.3999999999999996;0.38164410289070744;0.2713502664664235;100000.0;6.766666666666666;0.0;6.24
3615.0;0.9999999999999996;0.4883552304172252;0.3472222442329589;100000.0;9.054166666666665;0.0;6.24
3616.0;0.0;0.5148534292346022;0.36606255449981145;100000.0;11.79166666666667;0.0;
3617.0;0.0;0.6771186441470672;0.48143367898784806;100000.0;8.983333333333333;0.0;
3618.0;0.0;0.6500584234234803;0.46219376921754485;100000.0;6.525000000000001;0.0;
3619.0;0.0;0.4722778095738704;0.33579114285632766;100000.0;5.466666666666666;0.0;
3620.0;1.8999999999999964;0.08190083764412331;0.058231776543185454;100000.0;6.787500000000001;0.0;7.300000000000001
3621.0;0.0;0.11360588637947423;0.08077417496492166;100000.0;5.695833333333333;0.0;
3622.0;0.0;0.2364668364003572;0.1392395576481787;100000.0;2.9458333333333333;0.0;
3623.0;0.0;0.5296779056094555;0.3118920115639646;100000.0;0.46249999999999986;0.0;
3624.0;0.2999999999999994;0.4556234572061597;0.2682862831898728;100000.0;6.999999999999999;0.0;7.300000000000001
3625.0;23.7;0.3094843685948564;0.1822347151852394;100000.0;8.3625;0.0;7.300000000000001
3626.0;1.699999999999998;0.3786091196458173;0.2229376733902561;100000.0;10.0375;0.0;7.300000000000001
3627.0;9.999999999999996;0.06197833193259759;0.0364949083492447;100000.0;5.566666666666666;0.0;7.300000000000001
3628.0;0.09999999999999962;0.5659277830807699;0.333237148077572;100000.0;4.141666666666667;0.0;7.300000000000001
3629.0;5.6999999999999975;0.37911495833681935;0.22323552807740227;100000.0;6.833333333333332;0.0;7.300000000000001
3630.0;24.699999999999996;0.052962703052697;0.031186205461909897;100000.0;1.3124999999999998;0.0;7.300000000000001
3631.0;1.2999999999999996;0.34193148830433917;0.2013406611355488;100000.0;0.6708333333333334;0.0;7.300000000000001
3632.0;0.0;0.4257358989015859;0.25068749233673515;100000.0;-0.26666666666666655;0.0;
3633.0;0.09999999999999962;0.2541957713070268;0.14967894564675008;100000.0;3.2125000000000004;0.0;7.300000000000001
3634.0;0.0;0.42871476942470194;0.25244155062348633;100000.0;-0.03749999999999995;0.0;
3635.0;0.0;0.5399215123703499;0.31792378877137806;100000.0;0.6374999999999998;0.0;
3636.0;0.0;0.5538083464237413;0.32610081968261395;100000.0;3.3125;0.0;
3637.0;5.1;0.55006044520826;0.32389393048285675;100000.0;6.454166666666666;0.0;11.2
3638.0;5.099999999999995;0.07208788312324951;0.042447749167162735;100000.0;4.641666666666666;0.0;11.2
3639.0;0.0;0.13645155046039184;0.08034722253544893;100000.0;-0.32083333333333336;0.0;11.2
3640.0;0.0;0.04716518518466635;0.02777243363796046;100000.0;-1.05;0.0;11.2
3641.0;0.0;0.1709545919493798;0.1006637637789304;100000.0;-3.4833333333333343;0.0;
3642.0;0.0;0.34169105103174763;0.2011990836526873;100000.0;-2.3375;0.0;
3643.0;0.0;0.18169342622350204;0.10698714745821414;100000.0;-2.241666666666667;0.0;
3644.0;0.0;0.13555537744844984;0.07981952598544403;100000.0;-3.3249999999999997;0.0;
3645.0;0.0;0.09587267762978016;0.056453029215122796;100000.0;-3.766666666666667;0.0;
3646.0;0.0;0.11743188549992656;0.06914780964514416;100000.0;-3.0250000000000004;0.0;
3647.0;0.0;0.06867920550059782;0.040440606129397844;100000.0;-3.470833333333333;0.0;
3648.0;0.0;0.45560864893387826;0.26827756358540994;100000.0;-2.516666666666666;0.0;
3649.0;0.09522768198789912;0.5351836994241282;0.31513400653851215;100000.0;3.0625;0.0;
3650.0;0.0;0.49570646477734337;0.29188849451210197;100000.0;1.3833333333333337;0.0;
3651.0;0.0;0.44493087636717027;0.26199013507539654;100000.0;4.000000000000001;0.0;
3652.0;1.799999999999998;0.5558974380525494;0.32733094648901845;100000.0;8.945833333333331;0.0;9.94
3653.0;29.79999999999999;0.0456147803813196;0.02685950359550785;100000.0;7.191666666666666;0.0;9.94
3654.0;19.199999999999992;0.15814607781013854;0.09312168358693733;100000.0;1.383333333333333;0.0;9.94
3655.0;0.49999999999999867;0.19190989509243025;0.11300294496999498;100000.0;1.6916666666666664;0.0;9.94
3656.0;5.399999999999997;0.20386073370304209;0.12003999721375669;100000.0;3.9583333333333326;0.0;9.94
3657.0;3.499999999999999;0.2594232447745188;0.15275705632100475;100000.0;4.491666666666667;0.0;9.94
3658.0;0.0;0.379516322837063;0.22347186487760787;100000.0;6.754166666666667;0.0;
3659.0;13.7;0.17309165901454954;0.10192214012188161;100000.0;6.399999999999999;0.0;9.94
3660.0;0.09999999999999962;0.20961231797477725;0.12342672180467025;100000.0;6.7749999999999995;0.0;9.94
3661.0;5.499999999999997;0.2628207909980831;0.15475764481983925;100000.0;8.9125;0.0;9.94
3662.0;0.09999999999999962;0.5877539998018539;0.3460891522217457;100000.0;8.941666666666666;0.0;9.94
3663.0;0.3999999999999996;0.24495660638666664;0.144238617285561;100000.0;9.125000000000002;0.0;13.98
3664.0;6.699999999999999;0.1217128563599989;0.07166858802546638;100000.0;6.7124999999999995;0.0;13.98
3665.0;0.0;0.643419832194057;0.3788670503676199;100000.0;6.420833333333332;0.0;
3666.0;0.0;0.40330864186905346;0.23748157561704453;100000.0;6.220833333333334;0.0;
3667.0;0.0;0.3655967010215916;0.21527552743883605;100000.0;0.020833333333333325;0.0;
3668.0;0.0;0.5747498344404584;0.3384318660666637;100000.0;4.079166666666667;0.0;
3669.0;0.0;0.4141203589670461;0.24384787513311262;100000.0;8.016666666666666;0.0;
3670.0;3.799999999999999;0.14139036560607576;0.08325536156525715;100000.0;10.145833333333332;0.0;13.98
3671.0;2.999999999999997;0.20596711332350578;0.12128030376607143;100000.0;11.008333333333335;0.0;13.98
3672.0;0.0;0.5254217662963926;0.3093858548264653;100000.0;9.595833333333333;0.0;
3673.0;12.7;0.27389850628620016;0.16128057293927495;100000.0;5.4333333333333345;0.0;13.98
3674.0;1.1999999999999982;0.3212067148045713;0.18913722348486428;100000.0;1.4500000000000002;0.0;13.98
3675.0;0.0;0.05281700104094545;0.031100411259333487;100000.0;-1.2708333333333333;0.0;13.98
3676.0;0.0;0.12189292088410507;0.07177461602104639;100000.0;-6.195833333333334;0.0;13.98
3677.0;0.0;0.10415695836683396;0.06133108993103533;100000.0;-7.233333333333334;0.0;13.98
3678.0;0.0;0.22423077431970387;0.13203455631521696;100000.0;-7.883333333333334;0.0;13.668938603413944
3679.0;0.0;0.2527659437766479;0.14883701552295853;100000.0;-2.9000000000000004;0.0;13.592300100387757
3680.0;5.5840703999535775;0.6740429497196216;0.39689896301539856;100000.0;0.08750000000000008;0.0;13.516772115101801
3681.0;1.1102230246251565e-16;0.6202637604927121;0.3652319832704906;100000.0;-0.16666666666666666;0.0;
3682.0;1.1102230246251565e-16;0.7479819594879001;0.44043671727218914;100000.0;-1.2708333333333333;0.0;
3683.0;1.1102230246251565e-16;0.6647206733602828;0.39140969586780266;100000.0;-2.654166666666667;0.0;
3684.0;1.1102230246251565e-16;0.3412701106661117;0.20095121993023204;100000.0;-0.3208333333333332;0.0;
3685.0;1.217080320078924;0.5164655372158373;0.3041121285215178;100000.0;0.2249999999999999;0.0;
3686.0;0.399999999999999;0.12638912548640296;0.07442213120520402;100000.0;1.216666666666667;0.0;8.38
3687.0;0.0;0.8325229104158054;0.49021724797810146;100000.0;-1.2083333333333333;0.0;
3688.0;0.0;0.8510366397007058;0.5011187490735157;100000.0;4.966666666666667;0.0;
3689.0;15.399999999999993;0.18126615069450114;0.10673555338033995;100000.0;1.0083333333333333;0.0;8.38
3690.0;3.099999999999998;0.3846387433378812;0.22648811686236528;100000.0;1.3;0.0;8.38
3691.0;12.799999999999997;0.25153007375376724;0.1481092940465939;100000.0;3.3541666666666665;0.0;7.18
3692.0;0.5999999999999993;0.965760690394436;0.5686720952990167;100000.0;2.8124999999999996;0.0;7.18
3693.0;5.499999999999997;0.4402373755334991;0.2592264452918733;100000.0;2.566666666666667;0.0;7.18
3694.0;8.699999999999996;0.26948838096386074;0.15868374410524805;100000.0;4.345833333333334;0.0;7.18
3695.0;13.999999999999995;0.2141446540088621;0.1260955123805733;100000.0;5.912500000000001;0.0;7.18
3696.0;6.999999999999995;0.3051486386704695;0.1796816928420492;100000.0;3.337500000000001;0.0;7.18
3697.0;8.999999999999995;0.3607839487097809;0.21244161840885187;100000.0;2.725;0.0;7.18
3698.0;14.699999999999998;0.8177839546790615;0.4815384594079119;100000.0;4.1125;0.0;8.28
3699.0;0.0;1.200284704093608;0.7067676541623347;100000.0;1.991666666666667;0.0;
3700.0;0.0;0.7207173142353739;0.4243823850783554;100000.0;-0.012499999999999845;0.0;
3701.0;0.0;1.2924357774580482;0.7610292786987475;100000.0;4.858333333333333;0.0;
3702.0;0.0;0.9856246751077007;0.5803686718114303;100000.0;5.449999999999999;0.0;
3703.0;0.0;1.1872260759750228;0.6990782985198996;100000.0;3.845833333333333;0.0;
3704.0;0.0;1.358324874616956;0.799826976007605;100000.0;6.166666666666665;0.0;
3705.0;0.0;1.0773403822665697;0.6343739382098416;100000.0;5.854166666666665;0.0;
3706.0;0.0;0.910898198989382;0.5363672311117053;100000.0;6.670833333333333;0.0;
3707.0;2.5999999999999988;0.5259932015988509;0.3097223349855864;100000.0;4.904166666666666;0.0;8.28
3708.0;8.299999999999999;0.16327986582612647;0.09614462914364713;100000.0;4.754166666666667;0.0;8.28
3709.0;16.699999999999996;0.24564159483565529;0.14464196132349538;100000.0;3.2125;0.0;8.28
3710.0;4.499999999999998;0.6240066861987398;0.36743594272438596;100000.0;3.7583333333333333;0.0;8.28
3711.0;8.299999999999997;0.38377834983129977;0.22598148847809188;100000.0;7.825;0.0;8.28
3712.0;17.999999999999996;0.1664664813195415;0.14168268616808555;100000.0;6.8083333333333345;0.0;6.16
3713.0;25.199999999999992;0.39197536034499786;0.3336174437349821;100000.0;3.408333333333333;0.0;6.16
3714.0;20.099999999999998;0.3594504408450988;0.30593488610765573;100000.0;7.404166666666666;0.0;6.16
3715.0;0.0;1.3418768952270437;1.1420961235896563;100000.0;5.9333333333333345;0.0;
3716.0;1.2999999999999985;0.27300088616705503;0.2323560789644415;100000.0;5.908333333333332;0.0;6.16
3717.0;0.0;1.1374769083913268;0.9681275326874702;100000.0;4.404166666666667;0.0;
3718.0;11.699999999999996;0.5235766061794817;0.445625686265831;100000.0;6.3125;0.0;6.16
3719.0;1.1999999999999982;0.3683848707985333;0.3135391438846513;100000.0;5.020833333333333;0.0;6.16
3720.0;0.5999999999999994;0.9244732695984589;0.7868362152490961;100000.0;4.045833333333333;0.0;6.16
3721.0;9.899999999999997;0.763259577934611;0.6496242750377657;100000.0;1.770833333333333;0.0;6.16
3722.0;0.0;1.3125779973865965;1.1171592923735836;100000.0;1.3625;0.0;
3723.0;0.0;1.5180359110671862;1.292028304285229;100000.0;3.391666666666667;0.0;
3724.0;0.0;1.5758550124396307;1.341239205659109;100000.0;6.541666666666665;0.0;
3725.0;0.0;1.4973887635413992;1.2744551370027002;100000.0;6.979166666666668;0.0;
3726.0;0.0;1.4053440827287818;1.1961142150246447;100000.0;5.754166666666666;0.0;
3727.0;0.0;1.3128806389998917;1.1174168762209626;100000.0;6.995833333333334;0.0;
3728.0;0.0;0.9468834123555567;0.8059099002219949;100000.0;6.266666666666667;0.0;
3729.0;15.399999999999997;1.3209912330388005;1.124319952087903;100000.0;6.641666666666666;0.0;7.07
3730.0;15.799999999999995;0.48882932158939557;0.41605163280626284;100000.0;0.37500000000000006;0.0;7.07
3731.0;0.0;0.37920606341456886;0.32274926009080307;100000.0;-1.2749999999999997;0.0;7.07
3732.0;0.0;0.8259107863800732;0.7029478716793662;100000.0;-0.9166666666666666;0.0;7.07
3733.0;0.0;0.6688640410913496;0.5692824962230911;100000.0;-1.4166666666666663;0.0;7.0699999999999985
3734.0;0.0;0.4738937489323669;0.4033396920195501;100000.0;-0.48333333333333334;0.0;7.07
3735.0;0.0;0.6648016310563042;0.565824904271132;100000.0;-0.12083333333333333;0.0;7.07
3736.0;32.46229662690016;0.6368420508337168;0.5420279909305769;100000.0;1.1250000000000002;0.0;7.070000000000002
3737.0;0.0;1.545001816192525;1.3149794824613201;100000.0;2.2333333333333334;0.0;
3738.0;0.0;1.4691154775798658;1.250391222933783;100000.0;3.7833333333333337;0.0;
3739.0;0.0;1.3665835883242026;1.1631244448263893;100000.0;4.2875000000000005;0.0;
3740.0;0.09999999999999962;1.3600880628024192;1.1575959835006941;100000.0;5.479166666666667;0.0;9.45
3741.0;0.0;1.582531431278867;1.3469216286167398;100000.0;5.341666666666666;0.0;
3742.0;1.2999999999999985;0.9651715321507687;0.8214752555836885;100000.0;2.929166666666667;0.0;9.45
3743.0;0.0;1.4051299207611472;1.6253159743689276;100000.0;5.320833333333334;0.0;
3744.0;0.0;1.6845617528958174;1.9485352111136967;100000.0;7.595833333333334;0.0;
3745.0;9.6;0.6951223164204616;0.8040490692892717;100000.0;6.520833333333333;0.0;9.45
3746.0;7.099999999999996;0.1558422064555833;0.18026292365616506;100000.0;2.458333333333333;0.0;9.45
3747.0;0.0;0.8796315737746137;1.017471215502061;100000.0;3.9166666666666674;0.0;
3748.0;0.0;1.7848729341948477;2.064565311223454;100000.0;6.75;0.0;
3749.0;0.0;1.7723836642194681;2.0501189531328126;100000.0;10.108333333333334;0.0;
3750.0;0.0;0.9486318049529271;1.0972838906947668;100000.0;6.933333333333334;0.0;
3751.0;0.0;1.7302102578188434;2.001336908067999;100000.0;9.291666666666666;0.0;
3752.0;0.0;1.9797693254297306;2.2900022714223525;100000.0;10.295833333333333;0.0;
3753.0;0.0;1.95298609575899;2.259022067822769;100000.0;9.829166666666667;0.0;
3754.0;0.0;1.9972279829729958;2.3101967278756987;100000.0;12.004166666666663;0.0;
3755.0;0.0;2.165797592745896;2.505181458831125;100000.0;14.133333333333331;0.0;
3756.0;0.0;2.2817813215804867;2.6393400191581446;100000.0;15.208333333333336;0.0;
3757.0;0.0;2.256798756444679;2.6104426470390276;100000.0;14.279166666666661;0.0;
3758.0;0.0;2.178879013809702;2.5203127590107783;100000.0;12.620833333333332;0.0;
3759.0;0.0;2.229449104810178;2.578807262269126;100000.0;13.362500000000004;0.0;
3760.0;0.0;0.6103904491241916;0.7060395860237412;100000.0;9.904166666666667;0.0;
3761.0;0.0;1.9809972036169203;2.291422560039605;100000.0;7.9958333333333345;0.0;
3762.0;0.0;2.1540839307639046;2.491632247718052;100000.0;10.737500000000002;0.0;
3763.0;0.0;2.1819766193877217;2.5238957642218005;100000.0;11.112500000000002;0.0;
3764.0;0.0;2.3287128745518433;2.693625819794265;100000.0;13.333333333333334;0.0;
3765.0;0.0;2.3189871421957973;2.682376049984968;100000.0;15.229166666666664;0.0;
3766.0;0.0;2.1223642012534545;2.45494198704232;100000.0;15.562500000000002;0.0;
3767.0;0.0;2.448382375520485;2.832047718506472;100000.0;15.370833333333332;0.0;
3768.0;0.0;2.363158171058162;2.733468748071863;100000.0;13.9375;0.0;
3769.0;0.8999999999999995;1.7979334628598358;2.079672445132758;100000.0;14.991666666666667;0.0;5.74
3770.0;0.0;2.044275960848376;2.364617197380177;100000.0;14.529166666666669;0.0;
