YYYY	MM	DD	hh	mm	PET
2018	11	16	0	0	0.5184000000000001
2018	11	17	0	0	1.0368000000000002
2018	11	18	0	0	0.648
2018	11	19	0	0	0.9072
2018	11	20	0	0	0.648
2018	11	21	0	0	0.3888
2018	11	22	0	0	0.25920000000000004
2018	11	23	0	0	0.25920000000000004
2018	11	24	0	0	0.25920000000000004
2018	11	25	0	0	0.25920000000000004
2018	11	26	0	0	0.3888
2018	11	27	0	0	0.3888
2018	11	28	0	0	0.3888
2018	11	29	0	0	0.25920000000000004
2018	11	30	0	0	0.25920000000000004
2018	12	1	0	0	0.24100000000000002
2018	12	2	0	0	0.24100000000000002
2018	12	3	0	0	0.48200000000000004
2018	12	4	0	0	0.3615
2018	12	5	0	0	0.3615
2018	12	6	0	0	0.24100000000000002
2018	12	7	0	0	0.6025
2018	12	8	0	0	0.9640000000000001
2018	12	9	0	0	0.723
2018	12	10	0	0	0.48200000000000004
2018	12	11	0	0	0.0
2018	12	12	0	0	0.12050000000000001
2018	12	13	0	0	0.48200000000000004
2018	12	14	0	0	0.48200000000000004
2018	12	15	0	0	0.48200000000000004
2018	12	16	0	0	0.24100000000000002
2018	12	17	0	0	0.24100000000000002
2018	12	18	0	0	0.24100000000000002
2018	12	19	0	0	0.24100000000000002
2018	12	20	0	0	0.12050000000000001
2018	12	21	0	0	0.24100000000000002
2018	12	22	0	0	1.0845
2018	12	23	0	0	0.48200000000000004
2018	12	24	0	0	0.48200000000000004
2018	12	25	0	0	0.24100000000000002
2018	12	26	0	0	0.24100000000000002
2018	12	27	0	0	0.24100000000000002
2018	12	28	0	0	0.12050000000000001
2018	12	29	0	0	0.3615
2018	12	30	0	0	0.3615
2018	12	31	0	0	0.24100000000000002
2019	1	1	0	0	0.3615
2019	1	2	0	0	0.48200000000000004
2019	1	3	0	0	0.24100000000000002
2019	1	4	0	0	0.12050000000000001
2019	1	5	0	0	0.3615
2019	1	6	0	0	0.3615
2019	1	7	0	0	0.3615
2019	1	8	0	0	0.24100000000000002
2019	1	9	0	0	0.3615
2019	1	10	0	0	0.3615
2019	1	11	0	0	0.3615
2019	1	12	0	0	0.3615
2019	1	13	0	0	0.24100000000000002
2019	1	14	0	0	0.3615
2019	1	15	0	0	0.24100000000000002
2019	1	16	0	0	0.12050000000000001
2019	1	17	0	0	0.3615
2019	1	18	0	0	0.24100000000000002
2019	1	19	0	0	0.24100000000000002
2019	1	20	0	0	0.3615
2019	1	21	0	0	0.3615
2019	1	22	0	0	0.48200000000000004
2019	1	23	0	0	0.48200000000000004
2019	1	24	0	0	0.6025
2019	1	25	0	0	0.6025
2019	1	26	0	0	0.48200000000000004
2019	1	27	0	0	0.3615
2019	1	28	0	0	0.3615
2019	1	29	0	0	0.3615
2019	1	30	0	0	0.723
2019	1	31	0	0	0.3615
2019	2	1	0	0	0.3615
2019	2	2	0	0	0.3615
2019	2	3	0	0	0.3615
2019	2	4	0	0	0.3615
2019	2	5	0	0	0.3615
2019	2	6	0	0	0.3615
2019	2	7	0	0	0.3615
2019	2	8	0	0	0.48200000000000004
2019	2	9	0	0	0.9640000000000001
2019	2	10	0	0	0.9640000000000001
2019	2	11	0	0	0.6025
2019	2	12	0	0	0.6025
2019	2	13	0	0	0.8435
2019	2	14	0	0	0.8435
2019	2	15	0	0	0.8435
2019	2	16	0	0	0.8435
2019	2	17	0	0	0.9640000000000001
2019	2	18	0	0	1.0845
2019	2	19	0	0	1.0845
2019	2	20	0	0	0.9640000000000001
2019	2	21	0	0	1.205
2019	2	22	0	0	1.0845
2019	2	23	0	0	2.5305000000000004
2019	2	24	0	0	1.9280000000000002
2019	2	25	0	0	2.169
2019	2	26	0	0	1.5665000000000002
2019	2	27	0	0	1.8075
2019	2	28	0	0	2.6510000000000002
2019	3	1	0	0	0.666
2019	3	2	0	0	0.9990000000000001
2019	3	3	0	0	1.332
2019	3	4	0	0	1.332
2019	3	5	0	0	1.7760000000000002
2019	3	6	0	0	1.2210000000000003
2019	3	7	0	0	1.4430000000000003
2019	3	8	0	0	1.4430000000000003
2019	3	9	0	0	1.332
2019	3	10	0	0	1.665
2019	3	11	0	0	1.332
2019	3	12	0	0	1.4430000000000003
2019	3	13	0	0	1.554
2019	3	14	0	0	0.666
2019	3	15	0	0	0.777
2019	3	16	0	0	1.9980000000000002
2019	3	17	0	0	1.665
2019	3	18	0	0	1.11
2019	3	19	0	0	1.332
2019	3	20	0	0	1.9980000000000002
2019	3	21	0	0	2.664
2019	3	22	0	0	2.22
2019	3	23	0	0	2.4420000000000006
2019	3	24	0	0	2.664
2019	3	25	0	0	1.887
2019	3	26	0	0	1.7760000000000002
2019	3	27	0	0	1.887
2019	3	28	0	0	2.7750000000000004
2019	3	29	0	0	2.664
2019	3	30	0	0	2.664
2019	3	31	0	0	3.2190000000000003
2019	4	1	0	0	2.9970000000000003
2019	4	2	0	0	2.9970000000000003
2019	4	3	0	0	2.3310000000000004
2019	4	4	0	0	0.666
2019	4	5	0	0	1.2210000000000003
2019	4	6	0	0	1.887
2019	4	7	0	0	1.887
2019	4	8	0	0	2.3310000000000004
2019	4	9	0	0	1.2210000000000003
2019	4	10	0	0	0.777
2019	4	11	0	0	1.7760000000000002
2019	4	12	0	0	2.22
2019	4	13	0	0	1.665
2019	4	14	0	0	0.8880000000000001
2019	4	15	0	0	2.22
2019	4	16	0	0	2.553
2019	4	17	0	0	2.553
2019	4	18	0	0	3.8850000000000002
2019	4	19	0	0	4.107
2019	4	20	0	0	4.551
2019	4	21	0	0	3.6630000000000003
2019	4	22	0	0	4.107
2019	4	23	0	0	3.4410000000000003
2019	4	24	0	0	4.107
2019	4	25	0	0	3.9960000000000004
2019	4	26	0	0	1.11
2019	4	27	0	0	1.2210000000000003
2019	4	28	0	0	1.887
2019	4	29	0	0	1.665
2019	4	30	0	0	1.554
2019	5	1	0	0	3.33
2019	5	2	0	0	2.8860000000000006
2019	5	3	0	0	1.332
2019	5	4	0	0	1.332
2019	5	5	0	0	1.7760000000000002
2019	5	6	0	0	1.887
2019	5	7	0	0	3.108
2019	5	8	0	0	1.2210000000000003
2019	5	9	0	0	2.22
2019	5	10	0	0	2.22
2019	5	11	0	0	2.4420000000000006
2019	5	12	0	0	2.553
2019	5	13	0	0	3.33
2019	5	14	0	0	3.8850000000000002
2019	5	15	0	0	2.9970000000000003
2019	5	16	0	0	2.9970000000000003
2019	5	17	0	0	3.774
2019	5	18	0	0	2.3310000000000004
2019	5	19	0	0	2.7750000000000004
2019	5	20	0	0	1.332
2019	5	21	0	0	1.554
2019	5	22	0	0	3.774
2019	5	23	0	0	4.662000000000001
2019	5	24	0	0	4.218
2019	5	25	0	0	2.7750000000000004
2019	5	26	0	0	3.8850000000000002
2019	5	27	0	0	3.4410000000000003
2019	5	28	0	0	1.4430000000000003
2019	5	29	0	0	2.109
2019	5	30	0	0	3.4410000000000003
2019	5	31	0	0	4.773000000000001
2019	6	1	0	0	6.405000000000001
2019	6	2	0	0	6.661200000000001
2019	6	3	0	0	6.276900000000001
2019	6	4	0	0	7.0455000000000005
2019	6	5	0	0	7.301700000000001
2019	6	6	0	0	2.4339
2019	6	7	0	0	4.995900000000001
2019	6	8	0	0	5.8926
2019	6	9	0	0	2.6901000000000006
2019	6	10	0	0	2.4339
2019	6	11	0	0	2.5620000000000003
2019	6	12	0	0	4.8678
2019	6	13	0	0	6.1488000000000005
2019	6	14	0	0	5.380200000000001
2019	6	15	0	0	5.5083
2019	6	16	0	0	3.9711000000000007
2019	6	17	0	0	6.020700000000001
2019	6	18	0	0	6.020700000000001
2019	6	19	0	0	7.1736
2019	6	20	0	0	3.5868
2019	6	21	0	0	4.099200000000001
2019	6	22	0	0	2.1777
2019	6	23	0	0	5.636400000000001
2019	6	24	0	0	6.9174000000000015
2019	6	25	0	0	7.686000000000001
2019	6	26	0	0	8.070300000000001
2019	6	27	0	0	8.198400000000001
2019	6	28	0	0	8.8389
2019	6	29	0	0	8.454600000000001
2019	6	30	0	0	8.070300000000001
2019	7	1	0	0	8.326500000000001
2019	7	2	0	0	6.789300000000001
2019	7	3	0	0	7.4298
2019	7	4	0	0	7.557900000000001
2019	7	5	0	0	7.686000000000001
2019	7	6	0	0	5.636400000000001
2019	7	7	0	0	5.380200000000001
2019	7	8	0	0	3.5868
2019	7	9	0	0	6.276900000000001
2019	7	10	0	0	6.661200000000001
2019	7	11	0	0	2.9463
2019	7	12	0	0	3.8430000000000004
2019	7	13	0	0	5.2521
2019	7	14	0	0	5.636400000000001
2019	7	15	0	0	4.8678
2019	7	16	0	0	6.405000000000001
2019	7	17	0	0	6.789300000000001
2019	7	18	0	0	6.405000000000001
2019	7	19	0	0	6.661200000000001
2019	7	20	0	0	6.661200000000001
2019	7	21	0	0	5.380200000000001
2019	7	22	0	0	6.276900000000001
2019	7	23	0	0	7.9422000000000015
2019	7	24	0	0	7.9422000000000015
2019	7	25	0	0	8.454600000000001
2019	7	26	0	0	8.326500000000001
2019	7	27	0	0	5.2521
2019	7	28	0	0	1.7934
2019	7	29	0	0	5.2521
2019	7	30	0	0	6.661200000000001
2019	7	31	0	0	4.4835
2019	8	1	0	0	6.020700000000001
2019	8	2	0	0	3.8430000000000004
2019	8	3	0	0	5.8926
2019	8	4	0	0	6.1488000000000005
2019	8	5	0	0	6.020700000000001
2019	8	6	0	0	3.2025000000000006
2019	8	7	0	0	1.9215000000000002
2019	8	8	0	0	5.380200000000001
2019	8	9	0	0	6.276900000000001
2019	8	10	0	0	3.3306000000000004
2019	8	11	0	0	5.5083
2019	8	12	0	0	2.4339
2019	8	13	0	0	3.2025000000000006
2019	8	14	0	0	4.739700000000001
2019	8	15	0	0	3.3306000000000004
2019	8	16	0	0	4.995900000000001
2019	8	17	0	0	2.1777
2019	8	18	0	0	6.1488000000000005
2019	8	19	0	0	2.6901000000000006
2019	8	20	0	0	1.5372000000000001
2019	8	21	0	0	3.5868
2019	8	22	0	0	3.3306000000000004
2019	8	23	0	0	3.2025000000000006
2019	8	24	0	0	3.7149
2019	8	25	0	0	4.739700000000001
2019	8	26	0	0	5.1240000000000006
2019	8	27	0	0	4.995900000000001
2019	8	28	0	0	4.995900000000001
2019	8	29	0	0	4.611600000000001
2019	8	30	0	0	5.2521
2019	8	31	0	0	5.1240000000000006
2019	9	1	0	0	3.24
2019	9	2	0	0	1.944
2019	9	3	0	0	3.888
2019	9	4	0	0	4.5360000000000005
2019	9	5	0	0	2.2032
2019	9	6	0	0	2.0736000000000003
2019	9	7	0	0	3.1104
2019	9	8	0	0	1.1664
2019	9	9	0	0	2.9808
2019	9	10	0	0	3.4992000000000005
2019	9	11	0	0	3.24
2019	9	12	0	0	3.7584
2019	9	13	0	0	3.888
2019	9	14	0	0	3.7584
2019	9	15	0	0	3.4992000000000005
2019	9	16	0	0	4.0176
2019	9	17	0	0	3.7584
2019	9	18	0	0	3.888
2019	9	19	0	0	4.5360000000000005
2019	9	20	0	0	4.0176
2019	9	21	0	0	3.24
2019	9	22	0	0	2.8512000000000004
2019	9	23	0	0	1.8144
2019	9	24	0	0	1.0368000000000002
2019	9	25	0	0	1.8144
2019	9	26	0	0	1.0368000000000002
2019	9	27	0	0	2.4624
2019	9	28	0	0	2.4624
2019	9	29	0	0	3.24
2019	9	30	0	0	3.1104
2019	10	1	0	0	2.3328
2019	10	2	0	0	1.5552
2019	10	3	0	0	1.6848
2019	10	4	0	0	0.9072
2019	10	5	0	0	0.9072
2019	10	6	0	0	0.9072
2019	10	7	0	0	1.296
2019	10	8	0	0	1.4256000000000002
2019	10	9	0	0	0.7776
2019	10	10	0	0	1.1664
2019	10	11	0	0	1.5552
2019	10	12	0	0	1.6848
2019	10	13	0	0	1.8144
2019	10	14	0	0	1.6848
2019	10	15	0	0	1.296
2019	10	16	0	0	1.4256000000000002
2019	10	17	0	0	1.4256000000000002
2019	10	18	0	0	1.0368000000000002
2019	10	19	0	0	0.7776
2019	10	20	0	0	1.0368000000000002
2019	10	21	0	0	0.7776
2019	10	22	0	0	1.0368000000000002
2019	10	23	0	0	1.0368000000000002
2019	10	24	0	0	0.9072
2019	10	25	0	0	1.0368000000000002
2019	10	26	0	0	0.9072
2019	10	27	0	0	1.0368000000000002
2019	10	28	0	0	0.648
2019	10	29	0	0	0.5184000000000001
2019	10	30	0	0	0.5184000000000001
2019	10	31	0	0	0.5184000000000001
2019	11	1	0	0	0.5184000000000001
2019	11	2	0	0	0.7776
2019	11	3	0	0	0.5184000000000001
2019	11	4	0	0	0.7776
2019	11	5	0	0	0.5184000000000001
2019	11	6	0	0	0.5184000000000001
2019	11	7	0	0	0.3888
2019	11	8	0	0	0.5184000000000001
2019	11	9	0	0	0.5184000000000001
2019	11	10	0	0	0.5184000000000001
2019	11	11	0	0	0.5184000000000001
2019	11	12	0	0	0.5184000000000001
2019	11	13	0	0	0.5184000000000001
2019	11	14	0	0	0.5184000000000001
2019	11	15	0	0	0.5184000000000001
2019	11	16	0	0	0.3888
2019	11	17	0	0	0.3888
2019	11	18	0	0	0.5184000000000001
2019	11	19	0	0	0.25920000000000004
2019	11	20	0	0	0.5184000000000001
2019	11	21	0	0	0.5184000000000001
2019	11	22	0	0	0.5184000000000001
2019	11	23	0	0	0.5184000000000001
2019	11	24	0	0	0.3888
2019	11	25	0	0	0.3888
2019	11	26	0	0	0.3888
2019	11	27	0	0	0.9072
2019	11	28	0	0	0.648
2019	11	29	0	0	0.5184000000000001
2019	11	30	0	0	0.25920000000000004
2019	12	1	0	0	0.48200000000000004
2019	12	2	0	0	0.3615
2019	12	3	0	0	0.3615
2019	12	4	0	0	0.3615
2019	12	5	0	0	0.24100000000000002
2019	12	6	0	0	0.24100000000000002
2019	12	7	0	0	0.3615
2019	12	8	0	0	0.3615
2019	12	9	0	0	0.723
2019	12	10	0	0	0.12050000000000001
2019	12	11	0	0	0.24100000000000002
2019	12	12	0	0	0.24100000000000002
2019	12	13	0	0	0.48200000000000004
2019	12	14	0	0	0.8435
2019	12	15	0	0	0.3615
2019	12	16	0	0	0.12050000000000001
2019	12	17	0	0	0.24100000000000002
2019	12	18	0	0	0.12050000000000001
2019	12	19	0	0	0.12050000000000001
2019	12	20	0	0	0.24100000000000002
2019	12	21	0	0	0.12050000000000001
2019	12	22	0	0	0.3615
2019	12	23	0	0	0.48200000000000004
2019	12	24	0	0	0.48200000000000004
2019	12	25	0	0	0.3615
2019	12	26	0	0	0.24100000000000002
2019	12	27	0	0	0.24100000000000002
2019	12	28	0	0	0.3615
2019	12	29	0	0	0.12050000000000001
2019	12	30	0	0	0.24100000000000002
2019	12	31	0	0	0.24100000000000002
2020	1	1	0	0	0.24100000000000002
2020	1	2	0	0	0.24100000000000002
2020	1	3	0	0	0.24100000000000002
2020	1	4	0	0	0.48200000000000004
2020	1	5	0	0	0.12050000000000001
2020	1	6	0	0	0.12050000000000001
2020	1	7	0	0	0.3615
2020	1	8	0	0	0.12050000000000001
2020	1	9	0	0	0.3615
2020	1	10	0	0	0.6025
2020	1	11	0	0	0.24100000000000002
2020	1	12	0	0	0.24100000000000002
2020	1	13	0	0	0.24100000000000002
2020	1	14	0	0	0.24100000000000002
2020	1	15	0	0	0.3615
2020	1	16	0	0	0.24100000000000002
2020	1	17	0	0	0.24100000000000002
2020	1	18	0	0	0.48200000000000004
2020	1	19	0	0	0.3615
2020	1	20	0	0	0.8435
2020	1	21	0	0	0.24100000000000002
2020	1	22	0	0	0.24100000000000002
2020	1	23	0	0	0.3615
2020	1	24	0	0	0.24100000000000002
2020	1	25	0	0	0.3615
2020	1	26	0	0	0.24100000000000002
2020	1	27	0	0	0.3615
2020	1	28	0	0	0.8435
2020	1	29	0	0	0.6025
2020	1	30	0	0	0.48200000000000004
2020	1	31	0	0	0.6025
2020	2	1	0	0	0.6025
2020	2	2	0	0	0.6025
2020	2	3	0	0	0.9640000000000001
2020	2	4	0	0	1.0845
2020	2	5	0	0	0.6025
2020	2	6	0	0	0.6025
2020	2	7	0	0	0.6025
2020	2	8	0	0	0.48200000000000004
2020	2	9	0	0	1.687
2020	2	10	0	0	3.0125
2020	2	11	0	0	1.0845
2020	2	12	0	0	0.8435
2020	2	13	0	0	0.723
2020	2	14	0	0	0.723
2020	2	15	0	0	0.6025
2020	2	16	0	0	0.8435
2020	2	17	0	0	0.723
2020	2	18	0	0	1.3255000000000001
2020	2	19	0	0	1.0845
2020	2	20	0	0	1.0845
2020	2	21	0	0	1.3255000000000001
2020	2	22	0	0	1.9280000000000002
2020	2	23	0	0	3.7355000000000005
2020	2	24	0	0	2.169
2020	2	25	0	0	1.687
2020	2	26	0	0	0.9640000000000001
2020	2	27	0	0	0.723
2020	2	28	0	0	1.3255000000000001
2020	2	29	0	0	1.446
2020	3	1	0	0	1.7760000000000002
2020	3	2	0	0	0.8880000000000001
2020	3	3	0	0	1.2210000000000003
2020	3	4	0	0	0.9990000000000001
2020	3	5	0	0	0.666
2020	3	6	0	0	1.11
2020	3	7	0	0	1.11
2020	3	8	0	0	1.332
2020	3	9	0	0	1.11
2020	3	10	0	0	0.555
2020	3	11	0	0	1.332
2020	3	12	0	0	1.887
2020	3	13	0	0	2.109
2020	3	14	0	0	1.4430000000000003
2020	3	15	0	0	1.887
2020	3	16	0	0	2.109
2020	3	17	0	0	1.665
2020	3	18	0	0	2.22
2020	3	19	0	0	2.22
2020	3	20	0	0	1.887
2020	3	21	0	0	1.11
2020	3	22	0	0	2.22
2020	3	23	0	0	3.33
2020	3	24	0	0	3.2190000000000003
2020	3	25	0	0	2.9970000000000003
2020	3	26	0	0	1.9980000000000002
2020	3	27	0	0	2.22
2020	3	28	0	0	2.553
2020	3	29	0	0	1.332
2020	3	30	0	0	1.554
2020	3	31	0	0	2.664
2020	4	1	0	0	2.4420000000000006
2020	4	2	0	0	2.664
2020	4	3	0	0	2.664
2020	4	4	0	0	3.108
2020	4	5	0	0	3.33
2020	4	6	0	0	3.33
2020	4	7	0	0	3.9960000000000004
2020	4	8	0	0	3.774
2020	4	9	0	0	3.6630000000000003
2020	4	10	0	0	3.9960000000000004
2020	4	11	0	0	3.8850000000000002
2020	4	12	0	0	3.9960000000000004
2020	4	13	0	0	3.774
2020	4	14	0	0	3.33
2020	4	15	0	0	3.8850000000000002
2020	4	16	0	0	3.774
2020	4	17	0	0	4.218
2020	4	18	0	0	4.44
2020	4	19	0	0	4.218
2020	4	20	0	0	4.884000000000001
2020	4	21	0	0	4.662000000000001
2020	4	22	0	0	5.439000000000001
2020	4	23	0	0	4.44
2020	4	24	0	0	4.329000000000001
2020	4	25	0	0	3.774
2020	4	26	0	0	3.8850000000000002
2020	4	27	0	0	4.551
2020	4	28	0	0	1.7760000000000002
2020	4	29	0	0	2.553
2020	4	30	0	0	1.2210000000000003
2020	5	1	0	0	1.665
2020	5	2	0	0	1.665
2020	5	3	0	0	2.9970000000000003
2020	5	4	0	0	3.8850000000000002
2020	5	5	0	0	1.4430000000000003
2020	5	6	0	0	3.5520000000000005
2020	5	7	0	0	4.551
2020	5	8	0	0	4.44
2020	5	9	0	0	4.884000000000001
2020	5	10	0	0	4.329000000000001
2020	5	11	0	0	1.554
2020	5	12	0	0	2.9970000000000003
2020	5	13	0	0	1.4430000000000003
2020	5	14	0	0	1.665
2020	5	15	0	0	1.9980000000000002
2020	5	16	0	0	3.774
2020	5	17	0	0	4.773000000000001
2020	5	18	0	0	5.2170000000000005
2020	5	19	0	0	5.550000000000001
2020	5	20	0	0	4.995
2020	5	21	0	0	5.328
2020	5	22	0	0	3.774
2020	5	23	0	0	1.887
2020	5	24	0	0	3.8850000000000002
2020	5	25	0	0	3.4410000000000003
2020	5	26	0	0	4.662000000000001
2020	5	27	0	0	5.439000000000001
2020	5	28	0	0	4.218
2020	5	29	0	0	5.550000000000001
2020	5	30	0	0	5.2170000000000005
2020	5	31	0	0	5.328
2020	6	1	0	0	6.9174000000000015
2020	6	2	0	0	6.789300000000001
2020	6	3	0	0	6.020700000000001
2020	6	4	0	0	1.9215000000000002
2020	6	5	0	0	2.6901000000000006
2020	6	6	0	0	3.3306000000000004
2020	6	7	0	0	2.0496000000000003
2020	6	8	0	0	3.8430000000000004
2020	6	9	0	0	2.6901000000000006
2020	6	10	0	0	2.0496000000000003
2020	6	11	0	0	4.611600000000001
2020	6	12	0	0	7.0455000000000005
2020	6	13	0	0	5.1240000000000006
2020	6	14	0	0	2.1777
2020	6	15	0	0	3.2025000000000006
2020	6	16	0	0	3.3306000000000004
2020	6	17	0	0	1.9215000000000002
2020	6	18	0	0	4.4835
2020	6	19	0	0	2.1777
2020	6	20	0	0	3.8430000000000004
2020	6	21	0	0	5.636400000000001
2020	6	22	0	0	5.1240000000000006
2020	6	23	0	0	7.4298
2020	6	24	0	0	8.070300000000001
2020	6	25	0	0	7.4298
2020	6	26	0	0	4.611600000000001
2020	6	27	0	0	5.636400000000001
2020	6	28	0	0	4.2273000000000005
2020	6	29	0	0	4.611600000000001
2020	6	30	0	0	6.5331
2020	7	1	0	0	7.1736
2020	7	2	0	0	5.1240000000000006
2020	7	3	0	0	3.5868
2020	7	4	0	0	6.020700000000001
2020	7	5	0	0	6.789300000000001
2020	7	6	0	0	5.2521
2020	7	7	0	0	6.405000000000001
2020	7	8	0	0	6.5331
2020	7	9	0	0	7.557900000000001
2020	7	10	0	0	7.1736
2020	7	11	0	0	3.9711000000000007
2020	7	12	0	0	7.0455000000000005
2020	7	13	0	0	7.0455000000000005
2020	7	14	0	0	6.020700000000001
2020	7	15	0	0	2.8182000000000005
2020	7	16	0	0	2.3058000000000005
2020	7	17	0	0	2.3058000000000005
2020	7	18	0	0	6.405000000000001
2020	7	19	0	0	6.5331
2020	7	20	0	0	7.1736
2020	7	21	0	0	5.8926
2020	7	22	0	0	6.020700000000001
2020	7	23	0	0	7.0455000000000005
2020	7	24	0	0	3.4587000000000008
2020	7	25	0	0	6.276900000000001
2020	7	26	0	0	5.8926
2020	7	27	0	0	7.557900000000001
2020	7	28	0	0	6.405000000000001
2020	7	29	0	0	6.789300000000001
2020	7	30	0	0	7.4298
2020	7	31	0	0	7.557900000000001
2020	8	1	0	0	6.020700000000001
2020	8	2	0	0	3.0744000000000002
2020	8	3	0	0	1.9215000000000002
2020	8	4	0	0	2.0496000000000003
2020	8	5	0	0	5.5083
2020	8	6	0	0	5.8926
2020	8	7	0	0	6.405000000000001
2020	8	8	0	0	6.405000000000001
2020	8	9	0	0	6.661200000000001
2020	8	10	0	0	6.5331
2020	8	11	0	0	6.5331
2020	8	12	0	0	6.5331
2020	8	13	0	0	3.9711000000000007
2020	8	14	0	0	3.0744000000000002
2020	8	15	0	0	5.5083
2020	8	16	0	0	5.764500000000001
2020	8	17	0	0	4.099200000000001
2020	8	18	0	0	4.3554
2020	8	19	0	0	4.3554
2020	8	20	0	0	6.020700000000001
2020	8	21	0	0	6.405000000000001
2020	8	22	0	0	3.5868
2020	8	23	0	0	4.611600000000001
2020	8	24	0	0	4.4835
2020	8	25	0	0	4.2273000000000005
2020	8	26	0	0	6.405000000000001
2020	8	27	0	0	3.7149
2020	8	28	0	0	2.5620000000000003
2020	8	29	0	0	1.5372000000000001
2020	8	30	0	0	1.2810000000000001
2020	8	31	0	0	2.8182000000000005
2020	9	1	0	0	2.3328
2020	9	2	0	0	3.1104
2020	9	3	0	0	3.888
2020	9	4	0	0	4.4064
2020	9	5	0	0	4.7952
2020	9	6	0	0	2.0736000000000003
2020	9	7	0	0	3.888
2020	9	8	0	0	3.888
2020	9	9	0	0	4.0176
2020	9	10	0	0	4.2768
2020	9	11	0	0	4.0176
2020	9	12	0	0	3.888
2020	9	13	0	0	4.2768
2020	9	14	0	0	4.147200000000001
2020	9	15	0	0	4.147200000000001
2020	9	16	0	0	3.3696
2020	9	17	0	0	4.5360000000000005
2020	9	18	0	0	2.9808
2020	9	19	0	0	2.4624
2020	9	20	0	0	3.24
2020	9	21	0	0	3.3696
2020	9	22	0	0	2.9808
2020	9	23	0	0	2.0736000000000003
2020	9	24	0	0	2.2032
2020	9	25	0	0	1.4256000000000002
2020	9	26	0	0	1.296
2020	9	27	0	0	1.5552
2020	9	28	0	0	2.0736000000000003
2020	9	29	0	0	1.1664
2020	9	30	0	0	1.944
2020	10	1	0	0	1.5552
2020	10	2	0	0	1.6848
2020	10	3	0	0	1.5552
2020	10	4	0	0	2.7216
2020	10	5	0	0	1.5552
2020	10	6	0	0	1.6848
2020	10	7	0	0	1.296
2020	10	8	0	0	1.8144
2020	10	9	0	0	1.6848
2020	10	10	0	0	0.9072
2020	10	11	0	0	1.0368000000000002
2020	10	12	0	0	0.9072
2020	10	13	0	0	1.1664
2020	10	14	0	0	1.296
2020	10	15	0	0	0.7776
2020	10	16	0	0	0.9072
2020	10	17	0	0	1.0368000000000002
2020	10	18	0	0	1.0368000000000002
2020	10	19	0	0	1.0368000000000002
2020	10	20	0	0	0.9072
2020	10	21	0	0	0.9072
2020	10	22	0	0	1.0368000000000002
2020	10	23	0	0	0.7776
2020	10	24	0	0	1.1664
2020	10	25	0	0	0.9072
2020	10	26	0	0	0.648
2020	10	27	0	0	0.9072
2020	10	28	0	0	0.7776
2020	10	29	0	0	1.1664
2020	10	30	0	0	1.296
2020	10	31	0	0	0.648
2020	11	1	0	0	0.648
2020	11	2	0	0	1.0368000000000002
2020	11	3	0	0	0.7776
2020	11	4	0	0	0.7776
2020	11	5	0	0	1.1664
2020	11	6	0	0	0.9072
2020	11	7	0	0	0.5184000000000001
2020	11	8	0	0	0.5184000000000001
2020	11	9	0	0	0.5184000000000001
2020	11	10	0	0	0.3888
2020	11	11	0	0	0.5184000000000001
2020	11	12	0	0	0.648
2020	11	13	0	0	0.3888
2020	11	14	0	0	0.3888
2020	11	15	0	0	0.5184000000000001
2020	11	16	0	0	0.7776
2020	11	17	0	0	0.3888
2020	11	18	0	0	0.25920000000000004
2020	11	19	0	0	0.648
2020	11	20	0	0	0.648
2020	11	21	0	0	0.3888
2020	11	22	0	0	0.3888
2020	11	23	0	0	0.3888
2020	11	24	0	0	0.5184000000000001
2020	11	25	0	0	0.3888
2020	11	26	0	0	0.3888
2020	11	27	0	0	0.25920000000000004
2020	11	28	0	0	0.3888
2020	11	29	0	0	0.9072
2020	11	30	0	0	0.7776
2020	12	1	0	0	0.3615
2020	12	2	0	0	0.48200000000000004
2020	12	3	0	0	0.3615
2020	12	4	0	0	0.3615
2020	12	5	0	0	0.24100000000000002
2020	12	6	0	0	0.24100000000000002
2020	12	7	0	0	0.24100000000000002
2020	12	8	0	0	0.24100000000000002
2020	12	9	0	0	0.24100000000000002
2020	12	10	0	0	0.3615
2020	12	11	0	0	0.3615
2020	12	12	0	0	0.24100000000000002
2020	12	13	0	0	0.24100000000000002
2020	12	14	0	0	0.3615
2020	12	15	0	0	0.3615
2020	12	16	0	0	0.24100000000000002
2020	12	17	0	0	0.24100000000000002
2020	12	18	0	0	0.3615
2020	12	19	0	0	0.24100000000000002
2020	12	20	0	0	0.24100000000000002
2020	12	21	0	0	0.3615
2020	12	22	0	0	0.3615
2020	12	23	0	0	0.3615
2020	12	24	0	0	0.6025
2020	12	25	0	0	0.6025
2020	12	26	0	0	0.24100000000000002
2020	12	27	0	0	0.3615
2020	12	28	0	0	0.24100000000000002
2020	12	29	0	0	0.723
2020	12	30	0	0	0.3615
2020	12	31	0	0	0.24100000000000002
2021	1	1	0	0	0.3615
2021	1	2	0	0	0.723
2021	1	3	0	0	0.3615
2021	1	4	0	0	0.6025
2021	1	5	0	0	0.48200000000000004
2021	1	6	0	0	0.3615
2021	1	7	0	0	0.24100000000000002
2021	1	8	0	0	0.3615
2021	1	9	0	0	0.48200000000000004
2021	1	10	0	0	0.8435
2021	1	11	0	0	0.48200000000000004
2021	1	12	0	0	0.3615
2021	1	13	0	0	0.48200000000000004
