YYYY	MM	DD	hh	mm	PET
2019	8	4	0	0	5.938599999999999
2019	8	5	0	0	5.680400000000001
2019	8	6	0	0	4.5184999999999995
2019	8	7	0	0	1.9364999999999999
2019	8	8	0	0	5.680400000000001
2019	8	9	0	0	5.8095
2019	8	10	0	0	5.680400000000001
2019	8	11	0	0	4.7767
2019	8	12	0	0	3.0984
2019	8	13	0	0	4.0020999999999995
2019	8	14	0	0	5.164
2019	8	15	0	0	2.8402000000000003
2019	8	16	0	0	4.905799999999999
2019	8	17	0	0	2.9692999999999996
2019	8	18	0	0	6.1968
2019	8	19	0	0	2.582
2019	8	20	0	0	1.5492
2019	8	21	0	0	3.8729999999999998
2019	8	22	0	0	4.5184999999999995
2019	8	23	0	0	4.7767
2019	8	24	0	0	4.905799999999999
2019	8	25	0	0	5.293099999999999
2019	8	26	0	0	5.164
2019	8	27	0	0	5.164
2019	8	28	0	0	5.0348999999999995
2019	8	29	0	0	4.6476
2019	8	30	0	0	4.905799999999999
2019	8	31	0	0	5.4222
2019	9	1	0	0	4.356
2019	9	2	0	0	3.6959999999999997
2019	9	3	0	0	4.224
2019	9	4	0	0	4.62
2019	9	5	0	0	1.8479999999999999
2019	9	6	0	0	2.3760000000000003
2019	9	7	0	0	2.9040000000000004
2019	9	8	0	0	1.32
2019	9	9	0	0	3.036
2019	9	10	0	0	3.3000000000000003
2019	9	11	0	0	2.64
2019	9	12	0	0	4.0920000000000005
2019	9	13	0	0	3.6959999999999997
2019	9	14	0	0	2.9040000000000004
2019	9	15	0	0	4.0920000000000005
2019	9	16	0	0	4.224
2019	9	17	0	0	3.4320000000000004
2019	9	18	0	0	3.168
2019	9	19	0	0	3.168
2019	9	20	0	0	3.036
2019	9	21	0	0	3.168
2019	9	22	0	0	2.9040000000000004
2019	9	23	0	0	1.98
2019	9	24	0	0	1.584
2019	9	25	0	0	2.64
2019	9	26	0	0	1.98
2019	9	27	0	0	2.3760000000000003
2019	9	28	0	0	2.7720000000000002
2019	9	29	0	0	3.96
2019	9	30	0	0	2.508
2019	10	1	0	0	2.64
2019	10	2	0	0	1.32
2019	10	3	0	0	1.8479999999999999
2019	10	4	0	0	1.32
2019	10	5	0	0	1.056
2019	10	6	0	0	0.9239999999999999
2019	10	7	0	0	1.584
2019	10	8	0	0	2.244
2019	10	9	0	0	1.32
2019	10	10	0	0	1.7160000000000002
2019	10	11	0	0	2.112
2019	10	12	0	0	2.508
2019	10	13	0	0	2.508
2019	10	14	0	0	2.508
2019	10	15	0	0	1.056
2019	10	16	0	0	2.3760000000000003
2019	10	17	0	0	2.3760000000000003
2019	10	18	0	0	1.98
2019	10	19	0	0	1.056
2019	10	20	0	0	1.1880000000000002
2019	10	21	0	0	0.9239999999999999
2019	10	22	0	0	0.66
2019	10	23	0	0	0.792
2019	10	24	0	0	1.584
2019	10	25	0	0	1.4520000000000002
2019	10	26	0	0	1.4520000000000002
2019	10	27	0	0	1.7160000000000002
2019	10	28	0	0	0.528
2019	10	29	0	0	0.528
2019	10	30	0	0	0.528
2019	10	31	0	0	0.528
2019	11	1	0	0	0.9239999999999999
2019	11	2	0	0	1.32
2019	11	3	0	0	1.584
2019	11	4	0	0	1.584
2019	11	5	0	0	0.9239999999999999
2019	11	6	0	0	1.056
2019	11	7	0	0	1.32
2019	11	8	0	0	0.66
2019	11	9	0	0	0.528
2019	11	10	0	0	0.396
2019	11	11	0	0	0.792
2019	11	12	0	0	1.32
2019	11	13	0	0	0.792
2019	11	14	0	0	0.528
2019	11	15	0	0	0.528
2019	11	16	0	0	0.264
2019	11	17	0	0	0.396
2019	11	18	0	0	0.9239999999999999
2019	11	19	0	0	0.528
2019	11	20	0	0	0.264
2019	11	21	0	0	0.264
2019	11	22	0	0	0.396
2019	11	23	0	0	0.264
2019	11	24	0	0	0.264
2019	11	25	0	0	0.264
2019	11	26	0	0	0.792
2019	11	27	0	0	1.8479999999999999
2019	11	28	0	0	1.7160000000000002
2019	11	29	0	0	0.792
2019	11	30	0	0	0.132
2019	12	1	0	0	0.3399
2019	12	2	0	0	0.22660000000000002
2019	12	3	0	0	0.0
2019	12	4	0	0	0.0
2019	12	5	0	0	0.11330000000000001
2019	12	6	0	0	1.2463000000000002
2019	12	7	0	0	1.133
2019	12	8	0	0	1.6995
2019	12	9	0	0	1.2463000000000002
2019	12	10	0	0	0.22660000000000002
2019	12	11	0	0	0.6798
2019	12	12	0	0	0.9064000000000001
2019	12	13	0	0	1.2463000000000002
2019	12	14	0	0	1.6995
2019	12	15	0	0	1.4729
2019	12	16	0	0	0.22660000000000002
2019	12	17	0	0	0.3399
2019	12	18	0	0	0.45320000000000005
2019	12	19	0	0	0.22660000000000002
2019	12	20	0	0	0.45320000000000005
2019	12	21	0	0	0.3399
2019	12	22	0	0	1.2463000000000002
2019	12	23	0	0	0.9064000000000001
2019	12	24	0	0	1.133
2019	12	25	0	0	0.6798
2019	12	26	0	0	0.3399
2019	12	27	0	0	0.3399
2019	12	28	0	0	0.22660000000000002
2019	12	29	0	0	0.22660000000000002
2019	12	30	0	0	0.0
2019	12	31	0	0	0.11330000000000001
2020	1	1	0	0	0.22660000000000002
2020	1	2	0	0	0.22660000000000002
2020	1	3	0	0	1.0197
2020	1	4	0	0	0.45320000000000005
2020	1	5	0	0	0.0
2020	1	6	0	0	0.22660000000000002
2020	1	7	0	0	0.45320000000000005
2020	1	8	0	0	0.7930999999999999
2020	1	9	0	0	1.0197
2020	1	10	0	0	1.2463000000000002
2020	1	11	0	0	0.22660000000000002
2020	1	12	0	0	0.45320000000000005
2020	1	13	0	0	0.45320000000000005
2020	1	14	0	0	1.2463000000000002
2020	1	15	0	0	1.133
2020	1	16	0	0	0.5665
2020	1	17	0	0	0.9064000000000001
2020	1	18	0	0	0.5665
2020	1	19	0	0	0.3399
2020	1	20	0	0	0.3399
2020	1	21	0	0	0.22660000000000002
2020	1	22	0	0	0.22660000000000002
2020	1	23	0	0	0.22660000000000002
2020	1	24	0	0	0.22660000000000002
2020	1	25	0	0	0.22660000000000002
2020	1	26	0	0	0.5665
2020	1	27	0	0	1.4729
2020	1	28	0	0	1.133
2020	1	29	0	0	0.7930999999999999
2020	1	30	0	0	1.4729
2020	1	31	0	0	1.3596
2020	2	1	0	0	1.6995
2020	2	2	0	0	1.3596
2020	2	3	0	0	1.6995
2020	2	4	0	0	1.2463000000000002
2020	2	5	0	0	0.6798
2020	2	6	0	0	0.5665
2020	2	7	0	0	0.45320000000000005
2020	2	8	0	0	0.9064000000000001
2020	2	9	0	0	2.8325
2020	2	10	0	0	3.0591000000000004
2020	2	11	0	0	1.133
2020	2	12	0	0	1.3596
2020	2	13	0	0	1.9261
2020	2	14	0	0	1.0197
2020	2	15	0	0	1.2463000000000002
2020	2	16	0	0	3.5123
2020	2	17	0	0	2.0394
2020	2	18	0	0	1.8128000000000002
2020	2	19	0	0	1.8128000000000002
2020	2	20	0	0	1.9261
2020	2	21	0	0	1.3596
2020	2	22	0	0	2.8325
2020	2	23	0	0	3.5123
2020	2	24	0	0	2.1527
2020	2	25	0	0	1.6995
2020	2	26	0	0	1.0197
2020	2	27	0	0	1.3596
2020	2	28	0	0	2.1527
2020	2	29	0	0	2.4926000000000004
2020	3	1	0	0	2.7192
2020	3	2	0	0	1.133
2020	3	3	0	0	1.2463000000000002
2020	3	4	0	0	1.4729
2020	3	5	0	0	1.4729
2020	3	6	0	0	1.3596
2020	3	7	0	0	1.133
2020	3	8	0	0	1.8128000000000002
2020	3	9	0	0	1.5861999999999998
2020	3	10	0	0	1.3596
2020	3	11	0	0	2.1527
2020	3	12	0	0	2.4926000000000004
2020	3	13	0	0	2.4926000000000004
2020	3	14	0	0	1.5861999999999998
2020	3	15	0	0	2.0394
2020	3	16	0	0	2.3793
2020	3	17	0	0	1.9261
2020	3	18	0	0	2.266
2020	3	19	0	0	2.3793
2020	3	20	0	0	2.266
2020	3	21	0	0	0.7930999999999999
2020	3	22	0	0	2.1527
2020	3	23	0	0	2.6058999999999997
2020	3	24	0	0	2.7192
2020	3	25	0	0	2.3793
2020	3	26	0	0	1.8128000000000002
2020	3	27	0	0	2.1527
2020	3	28	0	0	2.6058999999999997
2020	3	29	0	0	1.4729
2020	3	30	0	0	1.9261
2020	3	31	0	0	2.3793
2020	4	1	0	0	2.3793
2020	4	2	0	0	2.7192
2020	4	3	0	0	2.6058999999999997
2020	4	4	0	0	2.8325
2020	4	5	0	0	3.1723999999999997
2020	4	6	0	0	3.8522
2020	4	7	0	0	3.9655
2020	4	8	0	0	3.8522
2020	4	9	0	0	3.9655
2020	4	10	0	0	3.9655
2020	4	11	0	0	3.8522
2020	4	12	0	0	4.1921
2020	4	13	0	0	4.532
2020	4	14	0	0	3.2857
2020	4	15	0	0	3.399
2020	4	16	0	0	4.0788
2020	4	17	0	0	4.4187
2020	4	18	0	0	4.1921
2020	4	19	0	0	3.9655
2020	4	20	0	0	4.4187
2020	4	21	0	0	3.399
2020	4	22	0	0	4.6453
2020	4	23	0	0	4.3054
2020	4	24	0	0	4.532
2020	4	25	0	0	4.6453
2020	4	26	0	0	3.2857
2020	4	27	0	0	4.532
2020	4	28	0	0	2.7192
2020	4	29	0	0	3.2857
2020	4	30	0	0	2.266
2020	5	1	0	0	2.1527
2020	5	2	0	0	1.6995
2020	5	3	0	0	3.399
2020	5	4	0	0	4.1921
2020	5	5	0	0	1.4729
2020	5	6	0	0	3.7388999999999997
2020	5	7	0	0	4.532
2020	5	8	0	0	4.532
2020	5	9	0	0	5.211799999999999
2020	5	10	0	0	4.7586
2020	5	11	0	0	1.2463000000000002
2020	5	12	0	0	3.399
2020	5	13	0	0	1.2463000000000002
2020	5	14	0	0	1.5861999999999998
2020	5	15	0	0	2.4926000000000004
2020	5	16	0	0	4.3054
2020	5	17	0	0	4.8719
2020	5	18	0	0	5.0985
2020	5	19	0	0	5.665
2020	5	20	0	0	5.0985
2020	5	21	0	0	5.5517
2020	5	22	0	0	4.532
2020	5	23	0	0	2.0394
2020	5	24	0	0	4.3054
2020	5	25	0	0	4.6453
2020	5	26	0	0	4.8719
2020	5	27	0	0	5.3251
2020	5	28	0	0	5.0985
2020	5	29	0	0	5.211799999999999
2020	5	30	0	0	4.532
2020	5	31	0	0	5.3251
2020	6	1	0	0	6.584099999999999
2020	6	2	0	0	6.584099999999999
2020	6	3	0	0	5.938599999999999
2020	6	4	0	0	2.8402000000000003
2020	6	5	0	0	2.582
2020	6	6	0	0	2.4528999999999996
2020	6	7	0	0	3.3566
2020	6	8	0	0	3.7438999999999996
2020	6	9	0	0	2.0656
2020	6	10	0	0	2.3238
2020	6	11	0	0	4.6476
2020	6	12	0	0	6.1968
2020	6	13	0	0	3.4857
2020	6	14	0	0	2.8402000000000003
2020	6	15	0	0	4.260299999999999
2020	6	16	0	0	4.389399999999999
2020	6	17	0	0	1.9364999999999999
2020	6	18	0	0	5.0348999999999995
2020	6	19	0	0	3.8729999999999998
2020	6	20	0	0	4.260299999999999
2020	6	21	0	0	6.1968
2020	6	22	0	0	6.584099999999999
2020	6	23	0	0	6.9714
2020	6	24	0	0	7.487799999999999
2020	6	25	0	0	7.3587
2020	6	26	0	0	5.164
2020	6	27	0	0	6.584099999999999
2020	6	28	0	0	5.680400000000001
2020	6	29	0	0	4.389399999999999
2020	6	30	0	0	6.0677
2020	7	1	0	0	7.487799999999999
2020	7	2	0	0	3.7438999999999996
2020	7	3	0	0	5.293099999999999
2020	7	4	0	0	6.584099999999999
2020	7	5	0	0	8.133299999999998
2020	7	6	0	0	5.8095
2020	7	7	0	0	6.1968
2020	7	8	0	0	6.455
2020	7	9	0	0	7.487799999999999
2020	7	10	0	0	7.875099999999999
2020	7	11	0	0	6.455
2020	7	12	0	0	6.9714
2020	7	13	0	0	6.584099999999999
2020	7	14	0	0	6.3259
2020	7	15	0	0	2.8402000000000003
2020	7	16	0	0	2.4528999999999996
2020	7	17	0	0	3.3566
2020	7	18	0	0	6.1968
2020	7	19	0	0	6.7132
2020	7	20	0	0	7.3587
2020	7	21	0	0	6.3259
2020	7	22	0	0	6.1968
2020	7	23	0	0	6.842299999999999
2020	7	24	0	0	4.5184999999999995
2020	7	25	0	0	6.7132
2020	7	26	0	0	5.0348999999999995
2020	7	27	0	0	7.487799999999999
2020	7	28	0	0	6.7132
2020	7	29	0	0	6.842299999999999
2020	7	30	0	0	7.229599999999999
2020	7	31	0	0	7.7459999999999996
2020	8	1	0	0	7.100499999999999
2020	8	2	0	0	2.4528999999999996
2020	8	3	0	0	3.3566
2020	8	4	0	0	3.4857
2020	8	5	0	0	5.680400000000001
2020	8	6	0	0	6.0677
2020	8	7	0	0	6.0677
2020	8	8	0	0	6.455
2020	8	9	0	0	6.842299999999999
2020	8	10	0	0	6.455
2020	8	11	0	0	6.7132
2020	8	12	0	0	6.3259
2020	8	13	0	0	5.4222
2020	8	14	0	0	4.0020999999999995
2020	8	15	0	0	5.8095
2020	8	16	0	0	5.8095
2020	8	17	0	0	4.5184999999999995
2020	8	18	0	0	4.7767
2020	8	19	0	0	4.6476
2020	8	20	0	0	6.9714
2020	8	21	0	0	6.7132
2020	8	22	0	0	4.7767
2020	8	23	0	0	5.164
2020	8	24	0	0	4.5184999999999995
2020	8	25	0	0	4.389399999999999
2020	8	26	0	0	6.7132
2020	8	27	0	0	4.260299999999999
2020	8	28	0	0	2.8402000000000003
2020	8	29	0	0	2.3238
2020	8	30	0	0	1.4201000000000001
2020	8	31	0	0	2.9692999999999996
2020	9	1	0	0	2.64
2020	9	2	0	0	3.6959999999999997
2020	9	3	0	0	4.224
2020	9	4	0	0	4.752000000000001
2020	9	5	0	0	4.752000000000001
2020	9	6	0	0	2.9040000000000004
2020	9	7	0	0	3.96
2020	9	8	0	0	3.96
2020	9	9	0	0	4.356
2020	9	10	0	0	4.0920000000000005
2020	9	11	0	0	3.96
2020	9	12	0	0	4.224
2020	9	13	0	0	4.0920000000000005
2020	9	14	0	0	4.224
2020	9	15	0	0	4.752000000000001
2020	9	16	0	0	4.0920000000000005
2020	9	17	0	0	4.224
2020	9	18	0	0	3.6959999999999997
2020	9	19	0	0	2.64
2020	9	20	0	0	3.5640000000000005
2020	9	21	0	0	3.6959999999999997
2020	9	22	0	0	3.4320000000000004
2020	9	23	0	0	3.6959999999999997
2020	9	24	0	0	3.3000000000000003
2020	9	25	0	0	1.8479999999999999
2020	9	26	0	0	1.7160000000000002
2020	9	27	0	0	1.584
2020	9	28	0	0	1.98
2020	9	29	0	0	1.32
2020	9	30	0	0	2.244
2020	10	1	0	0	1.8479999999999999
2020	10	2	0	0	1.1880000000000002
2020	10	3	0	0	2.7720000000000002
2020	10	4	0	0	3.036
2020	10	5	0	0	2.112
2020	10	6	0	0	2.244
2020	10	7	0	0	1.7160000000000002
2020	10	8	0	0	2.64
2020	10	9	0	0	2.3760000000000003
2020	10	10	0	0	1.056
2020	10	11	0	0	1.056
2020	10	12	0	0	1.056
2020	10	13	0	0	1.1880000000000002
2020	10	14	0	0	1.32
2020	10	15	0	0	0.792
2020	10	16	0	0	0.792
2020	10	17	0	0	1.056
2020	10	18	0	0	1.056
2020	10	19	0	0	1.1880000000000002
2020	10	20	0	0	1.32
2020	10	21	0	0	2.244
2020	10	22	0	0	1.7160000000000002
2020	10	23	0	0	1.1880000000000002
2020	10	24	0	0	1.4520000000000002
2020	10	25	0	0	1.8479999999999999
2020	10	26	0	0	1.1880000000000002
2020	10	27	0	0	1.7160000000000002
2020	10	28	0	0	1.8479999999999999
2020	10	29	0	0	1.7160000000000002
2020	10	30	0	0	1.32
2020	10	31	0	0	1.056
2020	11	1	0	0	2.112
2020	11	2	0	0	2.7720000000000002
2020	11	3	0	0	0.9239999999999999
2020	11	4	0	0	0.9239999999999999
2020	11	5	0	0	0.792
2020	11	6	0	0	0.528
2020	11	7	0	0	0.528
2020	11	8	0	0	0.66
2020	11	9	0	0	0.528
2020	11	10	0	0	0.528
2020	11	11	0	0	0.528
2020	11	12	0	0	0.9239999999999999
2020	11	13	0	0	1.056
2020	11	14	0	0	1.1880000000000002
2020	11	15	0	0	1.98
2020	11	16	0	0	1.4520000000000002
2020	11	17	0	0	0.66
2020	11	18	0	0	0.9239999999999999
2020	11	19	0	0	1.7160000000000002
2020	11	20	0	0	0.528
2020	11	21	0	0	0.264
2020	11	22	0	0	0.264
2020	11	23	0	0	0.396
2020	11	24	0	0	0.264
2020	11	25	0	0	0.396
2020	11	26	0	0	0.264
2020	11	27	0	0	0.264
2020	11	28	0	0	0.264
2020	11	29	0	0	0.264
2020	11	30	0	0	0.264
2020	12	1	0	0	0.45320000000000005
2020	12	2	0	0	0.3399
2020	12	3	0	0	0.9064000000000001
2020	12	4	0	0	0.7930999999999999
2020	12	5	0	0	0.3399
2020	12	6	0	0	0.3399
2020	12	7	0	0	0.22660000000000002
2020	12	8	0	0	0.11330000000000001
2020	12	9	0	0	0.3399
2020	12	10	0	0	0.3399
2020	12	11	0	0	0.5665
2020	12	12	0	0	0.5665
2020	12	13	0	0	0.45320000000000005
2020	12	14	0	0	0.22660000000000002
2020	12	15	0	0	0.3399
2020	12	16	0	0	0.11330000000000001
2020	12	17	0	0	0.6798
2020	12	18	0	0	0.11330000000000001
2020	12	19	0	0	0.3399
2020	12	20	0	0	0.6798
2020	12	21	0	0	0.7930999999999999
2020	12	22	0	0	1.6995
2020	12	23	0	0	1.3596
2020	12	24	0	0	1.2463000000000002
2020	12	25	0	0	0.3399
2020	12	26	0	0	0.3399
2020	12	27	0	0	2.0394
2020	12	28	0	0	1.2463000000000002
2020	12	29	0	0	1.133
2020	12	30	0	0	0.7930999999999999
2020	12	31	0	0	0.9064000000000001
2021	1	1	0	0	0.45320000000000005
2021	1	2	0	0	0.45320000000000005
2021	1	3	0	0	0.3399
2021	1	4	0	0	0.3399
2021	1	5	0	0	0.45320000000000005
2021	1	6	0	0	0.3399
2021	1	7	0	0	0.45320000000000005
2021	1	8	0	0	0.3399
2021	1	9	0	0	0.22660000000000002
2021	1	10	0	0	0.22660000000000002
2021	1	11	0	0	0.22660000000000002
2021	1	12	0	0	0.7930999999999999
2021	1	13	0	0	0.45320000000000005
2021	1	14	0	0	0.3399
2021	1	15	0	0	0.11330000000000001
2021	1	16	0	0	0.22660000000000002
2021	1	17	0	0	0.45320000000000005
2021	1	18	0	0	0.6798
2021	1	19	0	0	1.4729
2021	1	20	0	0	0.9064000000000001
2021	1	21	0	0	2.7192
2021	1	22	0	0	1.3596
2021	1	23	0	0	0.7930999999999999
2021	1	24	0	0	1.0197
2021	1	25	0	0	0.6798
2021	1	26	0	0	0.7930999999999999
2021	1	27	0	0	0.6798
2021	1	28	0	0	0.9064000000000001
2021	1	29	0	0	1.133
2021	1	30	0	0	0.9064000000000001
2021	1	31	0	0	0.3399
2021	2	1	0	0	0.9064000000000001
2021	2	2	0	0	1.3596
2021	2	3	0	0	1.6995
2021	2	4	0	0	0.6798
2021	2	5	0	0	0.6798
2021	2	6	0	0	0.45320000000000005
2021	2	7	0	0	0.9064000000000001
2021	2	8	0	0	0.5665
2021	2	9	0	0	0.45320000000000005
2021	2	10	0	0	0.45320000000000005
2021	2	11	0	0	0.45320000000000005
2021	2	12	0	0	0.45320000000000005
2021	2	13	0	0	0.5665
2021	2	14	0	0	0.5665
2021	2	15	0	0	0.9064000000000001
2021	2	16	0	0	1.4729
2021	2	17	0	0	1.2463000000000002
2021	2	18	0	0	1.4729
2021	2	19	0	0	1.133
2021	2	20	0	0	1.5861999999999998
2021	2	21	0	0	1.3596
2021	2	22	0	0	1.3596
2021	2	23	0	0	1.4729
2021	2	24	0	0	1.5861999999999998
2021	2	25	0	0	1.9261
2021	2	26	0	0	1.8128000000000002
2021	2	27	0	0	1.5861999999999998
2021	2	28	0	0	1.133
2021	3	1	0	0	1.2463000000000002
2021	3	2	0	0	1.3596
2021	3	3	0	0	1.3596
2021	3	4	0	0	2.0394
2021	3	5	0	0	0.7930999999999999
2021	3	6	0	0	1.3596
2021	3	7	0	0	1.4729
2021	3	8	0	0	1.4729
2021	3	9	0	0	1.2463000000000002
2021	3	10	0	0	1.6995
2021	3	11	0	0	2.4926000000000004
2021	3	12	0	0	2.6058999999999997
2021	3	13	0	0	2.266
2021	3	14	0	0	1.0197
2021	3	15	0	0	1.2463000000000002
2021	3	16	0	0	1.133
2021	3	17	0	0	0.9064000000000001
2021	3	18	0	0	1.133
2021	3	19	0	0	0.9064000000000001
2021	3	20	0	0	1.4729
2021	3	21	0	0	1.133
2021	3	22	0	0	1.133
2021	3	23	0	0	1.6995
2021	3	24	0	0	2.266
2021	3	25	0	0	2.6058999999999997
2021	3	26	0	0	2.4926000000000004
2021	3	27	0	0	2.8325
2021	3	28	0	0	2.6058999999999997
2021	3	29	0	0	3.0591000000000004
2021	3	30	0	0	3.1723999999999997
2021	3	31	0	0	3.5123
2021	4	1	0	0	4.0788
2021	4	2	0	0	3.0591000000000004
2021	4	3	0	0	2.6058999999999997
2021	4	4	0	0	2.7192
2021	4	5	0	0	2.4926000000000004
2021	4	6	0	0	1.5861999999999998
2021	4	7	0	0	1.9261
2021	4	8	0	0	2.8325
2021	4	9	0	0	3.2857
2021	4	10	0	0	3.6256000000000004
2021	4	11	0	0	2.7192
2021	4	12	0	0	1.8128000000000002
2021	4	13	0	0	1.8128000000000002
2021	4	14	0	0	2.0394
2021	4	15	0	0	2.0394
2021	4	16	0	0	2.3793
2021	4	17	0	0	2.1527
2021	4	18	0	0	1.6995
2021	4	19	0	0	1.3596
2021	4	20	0	0	2.7192
2021	4	21	0	0	3.399
2021	4	22	0	0	3.399
2021	4	23	0	0	3.8522
2021	4	24	0	0	3.8522
2021	4	25	0	0	3.9655
2021	4	26	0	0	3.8522
2021	4	27	0	0	3.7388999999999997
2021	4	28	0	0	3.6256000000000004
2021	4	29	0	0	3.2857
2021	4	30	0	0	1.133
2021	5	1	0	0	1.133
2021	5	2	0	0	2.266
2021	5	3	0	0	3.7388999999999997
2021	5	4	0	0	3.9655
2021	5	5	0	0	3.1723999999999997
2021	5	6	0	0	2.0394
2021	5	7	0	0	3.0591000000000004
2021	5	8	0	0	3.5123
2021	5	9	0	0	5.7783
2021	5	10	0	0	2.6058999999999997
2021	5	11	0	0	1.4729
2021	5	12	0	0	2.7192
2021	5	13	0	0	2.7192
2021	5	14	0	0	3.5123
2021	5	15	0	0	2.6058999999999997
2021	5	16	0	0	2.7192
2021	5	17	0	0	2.6058999999999997
2021	5	18	0	0	3.0591000000000004
2021	5	19	0	0	2.9458
2021	5	20	0	0	3.1723999999999997
2021	5	21	0	0	2.6058999999999997
2021	5	22	0	0	4.8719
2021	5	23	0	0	4.3054
2021	5	24	0	0	3.0591000000000004
2021	5	25	0	0	4.3054
2021	5	26	0	0	2.3793
2021	5	27	0	0	3.5123
2021	5	28	0	0	4.4187
2021	5	29	0	0	4.7586
2021	5	30	0	0	5.211799999999999
2021	5	31	0	0	5.211799999999999
2021	6	1	0	0	6.3259
2021	6	2	0	0	6.1968
2021	6	3	0	0	6.455
2021	6	4	0	0	5.4222
2021	6	5	0	0	2.582
2021	6	6	0	0	2.1946999999999997
2021	6	7	0	0	2.1946999999999997
2021	6	8	0	0	2.3238
2021	6	9	0	0	4.7767
2021	6	10	0	0	6.1968
2021	6	11	0	0	6.584099999999999
2021	6	12	0	0	6.3259
2021	6	13	0	0	6.7132
2021	6	14	0	0	6.842299999999999
2021	6	15	0	0	7.100499999999999
2021	6	16	0	0	7.3587
2021	6	17	0	0	8.004199999999999
2021	6	18	0	0	7.6169
2021	6	19	0	0	7.100499999999999
2021	6	20	0	0	4.0020999999999995
2021	6	21	0	0	5.938599999999999
2021	6	22	0	0	4.6476
2021	6	23	0	0	4.5184999999999995
2021	6	24	0	0	4.6476
2021	6	25	0	0	4.5184999999999995
2021	6	26	0	0	5.4222
2021	6	27	0	0	4.7767
2021	6	28	0	0	5.293099999999999
2021	6	29	0	0	4.1312
2021	6	30	0	0	2.582
2021	7	1	0	0	4.0020999999999995
2021	7	2	0	0	5.938599999999999
2021	7	3	0	0	4.6476
2021	7	4	0	0	3.7438999999999996
2021	7	5	0	0	4.1312
2021	7	6	0	0	3.2275
2021	7	7	0	0	4.905799999999999
2021	7	8	0	0	2.3238
2021	7	9	0	0	4.5184999999999995
2021	7	10	0	0	5.5512999999999995
2021	7	11	0	0	5.5512999999999995
2021	7	12	0	0	3.6147999999999993
2021	7	13	0	0	2.1946999999999997
2021	7	14	0	0	2.8402000000000003
2021	7	15	0	0	2.9692999999999996
2021	7	16	0	0	4.1312
2021	7	17	0	0	3.7438999999999996
2021	7	18	0	0	6.1968
2021	7	19	0	0	6.584099999999999
2021	7	20	0	0	6.0677
2021	7	21	0	0	6.0677
2021	7	22	0	0	6.1968
2021	7	23	0	0	5.938599999999999
2021	7	24	0	0	3.7438999999999996
2021	7	25	0	0	4.5184999999999995
2021	7	26	0	0	4.7767
2021	7	27	0	0	4.1312
2021	7	28	0	0	4.905799999999999
2021	7	29	0	0	5.8095
2021	7	30	0	0	4.6476
2021	7	31	0	0	4.7767
2021	8	1	0	0	2.8402000000000003
2021	8	2	0	0	3.3566
2021	8	3	0	0	1.9364999999999999
2021	8	4	0	0	1.9364999999999999
2021	8	5	0	0	3.6147999999999993
2021	8	6	0	0	5.293099999999999
2021	8	7	0	0	2.4528999999999996
2021	8	8	0	0	4.7767
2021	8	9	0	0	4.6476
2021	8	10	0	0	5.293099999999999
2021	8	11	0	0	5.680400000000001
2021	8	12	0	0	5.8095
2021	8	13	0	0	5.293099999999999
2021	8	14	0	0	6.0677
2021	8	15	0	0	4.7767
2021	8	16	0	0	3.8729999999999998
2021	8	17	0	0	4.0020999999999995
2021	8	18	0	0	3.2275
2021	8	19	0	0	2.8402000000000003
2021	8	20	0	0	4.7767
2021	8	21	0	0	5.164
2021	8	22	0	0	2.1946999999999997
2021	8	23	0	0	2.4528999999999996
2021	8	24	0	0	4.389399999999999
2021	8	25	0	0	4.1312
2021	8	26	0	0	2.8402000000000003
2021	8	27	0	0	3.6147999999999993
2021	8	28	0	0	1.9364999999999999
2021	8	29	0	0	1.6783
2021	8	30	0	0	1.9364999999999999
2021	8	31	0	0	2.1946999999999997
2021	9	1	0	0	4.224
2021	9	2	0	0	4.0920000000000005
2021	9	3	0	0	4.356
2021	9	4	0	0	4.488
2021	9	5	0	0	4.488
2021	9	6	0	0	4.488
2021	9	7	0	0	3.96
2021	9	8	0	0	4.224
2021	9	9	0	0	4.224
2021	9	10	0	0	3.168
2021	9	11	0	0	3.4320000000000004
2021	9	12	0	0	3.828
2021	9	13	0	0	3.828
2021	9	14	0	0	3.036
2021	9	15	0	0	1.8479999999999999
2021	9	16	0	0	2.244
2021	9	17	0	0	3.168
2021	9	18	0	0	3.168
2021	9	19	0	0	1.32
2021	9	20	0	0	1.7160000000000002
2021	9	21	0	0	2.112
2021	9	22	0	0	2.3760000000000003
2021	9	23	0	0	2.9040000000000004
2021	9	24	0	0	3.168
2021	9	25	0	0	2.9040000000000004
2021	9	26	0	0	2.244
2021	9	27	0	0	2.64
2021	9	28	0	0	2.3760000000000003
2021	9	29	0	0	2.3760000000000003
2021	9	30	0	0	2.244
2021	10	1	0	0	2.508
2021	10	2	0	0	3.3000000000000003
2021	10	3	0	0	2.64
2021	10	4	0	0	1.056
2021	10	5	0	0	1.98
2021	10	6	0	0	2.112
2021	10	7	0	0	1.4520000000000002
2021	10	8	0	0	1.8479999999999999
2021	10	9	0	0	1.7160000000000002
2021	10	10	0	0	1.4520000000000002
2021	10	11	0	0	1.4520000000000002
2021	10	12	0	0	1.056
2021	10	13	0	0	1.4520000000000002
2021	10	14	0	0	1.4520000000000002
2021	10	15	0	0	1.4520000000000002
2021	10	16	0	0	1.1880000000000002
